case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,75,103,29,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.04861771206146684,""align leg screw with table thread"":0.6300771647486193,""align side panel holes with front panel dowels"":4.168700691260365e-05,""attach drawer back panel"":3.468962344852806e-05,""attach drawer side panel"":2.0670166624517278e-05,""attach shelf to table"":3.203951423372552e-05,""flip shelf"":5.64087887800395e-05,""flip table"":0.0012645333772525191,""flip table top"":0.0002991975690182981,""insert drawer pin"":2.0304854309682107e-05,""lay down back panel"":1.3988355735348486e-06,""lay down bottom panel"":4.822503491407682e-07,""lay down front panel"":1.1153722308053744e-06,""lay down leg"":0.005165092225571902,""lay down shelf"":0.0009849454729882036,""lay down side panel"":5.521247583695593e-06,""lay down table top"":6.411501284485988e-05,""other"":0.0009221100792336952,""pick up back panel"":5.419180611013495e-06,""pick up bottom panel"":1.1532538141621224e-05,""pick up front panel"":2.341291683439428e-06,""pick up leg"":0.1298927591535552,""pick up pin"":1.0439319151467725e-05,""pick up shelf"":0.0005022163727673991,""pick up side panel"":2.386989139079654e-05,""pick up table top"":5.3504490003025895e-05,""position the drawer right side up"":1.6382368906714214e-05,""push table"":0.00965752605156138,""push table top"":0.00021188441415092554,""rotate table"":0.0022020081363233,""slide bottom of drawer"":4.708534404550125e-06,""spin leg"":0.1093016469786907,""tighten leg"":0.06049456408825414}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,104,137,34,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.05439971972202115,""align leg screw with table thread"":0.5785373427412089,""align side panel holes with front panel dowels"":0.0006268651281168466,""attach drawer back panel"":0.00027558151947125546,""attach drawer side panel"":0.00011447767471562496,""attach shelf to table"":9.695412312366363e-05,""flip shelf"":5.450071359839914e-05,""flip table"":0.0031732617935631424,""flip table top"":5.5104816537470254e-05,""insert drawer pin"":6.987133481823762e-05,""lay down back panel"":3.6915625908808554e-06,""lay down bottom panel"":2.5264323092662435e-06,""lay down front panel"":2.826395392344573e-06,""lay down leg"":0.0007041597401600002,""lay down shelf"":0.0015384495542521642,""lay down side panel"":6.074746031171183e-06,""lay down table top"":4.9037268407867965e-05,""other"":0.0012456621539861184,""pick up back panel"":2.247472425952925e-05,""pick up bottom panel"":1.5721662949170638e-05,""pick up front panel"":9.250692436487097e-06,""pick up leg"":0.0672745581387597,""pick up pin"":2.92316637673112e-05,""pick up shelf"":0.00042861440670094453,""pick up side panel"":5.294867239225663e-05,""pick up table top"":2.7585060328928032e-05,""position the drawer right side up"":5.161492943858213e-05,""push table"":0.009830013682778157,""push table top"":0.0003982510399295921,""rotate table"":0.0017874337842359261,""slide bottom of drawer"":2.6497705515366225e-05,""spin leg"":0.2365329458433039,""tighten leg"":0.042556735988268084}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,138,540,403,31,spin leg,31,spin leg,"{""NA"":0.021411802673433712,""align leg screw with table thread"":0.06749944117744022,""align side panel holes with front panel dowels"":6.0705492515302897e-05,""attach drawer back panel"":3.4053606005559747e-05,""attach drawer side panel"":2.2869621812316356e-05,""attach shelf to table"":0.00011274691139591925,""flip shelf"":8.488212976737612e-06,""flip table"":0.000577722449446119,""flip table top"":2.8125887417785952e-05,""insert drawer pin"":1.6732720725251606e-05,""lay down back panel"":4.861555055986967e-07,""lay down bottom panel"":1.340617327148143e-06,""lay down front panel"":8.250376380710583e-07,""lay down leg"":0.0001609324105090244,""lay down shelf"":9.426412596779074e-05,""lay down side panel"":1.8338875835267445e-06,""lay down table top"":1.1521549126734158e-05,""other"":0.0001094016823524212,""pick up back panel"":2.3732857430248886e-06,""pick up bottom panel"":3.8896796479190305e-06,""pick up front panel"":1.8802541145549353e-06,""pick up leg"":0.0031144016958455523,""pick up pin"":1.634792217727364e-06,""pick up shelf"":0.00010476044778285999,""pick up side panel"":4.6022649323204125e-06,""pick up table top"":4.5077030217129663e-07,""position the drawer right side up"":2.3163851367094467e-05,""push table"":0.00029258211599836076,""push table top"":0.00012221988065636255,""rotate table"":0.0006793193721281324,""slide bottom of drawer"":7.905219026803394e-06,""spin leg"":0.8967158820285986,""tighten leg"":0.008771640474837425}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,541,576,36,21,pick up leg,31,spin leg,"{""NA"":0.18716448824852705,""align leg screw with table thread"":0.20412622019648552,""align side panel holes with front panel dowels"":0.0001065083125568991,""attach drawer back panel"":9.66775721988395e-05,""attach drawer side panel"":6.075424193517797e-05,""attach shelf to table"":8.563724531995831e-05,""flip shelf"":0.0002740222290513985,""flip table"":0.002197422680587301,""flip table top"":0.0002451320433465298,""insert drawer pin"":3.996058921984513e-05,""lay down back panel"":1.916019556347237e-06,""lay down bottom panel"":5.604305768100757e-06,""lay down front panel"":2.8738862201609864e-06,""lay down leg"":0.0014351223977023943,""lay down shelf"":0.00072395854739524,""lay down side panel"":8.28579891276604e-06,""lay down table top"":4.397600170907228e-05,""other"":0.0004329573550623738,""pick up back panel"":1.686916135036477e-05,""pick up bottom panel"":3.29816451135735e-05,""pick up front panel"":4.137062731186031e-05,""pick up leg"":0.16502149159916574,""pick up pin"":1.0949630349285952e-05,""pick up shelf"":0.0007382969690499724,""pick up side panel"":4.729825028941074e-05,""pick up table top"":6.463693163520172e-06,""position the drawer right side up"":3.605156649023734e-05,""push table"":0.0008929583588421034,""push table top"":0.00014706045304693462,""rotate table"":0.0015098218540919737,""slide bottom of drawer"":1.6938812147297238e-05,""spin leg"":0.4197900601559215,""tighten leg"":0.014639870470596684}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,577,644,68,1,align leg screw with table thread,31,spin leg,"{""NA"":0.015727671815137213,""align leg screw with table thread"":0.37375468629248004,""align side panel holes with front panel dowels"":0.00029151878195133414,""attach drawer back panel"":0.00020644623424125123,""attach drawer side panel"":0.00015745604105177335,""attach shelf to table"":0.0003303863298724001,""flip shelf"":0.0001674419111034641,""flip table"":0.0035006447664379854,""flip table top"":8.77841394760574e-05,""insert drawer pin"":0.0002036702965008718,""lay down back panel"":2.644813234302787e-06,""lay down bottom panel"":3.0477476692968754e-06,""lay down front panel"":1.2844120580185143e-06,""lay down leg"":0.001563767423195874,""lay down shelf"":0.001077653207389898,""lay down side panel"":6.546841799557596e-06,""lay down table top"":2.9314636107943335e-05,""other"":0.0002977307531717302,""pick up back panel"":2.5037661343423463e-05,""pick up bottom panel"":1.985105359381123e-05,""pick up front panel"":1.6268154835790267e-05,""pick up leg"":0.028052902396987465,""pick up pin"":3.935047744321577e-05,""pick up shelf"":0.000675051221418578,""pick up side panel"":2.599032472971885e-05,""pick up table top"":4.669769454574848e-06,""position the drawer right side up"":6.56281081319321e-05,""push table"":0.0005618918782120626,""push table top"":9.420035225690192e-05,""rotate table"":0.0014813884858192656,""slide bottom of drawer"":2.13830355398707e-05,""spin leg"":0.5355039628989556,""tighten leg"":0.03600273292977363}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,645,1050,406,31,spin leg,31,spin leg,"{""NA"":0.0010902308916502527,""align leg screw with table thread"":0.014815749196086785,""align side panel holes with front panel dowels"":3.4378581599412515e-06,""attach drawer back panel"":1.5681577182310987e-05,""attach drawer side panel"":7.365918220101495e-06,""attach shelf to table"":3.0879784258793175e-05,""flip shelf"":1.7458669528998497e-05,""flip table"":0.00037522170447038054,""flip table top"":3.0812630296489806e-06,""insert drawer pin"":5.597697509301865e-06,""lay down back panel"":9.687340744905075e-08,""lay down bottom panel"":1.0434149919039742e-07,""lay down front panel"":1.751867436263941e-08,""lay down leg"":1.2179452981312789e-05,""lay down shelf"":7.595436343834825e-05,""lay down side panel"":1.628110785285531e-07,""lay down table top"":7.974191453654874e-07,""other"":2.3081807230274196e-05,""pick up back panel"":7.152749843323045e-07,""pick up bottom panel"":6.669695082170181e-07,""pick up front panel"":3.1107006763666096e-07,""pick up leg"":0.00042098298301057027,""pick up pin"":4.0259554156959307e-07,""pick up shelf"":9.119202019880097e-05,""pick up side panel"":5.334461229643255e-07,""pick up table top"":2.8994237676836095e-07,""position the drawer right side up"":1.8498566377124528e-06,""push table"":1.9742161459093154e-05,""push table top"":1.5069998987052098e-06,""rotate table"":0.00010149474915661934,""slide bottom of drawer"":1.3974086512413338e-06,""spin leg"":0.9807648818774763,""tighten leg"":0.0021169353762331587}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1051,1133,83,21,pick up leg,1,align leg screw with table thread,"{""NA"":0.07971870438027454,""align leg screw with table thread"":0.3538107971649572,""align side panel holes with front panel dowels"":0.0011949471493619102,""attach drawer back panel"":0.0007448363877378449,""attach drawer side panel"":0.0004414862750670718,""attach shelf to table"":0.0013158154655991301,""flip shelf"":0.00035734760981047506,""flip table"":0.015081517103812602,""flip table top"":0.0009597935410516606,""insert drawer pin"":0.00042227156404532065,""lay down back panel"":1.81805794742345e-05,""lay down bottom panel"":4.7233878520394256e-05,""lay down front panel"":4.2477244667074354e-05,""lay down leg"":0.01718015105993745,""lay down shelf"":0.0027548635367259204,""lay down side panel"":7.653831266907218e-05,""lay down table top"":0.00026629703915018746,""other"":0.0014300463000222682,""pick up back panel"":0.00022268545885105915,""pick up bottom panel"":0.00025487021973156034,""pick up front panel"":0.00010911914645782735,""pick up leg"":0.17860627563176565,""pick up pin"":0.00026373568625128526,""pick up shelf"":0.002407961873041679,""pick up side panel"":0.00029615860140953614,""pick up table top"":4.457926289400216e-05,""position the drawer right side up"":0.00039608279739805294,""push table"":0.01459693611692076,""push table top"":0.006937792968079543,""rotate table"":0.012388554626110807,""slide bottom of drawer"":0.00032182702401418697,""spin leg"":0.2314381260110671,""tighten leg"":0.07585199199706676}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1134,1198,65,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.06293292415256684,""align leg screw with table thread"":0.40449539102040805,""align side panel holes with front panel dowels"":0.002122024835821671,""attach drawer back panel"":0.0012840442686305883,""attach drawer side panel"":0.0014187678484281956,""attach shelf to table"":0.0009543853691586544,""flip shelf"":0.0003339153610935542,""flip table"":0.005982821634433304,""flip table top"":0.0019681848647731108,""insert drawer pin"":0.000556189440696751,""lay down back panel"":6.231743974380011e-05,""lay down bottom panel"":0.0001348797127740489,""lay down front panel"":0.00011675435997368858,""lay down leg"":0.013256750585368047,""lay down shelf"":0.010345785588008137,""lay down side panel"":0.00010980390599378063,""lay down table top"":0.00046959129361382043,""other"":0.006615545220064143,""pick up back panel"":0.0004958609988254746,""pick up bottom panel"":0.0002779318985491185,""pick up front panel"":0.0002448283765366236,""pick up leg"":0.09789240365991225,""pick up pin"":0.00030448402755540045,""pick up shelf"":0.002588650096172037,""pick up side panel"":0.0009212650918365957,""pick up table top"":0.00017105591094570207,""position the drawer right side up"":0.0015448303439300687,""push table"":0.01629198818252637,""push table top"":0.005714398509679505,""rotate table"":0.009808765430576526,""slide bottom of drawer"":0.0002782442898303718,""spin leg"":0.24734692504772773,""tighten leg"":0.10295828807239349}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1199,1655,457,31,spin leg,31,spin leg,"{""NA"":0.03256874168569353,""align leg screw with table thread"":0.03591735140708096,""align side panel holes with front panel dowels"":0.0006393841158167798,""attach drawer back panel"":0.0003794768058678309,""attach drawer side panel"":0.0006721408009085406,""attach shelf to table"":0.000665257375451531,""flip shelf"":8.052398915627413e-05,""flip table"":0.0008916832108891029,""flip table top"":0.0001947876171591505,""insert drawer pin"":0.00016772168929457106,""lay down back panel"":9.553648808369272e-06,""lay down bottom panel"":6.407993425359876e-06,""lay down front panel"":1.0448528770091903e-05,""lay down leg"":0.0004809128539507919,""lay down shelf"":0.0005103885142554836,""lay down side panel"":2.4840244540831743e-05,""lay down table top"":5.06879212347989e-05,""other"":0.0007428488327371665,""pick up back panel"":5.8014659581389124e-05,""pick up bottom panel"":5.47786353461991e-05,""pick up front panel"":3.810827732242929e-05,""pick up leg"":0.002424913544723893,""pick up pin"":3.388486942173052e-05,""pick up shelf"":0.0003960409324381803,""pick up side panel"":0.00011142717009479037,""pick up table top"":1.1595641643838022e-05,""position the drawer right side up"":0.00013364395509248526,""push table"":0.0015204209691108237,""push table top"":0.0007993690476912031,""rotate table"":0.0014617067538154683,""slide bottom of drawer"":0.00010792265053816895,""spin leg"":0.8965762204101362,""tighten leg"":0.02225878481644652}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1656,1692,37,21,pick up leg,31,spin leg,"{""NA"":0.18037765075427456,""align leg screw with table thread"":0.1912079399099221,""align side panel holes with front panel dowels"":0.0019337274558917695,""attach drawer back panel"":0.002625489702630738,""attach drawer side panel"":0.0012793635604966028,""attach shelf to table"":0.0010053159258441647,""flip shelf"":0.001623392000264839,""flip table"":0.01125857768017119,""flip table top"":0.005904335331055139,""insert drawer pin"":0.0008988186140462907,""lay down back panel"":0.0001006928857928083,""lay down bottom panel"":0.00022656817860230467,""lay down front panel"":8.727071854297253e-05,""lay down leg"":0.025935856232339377,""lay down shelf"":0.010448449250386172,""lay down side panel"":0.00020843710982920106,""lay down table top"":0.002273138247285199,""other"":0.006210262560744997,""pick up back panel"":0.00200317240421862,""pick up bottom panel"":0.0009473679124066375,""pick up front panel"":0.0004652730744227655,""pick up leg"":0.03166569806824161,""pick up pin"":0.0005084487842936682,""pick up shelf"":0.006474525756906636,""pick up side panel"":0.0011875491710344323,""pick up table top"":0.00013857133746347932,""position the drawer right side up"":0.004022344286715599,""push table"":0.00647923388090488,""push table top"":0.022419507752528187,""rotate table"":0.021747144901137043,""slide bottom of drawer"":0.0010043730607985461,""spin leg"":0.39547055315327,""tighten leg"":0.06186096682339101}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1693,1748,56,1,align leg screw with table thread,31,spin leg,"{""NA"":0.07211867383115791,""align leg screw with table thread"":0.2334327532111534,""align side panel holes with front panel dowels"":0.0001135075413490735,""attach drawer back panel"":0.0005158504749748058,""attach drawer side panel"":2.527073090975916e-05,""attach shelf to table"":0.0001773788875912682,""flip shelf"":0.00023742480392944084,""flip table"":0.004671757471182251,""flip table top"":0.0001493892991350419,""insert drawer pin"":7.635460524722606e-05,""lay down back panel"":6.299937473792332e-06,""lay down bottom panel"":1.1101191025732402e-05,""lay down front panel"":1.797726125931019e-06,""lay down leg"":0.001050183578627184,""lay down shelf"":0.0037653928364826633,""lay down side panel"":6.4934633477215745e-06,""lay down table top"":0.00010938122376761125,""other"":0.0007629348814849177,""pick up back panel"":5.8519666128274495e-05,""pick up bottom panel"":5.554970482535282e-05,""pick up front panel"":8.000783054740168e-06,""pick up leg"":0.008148613808381404,""pick up pin"":2.6219320935589557e-05,""pick up shelf"":0.002698598934720004,""pick up side panel"":2.124687179921076e-05,""pick up table top"":1.8353593231625253e-05,""position the drawer right side up"":3.166015425141008e-05,""push table"":0.0013200722665455292,""push table top"":0.000431509609078213,""rotate table"":0.005296428072532373,""slide bottom of drawer"":0.00019157394230465537,""spin leg"":0.6250795791191714,""tighten leg"":0.03938213504651295}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,1749,2057,309,31,spin leg,31,spin leg,"{""NA"":0.00343294104817515,""align leg screw with table thread"":0.00873721800059793,""align side panel holes with front panel dowels"":2.095881843193917e-05,""attach drawer back panel"":0.00013709698691073184,""attach drawer side panel"":6.93397121929274e-06,""attach shelf to table"":5.843963101076578e-05,""flip shelf"":5.941607269426756e-05,""flip table"":0.0006559923960499169,""flip table top"":6.413098491804974e-05,""insert drawer pin"":1.9471561381462672e-05,""lay down back panel"":1.3678925394887899e-06,""lay down bottom panel"":1.795475699484257e-06,""lay down front panel"":5.804886280656231e-07,""lay down leg"":0.00015601796406248538,""lay down shelf"":0.0006046020809383628,""lay down side panel"":1.6159456324663727e-06,""lay down table top"":1.34573442561941e-05,""other"":0.00014349684606599654,""pick up back panel"":1.1280651373482005e-05,""pick up bottom panel"":9.787665777068004e-06,""pick up front panel"":4.321813191150386e-06,""pick up leg"":0.00087331298385202,""pick up pin"":6.712820111783642e-06,""pick up shelf"":0.000426616309871303,""pick up side panel"":2.589542090390538e-06,""pick up table top"":7.5264610711112304e-06,""position the drawer right side up"":1.3080249118344162e-05,""push table"":0.0002929120947711559,""push table top"":0.00010554826967003557,""rotate table"":0.0010526729033920417,""slide bottom of drawer"":7.52518887216037e-05,""spin leg"":0.9722607292017891,""tighten leg"":0.010742128638279945}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,2058,2182,125,32,tighten leg,32,tighten leg,"{""NA"":0.0652848076224327,""align leg screw with table thread"":0.06826209852099419,""align side panel holes with front panel dowels"":0.0011266131980228239,""attach drawer back panel"":0.0005200657317764126,""attach drawer side panel"":0.002704610857355874,""attach shelf to table"":0.002251317960675806,""flip shelf"":0.00025996045424835757,""flip table"":0.0033343396382406352,""flip table top"":0.0006122892737621442,""insert drawer pin"":0.0009348651525797323,""lay down back panel"":1.7420098618458725e-05,""lay down bottom panel"":2.3096069706298294e-05,""lay down front panel"":3.379077539648279e-05,""lay down leg"":0.007891689732670784,""lay down shelf"":0.005346529961796478,""lay down side panel"":5.7933817341108805e-05,""lay down table top"":0.00033028000977355985,""other"":0.0037917699147947135,""pick up back panel"":9.149408891244093e-05,""pick up bottom panel"":0.0001578878818254452,""pick up front panel"":4.7045448736753316e-05,""pick up leg"":0.01409325515292585,""pick up pin"":0.00030403728103556207,""pick up shelf"":0.0015784877836704254,""pick up side panel"":0.00015614680434009642,""pick up table top"":0.00010419660077604931,""position the drawer right side up"":0.00040230424562469124,""push table"":0.009551319312304258,""push table top"":0.0011787068986450322,""rotate table"":0.008655806895345449,""slide bottom of drawer"":0.00018747432671079877,""spin leg"":0.15204273095726967,""tighten leg"":0.6486656233072281}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,2183,2361,179,7,flip table,7,flip table,"{""NA"":0.03798468430654514,""align leg screw with table thread"":0.03745474144606859,""align side panel holes with front panel dowels"":0.00023965092646994763,""attach drawer back panel"":0.0004947504780957083,""attach drawer side panel"":0.00021424510304493132,""attach shelf to table"":0.0032363434231950394,""flip shelf"":0.0005678162497844935,""flip table"":0.7083295181955539,""flip table top"":0.0032943286451125094,""insert drawer pin"":0.00038710058446053176,""lay down back panel"":4.633117931600495e-05,""lay down bottom panel"":0.00011828755578515778,""lay down front panel"":1.47775567211347e-05,""lay down leg"":0.0031564192188334498,""lay down shelf"":0.004403281509789646,""lay down side panel"":0.0001971833840949513,""lay down table top"":0.0005790740050791776,""other"":0.0023679235288894453,""pick up back panel"":0.0002498669208719106,""pick up bottom panel"":0.0001695363767265912,""pick up front panel"":6.54398755492295e-05,""pick up leg"":0.030344068526223532,""pick up pin"":0.0006859823733670787,""pick up shelf"":0.014961266300419307,""pick up side panel"":0.00014317744431869162,""pick up table top"":7.790121141361754e-05,""position the drawer right side up"":0.00042800180303488534,""push table"":0.007155652869827382,""push table top"":0.03820839472293133,""rotate table"":0.07465294819304397,""slide bottom of drawer"":0.00023849256901444557,""spin leg"":0.015029284475216292,""tighten leg"":0.014503533301893327}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,2362,2482,121,23,pick up shelf,23,pick up shelf,"{""NA"":0.13237393749031154,""align leg screw with table thread"":0.03555003803777547,""align side panel holes with front panel dowels"":0.0023415920966591546,""attach drawer back panel"":0.0016397784059012908,""attach drawer side panel"":0.0020151941488703333,""attach shelf to table"":0.21998292823468357,""flip shelf"":0.016041809256180876,""flip table"":0.0691095330975642,""flip table top"":0.008353632335644408,""insert drawer pin"":0.0033514867587234394,""lay down back panel"":0.0002977332410522619,""lay down bottom panel"":0.0007531568983474492,""lay down front panel"":0.00011681876642323312,""lay down leg"":0.0011416233309702408,""lay down shelf"":0.019048231099693735,""lay down side panel"":0.0006948318533274183,""lay down table top"":0.0010956263014265482,""other"":0.005188482785154873,""pick up back panel"":0.0009936318790945628,""pick up bottom panel"":0.0016066681095524037,""pick up front panel"":0.001567108499533006,""pick up leg"":0.04166425606870854,""pick up pin"":0.0025327587026976674,""pick up shelf"":0.3435392058339001,""pick up side panel"":0.002260755767039416,""pick up table top"":0.0008643570275253747,""position the drawer right side up"":0.004890821201085548,""push table"":0.0015814540393492746,""push table top"":0.0014550291721695603,""rotate table"":0.0462877530535329,""slide bottom of drawer"":0.0018164505561513533,""spin leg"":0.02439246316342268,""tighten leg"":0.0054508532707248465}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,2483,2848,366,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.09307658313417329,""align leg screw with table thread"":0.006614566566085422,""align side panel holes with front panel dowels"":0.0006622620448134546,""attach drawer back panel"":0.0009423539412925439,""attach drawer side panel"":0.0018278089000042235,""attach shelf to table"":0.7814815392096838,""flip shelf"":0.006763321741629148,""flip table"":0.0025630963666385545,""flip table top"":0.0005174036329658098,""insert drawer pin"":0.0014575919534057943,""lay down back panel"":0.0001887273703036183,""lay down bottom panel"":8.658601292363081e-05,""lay down front panel"":7.393708823198965e-05,""lay down leg"":0.0002950837443376621,""lay down shelf"":0.002274829628234831,""lay down side panel"":0.00010058039672681754,""lay down table top"":0.0011348932543303498,""other"":0.0032185850128381324,""pick up back panel"":0.00022428168782970135,""pick up bottom panel"":0.00039187388267505484,""pick up front panel"":0.00040176459897537444,""pick up leg"":0.004546407704566646,""pick up pin"":0.0006290114191064962,""pick up shelf"":0.05701699576091245,""pick up side panel"":0.0004407152237234713,""pick up table top"":0.00021658221256751103,""position the drawer right side up"":0.00030258304936382286,""push table"":0.0007429836834211518,""push table top"":0.00017565783614472175,""rotate table"":0.0048039923240736,""slide bottom of drawer"":0.0009713273296211646,""spin leg"":0.015657748360329314,""tighten leg"":0.010198319964893315}"
2,Lack_TV_Bench/0006_black_floor_05_02_2019_08_19_16_26,2849,2926,78,0,NA,5,attach shelf to table,"{""NA"":0.24461290545952627,""align leg screw with table thread"":0.018864094028965786,""align side panel holes with front panel dowels"":0.004772186805964269,""attach drawer back panel"":0.007722189904038364,""attach drawer side panel"":0.001293201492770981,""attach shelf to table"":0.3257286488436736,""flip shelf"":0.042156867794871614,""flip table"":0.006537685523000665,""flip table top"":0.0031798636982551753,""insert drawer pin"":0.004423202322169135,""lay down back panel"":0.0018152468322883719,""lay down bottom panel"":0.001002785276423077,""lay down front panel"":0.00024133565043135046,""lay down leg"":0.0009752381902683574,""lay down shelf"":0.021707653470982153,""lay down side panel"":0.001537777593255622,""lay down table top"":0.013408438365261715,""other"":0.05616778489321661,""pick up back panel"":0.009009893636781877,""pick up bottom panel"":0.00912926309385325,""pick up front panel"":0.002306358760389953,""pick up leg"":0.015186407119752122,""pick up pin"":0.003637186843358601,""pick up shelf"":0.1504967243721088,""pick up side panel"":0.0032727851753290263,""pick up table top"":0.0007255157927433267,""position the drawer right side up"":0.0020596371293485835,""push table"":0.001292893186193676,""push table top"":0.0006217350131079841,""rotate table"":0.009243623052055065,""slide bottom of drawer"":0.008603443786388455,""spin leg"":0.01831553850728923,""tighten leg"":0.009951880825564073}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,0,175,176,0,NA,0,NA,"{""NA"":0.5507348162460733,""align leg screw with table thread"":0.028421755107873734,""align side panel holes with front panel dowels"":0.0022298692783393067,""attach drawer back panel"":0.0005046445670896818,""attach drawer side panel"":0.0012182973482595116,""attach shelf to table"":0.01229415107015732,""flip shelf"":0.0034484409119282977,""flip table"":0.005796981013108135,""flip table top"":0.003918539551457136,""insert drawer pin"":0.0006646959323833554,""lay down back panel"":0.0003606472082951355,""lay down bottom panel"":0.00029879829945788185,""lay down front panel"":0.00019143199382266505,""lay down leg"":0.010276361095996188,""lay down shelf"":0.002793150260913535,""lay down side panel"":0.0005414729009338905,""lay down table top"":7.194202849415309e-05,""other"":0.01495581388603155,""pick up back panel"":0.0015989803704211556,""pick up bottom panel"":0.004842871509471148,""pick up front panel"":0.0027798467639389523,""pick up leg"":0.17378187020746985,""pick up pin"":0.0013469490338645135,""pick up shelf"":0.10522523698521334,""pick up side panel"":0.005103893257507314,""pick up table top"":0.0020697877797085148,""position the drawer right side up"":0.003427534364825326,""push table"":0.0007458668623340517,""push table top"":0.00040982993043702334,""rotate table"":0.017244655759647932,""slide bottom of drawer"":0.0005459552265123916,""spin leg"":0.029540981746818448,""tighten leg"":0.012613933726573701}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,176,250,75,25,pick up table top,23,pick up shelf,"{""NA"":0.0651298488676548,""align leg screw with table thread"":0.03375991371149818,""align side panel holes with front panel dowels"":0.00922050748951733,""attach drawer back panel"":0.0007943301072130755,""attach drawer side panel"":0.0025423975560503703,""attach shelf to table"":0.12890736336509387,""flip shelf"":0.030409737719843784,""flip table"":0.0072239678694556156,""flip table top"":0.006549183409661054,""insert drawer pin"":0.0007080600957851857,""lay down back panel"":0.000168527067580726,""lay down bottom panel"":6.40660213442364e-05,""lay down front panel"":0.00031046282179886475,""lay down leg"":0.003066860311664641,""lay down shelf"":0.005811737130085627,""lay down side panel"":0.0005991114020192375,""lay down table top"":7.662576826987788e-05,""other"":0.018257346947987873,""pick up back panel"":0.0006214258705343431,""pick up bottom panel"":0.007126480373553932,""pick up front panel"":0.006639612220072498,""pick up leg"":0.039028731159244975,""pick up pin"":0.0006156277546930747,""pick up shelf"":0.5641404638687769,""pick up side panel"":0.005613476134215792,""pick up table top"":0.006355303822395702,""position the drawer right side up"":0.0051714350547020635,""push table"":0.0007692293520085514,""push table top"":0.0003157975242841834,""rotate table"":0.013929495997726917,""slide bottom of drawer"":0.0012720972003686863,""spin leg"":0.02218803237192333,""tighten leg"":0.012612749296240509}"
3,Lack_TV_Bench/0040_white_floor_08_04_2019_08_28_11_55,251,386,136,8,flip table top,23,pick up shelf,"{""NA"":0.15061009006903453,""align leg screw with table thread"":0.013464814658886205,""align side panel holes with front panel dowels"":0.003882309603581876,""attach drawer back panel"":0.0010346287836535554,""attach drawer side panel"":0.0006364659938941151,""attach shelf to table"":0.036575226643917096,""flip shelf"":0.017301075840163428,""flip table"":0.028828389322905636,""flip table top"":0.01352769780479481,""insert drawer pin"":0.0010939228799115347,""lay down back panel"":0.0003027092027724286,""lay down bottom panel"":0.002208671794826788,""lay down front panel"":0.0001985466087850963,""lay down leg"":0.0007900434547456611,""lay down shelf"":0.03717896404936362,""lay down side panel"":0.00028172852366611446,""lay down table top"":0.00033460320165592264,""other"":0.002966531555156347,""pick up back panel"":0.0008643176918613951,""pick up bottom panel"":0.04032555166529218,""pick up front panel"":0.0016653005970297004,""pick up leg"":0.007985656860589241,""pick up pin"":0.0008559171884799606,""pick up shelf"":0.606614707311725,""pick up side panel"":0.0014768184634757584,""pick up table top"":0.001046903356194996,""position the drawer right side up"":0.011881956899956362,""push table"":0.00026401756710637365,""push table top"":0.0004916777726761853,""rotate table"":0.005885428064228857,""slide bottom of drawer"":0.00298133921376789,""spin leg"":0.004140069838339353,""tighten leg"":0.0023039201893398594}"
