case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
24,Lack_TV_Bench/0025_white_floor_05_02_2019_08_19_17_14,2932,3132,201,5,attach shelf to table,0,NA,"{""NA"":0.40094985167926817,""align leg screw with table thread"":0.0010644127646877344,""align side panel holes with front panel dowels"":0.0004600403935412702,""attach drawer back panel"":0.00157684953411258,""attach drawer side panel"":9.798312740640902e-05,""attach shelf to table"":0.3230530500727062,""flip shelf"":0.0006370687038200127,""flip table"":0.15959680766163775,""flip table top"":0.0017238436975733282,""insert drawer pin"":0.00023433626366699427,""lay down back panel"":1.1127680406855177e-05,""lay down bottom panel"":0.0002749261416577959,""lay down front panel"":1.8096093108605188e-05,""lay down leg"":0.00018189960342429977,""lay down shelf"":5.8684821218305464e-05,""lay down side panel"":0.0001101888084479501,""lay down table top"":4.976447153873339e-05,""other"":0.0037275970046436275,""pick up back panel"":0.0002493768968462014,""pick up bottom panel"":0.003098832766104962,""pick up front panel"":0.00031190067682753997,""pick up leg"":0.00023544802043198022,""pick up pin"":0.0001593349659977963,""pick up shelf"":0.006192161884640728,""pick up side panel"":7.942269333107422e-05,""pick up table top"":0.0003799774358593827,""position the drawer right side up"":0.0015768998197036035,""push table"":6.352151401009435e-05,""push table top"":0.00018083140277658504,""rotate table"":0.004241705311227208,""slide bottom of drawer"":0.08353284388706458,""spin leg"":0.004566311709384002,""tighten leg"":0.0013049001215100062}"
24,Lack_TV_Bench/0025_white_floor_05_02_2019_08_19_17_14,3133,3172,40,0,NA,0,NA,"{""NA"":0.713228427618742,""align leg screw with table thread"":0.0030466915509805405,""align side panel holes with front panel dowels"":0.0002102101334685358,""attach drawer back panel"":0.00038527926074038987,""attach drawer side panel"":0.00020007892132412053,""attach shelf to table"":0.1272522324696183,""flip shelf"":0.0005660329711645318,""flip table"":0.08392044703941792,""flip table top"":0.0003133302081550937,""insert drawer pin"":9.946153170403704e-05,""lay down back panel"":2.8100733561586822e-05,""lay down bottom panel"":0.0002692713245778577,""lay down front panel"":1.6247692126114544e-05,""lay down leg"":8.10088608091064e-05,""lay down shelf"":9.586514852344408e-06,""lay down side panel"":3.162706268540205e-05,""lay down table top"":5.4783696452886946e-05,""other"":0.005972727855260018,""pick up back panel"":0.0006429529513752641,""pick up bottom panel"":0.004418911489301536,""pick up front panel"":8.876788246539035e-05,""pick up leg"":0.0012058951457220245,""pick up pin"":0.0004321435340898461,""pick up shelf"":0.038007925602141765,""pick up side panel"":0.0001601248848942305,""pick up table top"":0.007951382341252611,""position the drawer right side up"":0.0010407686830149032,""push table"":9.794595553103135e-06,""push table top"":0.0002482189002648738,""rotate table"":0.007066755965934135,""slide bottom of drawer"":0.001216299408406485,""spin leg"":0.0016480040065744105,""tighten leg"":0.00017649992612405184}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,0,53,54,0,NA,31,spin leg,"{""NA"":0.19654864666086655,""align leg screw with table thread"":0.012228213147156768,""align side panel holes with front panel dowels"":7.993260460689608e-05,""attach drawer back panel"":0.00015961886211462788,""attach drawer side panel"":0.0001186506825029533,""attach shelf to table"":0.006233573022419242,""flip shelf"":0.004362689513342317,""flip table"":0.004496542107382858,""flip table top"":6.554479924253192e-05,""insert drawer pin"":0.0002205326031209417,""lay down back panel"":3.0507279049629688e-06,""lay down bottom panel"":0.00030248718583068156,""lay down front panel"":5.404441905225381e-06,""lay down leg"":3.2067456635963433e-05,""lay down shelf"":6.076594305610612e-05,""lay down side panel"":5.014412566753082e-06,""lay down table top"":0.0009126229703758361,""other"":0.008086207568541996,""pick up back panel"":4.82935572879089e-05,""pick up bottom panel"":0.0010554496496937376,""pick up front panel"":3.512480007248929e-05,""pick up leg"":0.0014407726746328451,""pick up pin"":2.688112184151342e-05,""pick up shelf"":0.0031633761234978147,""pick up side panel"":9.152643416827973e-06,""pick up table top"":4.776172287771866e-05,""position the drawer right side up"":8.233854846071995e-06,""push table"":0.001174367459801336,""push table top"":0.0014023817148645994,""rotate table"":0.001961443145302366,""slide bottom of drawer"":0.00417007177236007,""spin leg"":0.7335899543982966,""tighten leg"":0.017945174455504725}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,54,111,58,8,flip table top,0,NA,"{""NA"":0.6086016749513561,""align leg screw with table thread"":0.006605256774617311,""align side panel holes with front panel dowels"":2.5584652983776196e-05,""attach drawer back panel"":3.8498164532688075e-05,""attach drawer side panel"":1.8801789392768866e-05,""attach shelf to table"":0.06885753265895142,""flip shelf"":0.008682556787569976,""flip table"":0.13441518311998968,""flip table top"":0.043694587393913714,""insert drawer pin"":1.1409971138759985e-05,""lay down back panel"":1.0166314796406524e-05,""lay down bottom panel"":0.00022131123108104882,""lay down front panel"":9.726750627986144e-06,""lay down leg"":0.00022394906873473544,""lay down shelf"":6.171005687629704e-05,""lay down side panel"":4.373054334870364e-05,""lay down table top"":0.0003972461810666698,""other"":0.004115670424653217,""pick up back panel"":2.0061285838359065e-05,""pick up bottom panel"":0.00018117428207288272,""pick up front panel"":2.5844455565063604e-05,""pick up leg"":0.0020923956498304975,""pick up pin"":1.072992965638495e-05,""pick up shelf"":0.012551491309342713,""pick up side panel"":2.953456994066136e-05,""pick up table top"":0.0018012537307656423,""position the drawer right side up"":0.00028898798397602245,""push table"":0.0004947394954483728,""push table top"":0.0003261944451690491,""rotate table"":0.018290437669653832,""slide bottom of drawer"":0.00014931200411379467,""spin leg"":0.08363400175485053,""tighten leg"":0.0040692428161052925}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,112,125,14,0,NA,0,NA,"{""NA"":0.6822876802512577,""align leg screw with table thread"":0.001949531417007425,""align side panel holes with front panel dowels"":6.551562572505125e-05,""attach drawer back panel"":4.551638059118497e-05,""attach drawer side panel"":4.768270615126572e-05,""attach shelf to table"":0.082477689321552,""flip shelf"":0.051817532894866805,""flip table"":0.11703943407961301,""flip table top"":0.01923179899209312,""insert drawer pin"":7.208289568032862e-06,""lay down back panel"":1.0067363811166225e-05,""lay down bottom panel"":0.0005723094488660406,""lay down front panel"":2.1044470486231148e-05,""lay down leg"":0.0003376041401809614,""lay down shelf"":1.7934550539523896e-05,""lay down side panel"":0.00011729525379321006,""lay down table top"":0.001602593734527805,""other"":0.002171562926378101,""pick up back panel"":4.06799555483823e-05,""pick up bottom panel"":0.0009816562461700024,""pick up front panel"":5.1791382377684515e-05,""pick up leg"":0.0010830698218861862,""pick up pin"":4.3432589726372885e-05,""pick up shelf"":0.00602000516041049,""pick up side panel"":5.6707333507282396e-05,""pick up table top"":0.0007893384608905762,""position the drawer right side up"":0.00037924151859312715,""push table"":0.0004679153415574027,""push table top"":0.00025414337453964563,""rotate table"":0.024972000824553624,""slide bottom of drawer"":0.0002519498250746567,""spin leg"":0.0036872436591823187,""tighten leg"":0.0011008099079065556}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,126,149,24,21,pick up leg,0,NA,"{""NA"":0.32732189384599525,""align leg screw with table thread"":0.05376710595252613,""align side panel holes with front panel dowels"":7.164575921099943e-05,""attach drawer back panel"":4.26323654968049e-05,""attach drawer side panel"":7.849591641691707e-05,""attach shelf to table"":0.008240832520338396,""flip shelf"":0.010056309518404305,""flip table"":0.10824057273566723,""flip table top"":0.0019617293025172935,""insert drawer pin"":1.5329250108682874e-05,""lay down back panel"":8.720056714158393e-05,""lay down bottom panel"":0.0014654126183207457,""lay down front panel"":0.0004345769800693233,""lay down leg"":0.01231719430264396,""lay down shelf"":0.00019598945042768415,""lay down side panel"":0.0008532607980669127,""lay down table top"":0.008411030265657852,""other"":0.053320261533372104,""pick up back panel"":0.00039775616369297495,""pick up bottom panel"":0.003218822724496325,""pick up front panel"":0.00027007081826013746,""pick up leg"":0.07901984336785972,""pick up pin"":7.21161050023511e-05,""pick up shelf"":0.009404059363684306,""pick up side panel"":0.0003352660381400104,""pick up table top"":0.0045173144826549105,""position the drawer right side up"":0.00013996592406329,""push table"":0.00693302188058927,""push table top"":0.0017032062387443148,""rotate table"":0.19028929395911595,""slide bottom of drawer"":0.00035980355157031835,""spin leg"":0.09910193033283576,""tighten leg"":0.017356048949295655}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,150,172,23,0,NA,0,NA,"{""NA"":0.3862390142420064,""align leg screw with table thread"":0.040091311478096504,""align side panel holes with front panel dowels"":8.740578445924811e-05,""attach drawer back panel"":5.183378925721627e-05,""attach drawer side panel"":4.86745859392534e-05,""attach shelf to table"":0.02101843891179432,""flip shelf"":0.14475523615660874,""flip table"":0.09108166186058003,""flip table top"":0.0020079623234620235,""insert drawer pin"":1.1883382374277142e-05,""lay down back panel"":0.0004201034063716298,""lay down bottom panel"":0.0006993057044303936,""lay down front panel"":0.00019445577408592015,""lay down leg"":0.009424244802769112,""lay down shelf"":0.0001666324444712423,""lay down side panel"":0.002181016799548398,""lay down table top"":0.005458042207781387,""other"":0.012967393996760897,""pick up back panel"":0.0009336148517752957,""pick up bottom panel"":0.0031551360760046086,""pick up front panel"":0.00015218337079125416,""pick up leg"":0.027312647065390713,""pick up pin"":0.00014526093234409294,""pick up shelf"":0.020598999831987465,""pick up side panel"":0.00041526993837855434,""pick up table top"":0.006246393728677345,""position the drawer right side up"":0.00019100015228816673,""push table"":0.01038944715148081,""push table top"":0.0007560642679100451,""rotate table"":0.15786303191081338,""slide bottom of drawer"":0.0002768596624145689,""spin leg"":0.04259948262377926,""tighten leg"":0.01205998630789311}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,173,196,24,1,align leg screw with table thread,6,flip shelf,"{""NA"":0.30364403563241166,""align leg screw with table thread"":0.019266743523379166,""align side panel holes with front panel dowels"":0.00039836296855355613,""attach drawer back panel"":0.0005366308341763215,""attach drawer side panel"":0.0002893008080112243,""attach shelf to table"":0.01968741517824431,""flip shelf"":0.45689355411256355,""flip table"":0.03901022967572013,""flip table top"":0.004101727604089926,""insert drawer pin"":0.0001973130193467417,""lay down back panel"":0.00018007698266349811,""lay down bottom panel"":0.004548092120482276,""lay down front panel"":0.00017257914290288076,""lay down leg"":0.002106058348241883,""lay down shelf"":0.0002839834426898354,""lay down side panel"":0.0005045367191390445,""lay down table top"":0.00461239846481476,""other"":0.0027384536321430155,""pick up back panel"":0.0016610640644406278,""pick up bottom panel"":0.003398775933116364,""pick up front panel"":0.0004805391423966891,""pick up leg"":0.016235803447974224,""pick up pin"":0.000562209988856921,""pick up shelf"":0.012822480406612158,""pick up side panel"":0.0003143535353350065,""pick up table top"":0.0015410386743800093,""position the drawer right side up"":0.0007508559841274595,""push table"":0.010493317386135459,""push table top"":0.002114064550066056,""rotate table"":0.02611071631933252,""slide bottom of drawer"":0.0032226130279013887,""spin leg"":0.04877470239686469,""tighten leg"":0.012345956104885166}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,197,390,194,31,spin leg,6,flip shelf,"{""NA"":0.21434156044587954,""align leg screw with table thread"":0.03175349998259053,""align side panel holes with front panel dowels"":0.0003823312259536925,""attach drawer back panel"":0.001191184145991616,""attach drawer side panel"":0.0003657215217487843,""attach shelf to table"":0.06942876846020676,""flip shelf"":0.3605939981133975,""flip table"":0.02051837834320751,""flip table top"":0.00044867126731689273,""insert drawer pin"":0.00043455162132473914,""lay down back panel"":0.00010916015561324269,""lay down bottom panel"":0.012832863110666087,""lay down front panel"":6.678176747023714e-05,""lay down leg"":0.0003148086924148188,""lay down shelf"":0.0012354814333372544,""lay down side panel"":9.421576675505122e-05,""lay down table top"":0.0012162654594933498,""other"":0.005272549710874974,""pick up back panel"":0.000894264503979675,""pick up bottom panel"":0.0022336537862729434,""pick up front panel"":0.00016906352720042443,""pick up leg"":0.005290794073479231,""pick up pin"":0.00038539366089269646,""pick up shelf"":0.027573692473131663,""pick up side panel"":9.520149478937794e-05,""pick up table top"":0.0006262769560466434,""position the drawer right side up"":0.00019518750237346974,""push table"":0.005471630822135059,""push table top"":0.010177185608328502,""rotate table"":0.008995031371332235,""slide bottom of drawer"":0.007003087780531976,""spin leg"":0.18570342876938814,""tighten leg"":0.024585316988601127}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,391,563,173,32,tighten leg,31,spin leg,"{""NA"":0.1610811045016512,""align leg screw with table thread"":0.03806622092197568,""align side panel holes with front panel dowels"":0.00010508970259735899,""attach drawer back panel"":0.00021242773110878712,""attach drawer side panel"":0.00015904271207272741,""attach shelf to table"":0.11872593417892911,""flip shelf"":0.21471904530432184,""flip table"":0.008613001714013732,""flip table top"":0.00021911325372083953,""insert drawer pin"":0.00011806693632119319,""lay down back panel"":4.2099154992252815e-05,""lay down bottom panel"":0.0013072897912766192,""lay down front panel"":6.660635615665767e-06,""lay down leg"":0.00014099756257344076,""lay down shelf"":0.00014249288670131882,""lay down side panel"":1.888191626797332e-05,""lay down table top"":0.001641906381516066,""other"":0.007925711126696598,""pick up back panel"":0.00017157796083281968,""pick up bottom panel"":0.0017783536122858827,""pick up front panel"":1.475608516920005e-05,""pick up leg"":0.006354640497734523,""pick up pin"":0.00010414816778514203,""pick up shelf"":0.032702690297253215,""pick up side panel"":1.2087478699011448e-05,""pick up table top"":0.00014374727861702743,""position the drawer right side up"":6.758920881637128e-05,""push table"":0.005880291852965477,""push table top"":0.00483714078850452,""rotate table"":0.011141479606847844,""slide bottom of drawer"":0.00754797922190268,""spin leg"":0.3568467422889147,""tighten leg"":0.019151682540171407}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,564,591,28,0,NA,0,NA,"{""NA"":0.3223507803465639,""align leg screw with table thread"":0.024671928607858717,""align side panel holes with front panel dowels"":0.00011591518870091022,""attach drawer back panel"":0.00020982734473104107,""attach drawer side panel"":6.445330534786211e-05,""attach shelf to table"":0.05985215863412512,""flip shelf"":0.0953799541124941,""flip table"":0.07914291036182217,""flip table top"":0.0010422194136481266,""insert drawer pin"":4.6134434358334276e-05,""lay down back panel"":2.5383588243650073e-05,""lay down bottom panel"":0.0024699297121385045,""lay down front panel"":7.09722964172345e-05,""lay down leg"":0.0009376421304685729,""lay down shelf"":0.000167023212530434,""lay down side panel"":5.767662722584126e-05,""lay down table top"":0.002786643083839278,""other"":0.019683217629790306,""pick up back panel"":0.00012221619350124717,""pick up bottom panel"":0.0019290424887523322,""pick up front panel"":5.358858366629907e-05,""pick up leg"":0.00598873383049587,""pick up pin"":5.508221751629857e-05,""pick up shelf"":0.017961244398195828,""pick up side panel"":2.1726266189554216e-05,""pick up table top"":0.0003566019596681664,""position the drawer right side up"":0.00017924575097692599,""push table"":0.00219650289675753,""push table top"":0.002874767655157484,""rotate table"":0.15956789660932763,""slide bottom of drawer"":0.014431055316046175,""spin leg"":0.16151536575385503,""tighten leg"":0.023672166114140834}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,592,618,27,21,pick up leg,0,NA,"{""NA"":0.29010014125594386,""align leg screw with table thread"":0.011468717328238266,""align side panel holes with front panel dowels"":1.516896660363003e-06,""attach drawer back panel"":2.495121542004334e-06,""attach drawer side panel"":2.4022042158254342e-06,""attach shelf to table"":0.08617748044155261,""flip shelf"":0.02804225007141078,""flip table"":0.10102840430206722,""flip table top"":0.0003040866210573801,""insert drawer pin"":1.8483560653395316e-06,""lay down back panel"":1.894903114050437e-05,""lay down bottom panel"":7.37265952382047e-05,""lay down front panel"":1.0696518714852303e-05,""lay down leg"":0.0001874038335464084,""lay down shelf"":0.00025621425717232613,""lay down side panel"":8.63936103188381e-05,""lay down table top"":0.0033151760731858237,""other"":0.03580071583942131,""pick up back panel"":1.7377676158503164e-05,""pick up bottom panel"":9.08016685301576e-05,""pick up front panel"":3.0036782490057064e-06,""pick up leg"":0.0025892941522653455,""pick up pin"":1.7937241055834522e-05,""pick up shelf"":0.2077094653138408,""pick up side panel"":3.6360218734477747e-06,""pick up table top"":0.0001331945885020239,""position the drawer right side up"":1.6113619225237658e-05,""push table"":0.0011783924225407343,""push table top"":0.00010872696428257903,""rotate table"":0.17117722360072313,""slide bottom of drawer"":6.512135954566205e-06,""spin leg"":0.04764615975458313,""tighten leg"":0.012423536119361719}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,619,628,10,0,NA,23,pick up shelf,"{""NA"":0.2756655439734459,""align leg screw with table thread"":0.004491468379274011,""align side panel holes with front panel dowels"":1.0261597537919443e-06,""attach drawer back panel"":2.698398998290941e-06,""attach drawer side panel"":1.6058966480159143e-06,""attach shelf to table"":0.0968871608376503,""flip shelf"":0.1444059766829014,""flip table"":0.02999360878020525,""flip table top"":0.00010132088355021551,""insert drawer pin"":3.11156209136243e-06,""lay down back panel"":6.649192619079258e-06,""lay down bottom panel"":4.311281882110052e-05,""lay down front panel"":3.0407690474021363e-06,""lay down leg"":6.0228506481507796e-05,""lay down shelf"":0.0005077983980299905,""lay down side panel"":0.00011645223567029462,""lay down table top"":0.0034528266172856093,""other"":0.014333565812557935,""pick up back panel"":1.3685554495168618e-05,""pick up bottom panel"":0.00010649472897057421,""pick up front panel"":6.860467038904972e-07,""pick up leg"":0.00391757299657911,""pick up pin"":1.3192706865083892e-05,""pick up shelf"":0.39359125792980193,""pick up side panel"":1.70259381775395e-06,""pick up table top"":0.00015494957624468954,""position the drawer right side up"":4.519167077887687e-06,""push table"":0.0017231819219887257,""push table top"":0.0003104984920355491,""rotate table"":0.019181271083652973,""slide bottom of drawer"":7.479508303731563e-06,""spin leg"":0.009503906778991222,""tighten leg"":0.001392428413964808}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,629,672,44,1,align leg screw with table thread,6,flip shelf,"{""NA"":0.1261705819263377,""align leg screw with table thread"":0.008258659932339056,""align side panel holes with front panel dowels"":5.1306384666428464e-05,""attach drawer back panel"":2.3014864480459934e-05,""attach drawer side panel"":4.724277192735826e-05,""attach shelf to table"":0.08302105649967086,""flip shelf"":0.4608943489464847,""flip table"":0.037625771164047445,""flip table top"":0.0005089822069831743,""insert drawer pin"":9.389176528367733e-05,""lay down back panel"":5.905178682041878e-06,""lay down bottom panel"":0.00021087079353905707,""lay down front panel"":5.7124815694723194e-06,""lay down leg"":8.749043635444568e-05,""lay down shelf"":0.0004480055739060679,""lay down side panel"":3.409832067869832e-05,""lay down table top"":0.004229493367760865,""other"":0.017062966923483393,""pick up back panel"":3.362626954516269e-05,""pick up bottom panel"":0.0014299839329561853,""pick up front panel"":1.6857896187358083e-05,""pick up leg"":0.007611930467564062,""pick up pin"":7.735556325563017e-05,""pick up shelf"":0.13325955443592233,""pick up side panel"":4.764676926459867e-06,""pick up table top"":0.000373313912859885,""position the drawer right side up"":1.2706168692230593e-05,""push table"":0.0007074332099198892,""push table top"":0.00015307327918311455,""rotate table"":0.011519339030862531,""slide bottom of drawer"":0.001078575499749687,""spin leg"":0.09828769097062336,""tighten leg"":0.006654394818311134}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,673,988,316,31,spin leg,0,NA,"{""NA"":0.4095848493065827,""align leg screw with table thread"":0.007873980190502556,""align side panel holes with front panel dowels"":7.5174751320221165e-06,""attach drawer back panel"":2.810990204086444e-05,""attach drawer side panel"":5.400603018405242e-06,""attach shelf to table"":0.006923202194252841,""flip shelf"":0.01315694047354002,""flip table"":0.27413026005312613,""flip table top"":0.0008161746364645365,""insert drawer pin"":1.1510574988057958e-05,""lay down back panel"":2.966734838576232e-06,""lay down bottom panel"":0.00020727485562102612,""lay down front panel"":5.130634069200967e-06,""lay down leg"":8.137734937895115e-05,""lay down shelf"":0.0012767471726137841,""lay down side panel"":5.675908993714961e-05,""lay down table top"":0.0012256309668074105,""other"":0.10142983497957452,""pick up back panel"":2.0495514444133688e-05,""pick up bottom panel"":0.000975732258206036,""pick up front panel"":9.118781055460054e-06,""pick up leg"":0.003911513780368767,""pick up pin"":9.048737262741963e-06,""pick up shelf"":0.05763463292542043,""pick up side panel"":6.945604155142343e-06,""pick up table top"":0.0029974405294489795,""position the drawer right side up"":1.009963228741411e-05,""push table"":0.00024835518403861737,""push table top"":0.0002749205755380784,""rotate table"":0.023603737362659732,""slide bottom of drawer"":0.0007232561624876532,""spin leg"":0.09048975415019793,""tighten leg"":0.002261287131550259}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,989,1005,17,0,NA,0,NA,"{""NA"":0.5791854630498325,""align leg screw with table thread"":0.005039776990409283,""align side panel holes with front panel dowels"":5.017048515716905e-07,""attach drawer back panel"":4.679810755907751e-07,""attach drawer side panel"":2.240103983093136e-07,""attach shelf to table"":0.00033486435260034767,""flip shelf"":0.003483093624441501,""flip table"":0.11957887121859719,""flip table top"":0.00019590859386987765,""insert drawer pin"":1.10039708795953e-07,""lay down back panel"":5.341519649578806e-05,""lay down bottom panel"":2.477257834577947e-06,""lay down front panel"":6.770949954336495e-06,""lay down leg"":0.00046753409140578965,""lay down shelf"":3.245607095938313e-05,""lay down side panel"":4.6025860897583806e-05,""lay down table top"":0.004546784220592064,""other"":0.0064210929455893,""pick up back panel"":4.8752884193912474e-05,""pick up bottom panel"":0.0005432723230435787,""pick up front panel"":4.856348368775798e-06,""pick up leg"":0.013800212565590353,""pick up pin"":1.4389070309013786e-05,""pick up shelf"":0.008368814186028698,""pick up side panel"":1.4147797340977859e-06,""pick up table top"":0.00011400729250881876,""position the drawer right side up"":4.7600047390219785e-06,""push table"":0.013222650515244287,""push table top"":5.5885653423234436e-05,""rotate table"":0.23297873665304744,""slide bottom of drawer"":1.1218242541551316e-05,""spin leg"":0.009991065407281412,""tighten leg"":0.0014441417639746385}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1006,1033,28,21,pick up leg,0,NA,"{""NA"":0.5147118057523455,""align leg screw with table thread"":0.02254196964869542,""align side panel holes with front panel dowels"":8.600161046550575e-06,""attach drawer back panel"":1.3759085898560183e-05,""attach drawer side panel"":2.2403646729531245e-05,""attach shelf to table"":0.0079652844022868,""flip shelf"":0.00495736815251543,""flip table"":0.09808858014210793,""flip table top"":0.00019515703648461828,""insert drawer pin"":1.0944624441780856e-05,""lay down back panel"":3.185859759469167e-05,""lay down bottom panel"":5.285296700614188e-05,""lay down front panel"":2.1611186509419766e-05,""lay down leg"":0.0003595468505019588,""lay down shelf"":3.7232714833278025e-05,""lay down side panel"":6.987455939265277e-05,""lay down table top"":0.00101477368090335,""other"":0.0010917422145472042,""pick up back panel"":0.00015205393564039177,""pick up bottom panel"":0.0005799743138205875,""pick up front panel"":2.970726408031104e-05,""pick up leg"":0.030893602574776326,""pick up pin"":9.088125956882973e-05,""pick up shelf"":0.016543745013353015,""pick up side panel"":1.0256666022152266e-05,""pick up table top"":0.0002783932296941722,""position the drawer right side up"":8.77668106470862e-06,""push table"":0.016575063932188123,""push table top"":0.0038892849812067914,""rotate table"":0.11743067411173667,""slide bottom of drawer"":6.815862879453302e-05,""spin leg"":0.1544799374449732,""tighten leg"":0.007774113991347674}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1034,1056,23,0,NA,31,spin leg,"{""NA"":0.3702294191588526,""align leg screw with table thread"":0.03678224033311657,""align side panel holes with front panel dowels"":3.134111431751555e-06,""attach drawer back panel"":1.740612013078214e-05,""attach drawer side panel"":1.4117582474642878e-05,""attach shelf to table"":0.09174991075111472,""flip shelf"":0.0021615029368347123,""flip table"":0.001700676466419321,""flip table top"":5.295091282080292e-05,""insert drawer pin"":9.87328690905048e-06,""lay down back panel"":3.1389848711272783e-05,""lay down bottom panel"":1.6916305990771039e-06,""lay down front panel"":1.4074262055699998e-06,""lay down leg"":5.887776490493232e-05,""lay down shelf"":1.3770344792093333e-05,""lay down side panel"":5.556987789730002e-07,""lay down table top"":0.0002979814769629308,""other"":0.002645525114570299,""pick up back panel"":6.467134517151862e-05,""pick up bottom panel"":1.9722452041447546e-05,""pick up front panel"":1.0214175176770368e-06,""pick up leg"":0.017782487886269457,""pick up pin"":3.904489407748611e-05,""pick up shelf"":0.04211626015603542,""pick up side panel"":1.2725925335357517e-06,""pick up table top"":8.369542521667545e-05,""position the drawer right side up"":2.324146763662018e-06,""push table"":0.0007977199249738908,""push table top"":0.0038109568944808257,""rotate table"":0.010738716602487408,""slide bottom of drawer"":3.249156148028661e-05,""spin leg"":0.4060888005339581,""tighten leg"":0.012648374773561954}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1057,1441,385,31,spin leg,0,NA,"{""NA"":0.4901078022339127,""align leg screw with table thread"":0.025336586267312434,""align side panel holes with front panel dowels"":1.762434477880903e-05,""attach drawer back panel"":3.6822309812566356e-05,""attach drawer side panel"":4.317926799183317e-05,""attach shelf to table"":0.0032029857705936876,""flip shelf"":0.006233867544839298,""flip table"":0.011070881643961486,""flip table top"":0.0001308016501870834,""insert drawer pin"":4.21835692724864e-05,""lay down back panel"":2.6050928197816703e-05,""lay down bottom panel"":0.00011479048541851646,""lay down front panel"":8.099686641830059e-06,""lay down leg"":0.0002463306196966789,""lay down shelf"":0.0002292198670434059,""lay down side panel"":1.248564551012244e-05,""lay down table top"":0.0034629004011490056,""other"":0.006519210223575703,""pick up back panel"":6.699602357876792e-05,""pick up bottom panel"":0.0002417349843860641,""pick up front panel"":1.6377741969244517e-05,""pick up leg"":0.019108496043323115,""pick up pin"":5.081380406989398e-05,""pick up shelf"":0.005123847978969721,""pick up side panel"":6.74181613449376e-06,""pick up table top"":0.00012873807825292114,""position the drawer right side up"":2.1813475168432416e-05,""push table"":0.005137300462796135,""push table top"":0.0008099457024719095,""rotate table"":0.018216317572763988,""slide bottom of drawer"":0.00010484888628395441,""spin leg"":0.3739841259012071,""tighten leg"":0.030140080412168677}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1442,1451,10,0,NA,0,NA,"{""NA"":0.900896430015564,""align leg screw with table thread"":0.003369040018878877,""align side panel holes with front panel dowels"":1.5751232496086232e-07,""attach drawer back panel"":4.702521124499981e-07,""attach drawer side panel"":4.49547485459334e-07,""attach shelf to table"":0.00012879280984634534,""flip shelf"":0.0009578719676937908,""flip table"":0.002532186801545322,""flip table top"":1.4624376763094916e-05,""insert drawer pin"":2.0954972228537373e-07,""lay down back panel"":1.1723638181138085e-05,""lay down bottom panel"":2.689485063456232e-06,""lay down front panel"":1.4331347983898013e-06,""lay down leg"":3.097003573202528e-05,""lay down shelf"":6.226925397641025e-05,""lay down side panel"":2.613736819512269e-06,""lay down table top"":0.00038542494585271927,""other"":0.00016072710204753093,""pick up back panel"":1.5669944332330488e-05,""pick up bottom panel"":6.330799042189028e-05,""pick up front panel"":1.0014037059136172e-06,""pick up leg"":0.006732741417363286,""pick up pin"":2.291847135893477e-06,""pick up shelf"":0.0014560571173205972,""pick up side panel"":1.7539056074156179e-07,""pick up table top"":1.5940047796902944e-05,""position the drawer right side up"":2.739163960541191e-06,""push table"":0.012307101674377919,""push table top"":0.00017900199454743416,""rotate table"":0.027435878477990627,""slide bottom of drawer"":3.5935288224209217e-06,""spin leg"":0.039743509888648984,""tighten leg"":0.003482862957753241}"
