case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,814,1397,584,31,spin leg,0,NA,"{""NA"":0.6010901991434217,""align leg screw with table thread"":0.005713319062734839,""align side panel holes with front panel dowels"":0.000821059245277579,""attach drawer back panel"":1.5146420547101916e-08,""attach drawer side panel"":0.007217116443579882,""attach shelf to table"":3.3186430967958165e-08,""flip shelf"":0.00032802207907909725,""flip table"":0.07540341882969648,""flip table top"":2.2912993802045727e-06,""insert drawer pin"":1.594074598879063e-08,""lay down back panel"":1.264472418873506e-18,""lay down bottom panel"":1.545006243874046e-12,""lay down front panel"":1.9578041812928398e-16,""lay down leg"":1.262335148622464e-12,""lay down shelf"":7.748524927949626e-07,""lay down side panel"":7.99896237820986e-13,""lay down table top"":6.857801755368092e-15,""other"":6.895003633493724e-07,""pick up back panel"":1.5140035136097473e-05,""pick up bottom panel"":0.24830638089879856,""pick up front panel"":1.6269549867543353e-11,""pick up leg"":0.054762507489426314,""pick up pin"":1.258630337685354e-10,""pick up shelf"":0.0015876689932368096,""pick up side panel"":0.0007182080963138392,""pick up table top"":1.277565647136719e-11,""position the drawer right side up"":2.3667933631193577e-13,""push table"":1.016556603209577e-08,""push table top"":9.670698126701685e-14,""rotate table"":0.00047352888039824066,""slide bottom of drawer"":0.00015484584483241266,""spin leg"":0.002531597413483362,""tighten leg"":0.0008731645297713889}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,1398,1433,36,0,NA,0,NA,"{""NA"":0.4409482828858826,""align leg screw with table thread"":0.0013254146750430154,""align side panel holes with front panel dowels"":2.2742069607279747e-07,""attach drawer back panel"":1.8307917959422291e-09,""attach drawer side panel"":3.8006317871224093e-06,""attach shelf to table"":3.4476936750577673e-07,""flip shelf"":0.08147369321535633,""flip table"":0.17258230176392114,""flip table top"":0.0002211304572061263,""insert drawer pin"":1.0364832728013544e-06,""lay down back panel"":5.551641886462995e-16,""lay down bottom panel"":3.4797092302440214e-07,""lay down front panel"":2.674454260828996e-12,""lay down leg"":7.63616286085216e-11,""lay down shelf"":1.0722977976608693e-06,""lay down side panel"":3.7548048828559336e-10,""lay down table top"":1.326054300651356e-12,""other"":2.7809664675773308e-05,""pick up back panel"":0.0022920298535181118,""pick up bottom panel"":0.1387863545860076,""pick up front panel"":1.6330262914236522e-09,""pick up leg"":0.06747496557848838,""pick up pin"":2.554438666694714e-07,""pick up shelf"":0.0919424041059958,""pick up side panel"":0.0006098791909198277,""pick up table top"":2.4372962025236415e-09,""position the drawer right side up"":1.1865162233619993e-08,""push table"":7.796808129389524e-09,""push table top"":7.292344329158884e-10,""rotate table"":3.1142982736653835e-05,""slide bottom of drawer"":0.00035452031664373607,""spin leg"":0.0019090663570264293,""tighten leg"":1.3898387188580217e-05}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,1434,1474,41,21,pick up leg,0,NA,"{""NA"":0.4938277440463624,""align leg screw with table thread"":0.004689930605952502,""align side panel holes with front panel dowels"":1.7574617993101012e-06,""attach drawer back panel"":7.263084898582952e-11,""attach drawer side panel"":0.00021289875272022108,""attach shelf to table"":2.6302941031518018e-06,""flip shelf"":0.08345468521860666,""flip table"":0.024895267721504064,""flip table top"":1.7306285805838475e-05,""insert drawer pin"":1.7165872755581386e-08,""lay down back panel"":1.1803768686523655e-14,""lay down bottom panel"":1.3995412119642284e-09,""lay down front panel"":4.746810127899037e-12,""lay down leg"":2.094553682695351e-12,""lay down shelf"":2.351374393015942e-06,""lay down side panel"":2.8535466730737126e-12,""lay down table top"":1.0331459350115545e-13,""other"":2.974860003170065e-05,""pick up back panel"":9.032908678298135e-05,""pick up bottom panel"":0.22232308931899486,""pick up front panel"":2.2670769825113927e-07,""pick up leg"":0.0424780012903417,""pick up pin"":5.693008690157059e-08,""pick up shelf"":0.10754304334930168,""pick up side panel"":0.0022964480290283973,""pick up table top"":4.4974075734309535e-09,""position the drawer right side up"":4.690435873554883e-09,""push table"":3.306270272276576e-08,""push table top"":1.3549850682950468e-10,""rotate table"":0.00044411248443158754,""slide bottom of drawer"":0.0005586268988400577,""spin leg"":0.017077228769843848,""tighten leg"":5.4461586529582585e-05}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,1475,1502,28,1,align leg screw with table thread,19,pick up bottom panel,"{""NA"":0.15106888155319861,""align leg screw with table thread"":5.5672908664356715e-05,""align side panel holes with front panel dowels"":4.004490705763633e-06,""attach drawer back panel"":7.537118688348752e-10,""attach drawer side panel"":0.0008926545043063275,""attach shelf to table"":2.828627359008351e-06,""flip shelf"":0.0013671419173988397,""flip table"":0.001309283716961675,""flip table top"":1.6230624364510504e-06,""insert drawer pin"":4.373987907583096e-08,""lay down back panel"":1.9524286791188446e-15,""lay down bottom panel"":7.344091439742833e-11,""lay down front panel"":4.1163731112236845e-12,""lay down leg"":1.705964005231166e-14,""lay down shelf"":1.742319079091535e-08,""lay down side panel"":1.6276664364958763e-14,""lay down table top"":5.923707208340396e-15,""other"":5.776737454864035e-06,""pick up back panel"":3.2172236278224124e-06,""pick up bottom panel"":0.8279082838978086,""pick up front panel"":1.5854837407244408e-08,""pick up leg"":0.00310773141453475,""pick up pin"":1.1761253940002968e-09,""pick up shelf"":0.004813750821215633,""pick up side panel"":0.004189309755539787,""pick up table top"":5.74463832623065e-11,""position the drawer right side up"":2.0613163537263895e-12,""push table"":1.091681512797276e-09,""push table top"":4.846146067446523e-12,""rotate table"":5.800535595718819e-06,""slide bottom of drawer"":0.0005593836083010371,""spin leg"":0.004696916123586041,""tighten leg"":7.660935655248327e-06}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,1503,2151,649,31,spin leg,19,pick up bottom panel,"{""NA"":0.27830079292881377,""align leg screw with table thread"":0.0001750442372856935,""align side panel holes with front panel dowels"":1.0201570228247646e-05,""attach drawer back panel"":3.365112867526181e-08,""attach drawer side panel"":0.004603216751649685,""attach shelf to table"":2.34465873985187e-06,""flip shelf"":0.00024274353525901985,""flip table"":0.003961676057642566,""flip table top"":3.3026206061777413e-06,""insert drawer pin"":1.706692280055819e-07,""lay down back panel"":7.401139106717692e-14,""lay down bottom panel"":1.5662622750147446e-11,""lay down front panel"":2.807481219056885e-12,""lay down leg"":2.989217260751025e-14,""lay down shelf"":2.038660097031738e-08,""lay down side panel"":3.132824823024904e-15,""lay down table top"":2.241774704771192e-14,""other"":8.449777883396661e-05,""pick up back panel"":2.417592894112281e-05,""pick up bottom panel"":0.6825927705897732,""pick up front panel"":2.3517629571671324e-08,""pick up leg"":0.010671150092239482,""pick up pin"":9.296552795810717e-10,""pick up shelf"":0.002578940289906723,""pick up side panel"":0.0027654124908962716,""pick up table top"":3.329038160338518e-10,""position the drawer right side up"":1.825108232670946e-12,""push table"":4.4570019546307717e-10,""push table top"":5.325096715224497e-12,""rotate table"":1.42610526072755e-05,""slide bottom of drawer"":0.002503611805747553,""spin leg"":0.011448009728521499,""tighten leg"":1.7604737352140855e-05}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,2152,2183,32,0,NA,0,NA,"{""NA"":0.7434065281413496,""align leg screw with table thread"":0.0006297082601918191,""align side panel holes with front panel dowels"":4.135622390349559e-09,""attach drawer back panel"":7.61131567776481e-13,""attach drawer side panel"":4.53745765911567e-07,""attach shelf to table"":1.5596933839595595e-07,""flip shelf"":0.0019071463323570015,""flip table"":0.0426120986812748,""flip table top"":2.6127847435192253e-06,""insert drawer pin"":8.962586258890491e-12,""lay down back panel"":1.6115903973200405e-17,""lay down bottom panel"":1.485413885522302e-12,""lay down front panel"":9.324859594672296e-17,""lay down leg"":1.2242167477325759e-10,""lay down shelf"":2.123643267487596e-07,""lay down side panel"":3.317737706238923e-16,""lay down table top"":5.9657444753715525e-15,""other"":1.9894137732068273e-05,""pick up back panel"":5.513973889836876e-05,""pick up bottom panel"":0.001232303696042436,""pick up front panel"":3.2597141127005833e-08,""pick up leg"":0.14902570892809308,""pick up pin"":5.398430357117989e-10,""pick up shelf"":0.025086784165978315,""pick up side panel"":0.0020652805403720276,""pick up table top"":1.8056871621411133e-08,""position the drawer right side up"":4.745706693477154e-15,""push table"":1.7648222784059746e-06,""push table top"":3.250422909513884e-10,""rotate table"":0.00044081620544034195,""slide bottom of drawer"":0.0003625132715932011,""spin leg"":0.03314713657164248,""tighten leg"":3.7037674807116616e-06}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,2184,2235,52,21,pick up leg,7,flip table,"{""NA"":0.31975983077875125,""align leg screw with table thread"":0.11425217693508435,""align side panel holes with front panel dowels"":1.1363844475016517e-05,""attach drawer back panel"":4.55826624679387e-10,""attach drawer side panel"":0.00012267676722376288,""attach shelf to table"":9.714776022945033e-08,""flip shelf"":0.0006569721251620509,""flip table"":0.36929109807197863,""flip table top"":2.7889849561136142e-05,""insert drawer pin"":5.35668286277119e-07,""lay down back panel"":3.202208412378649e-16,""lay down bottom panel"":1.981331018297251e-11,""lay down front panel"":7.484280553593863e-13,""lay down leg"":1.8643830085292581e-10,""lay down shelf"":2.2753642892230193e-06,""lay down side panel"":3.191206177448851e-12,""lay down table top"":2.275737673168975e-12,""other"":7.119529091398774e-07,""pick up back panel"":4.217958995566241e-05,""pick up bottom panel"":0.009172554285420085,""pick up front panel"":5.202160223527646e-09,""pick up leg"":0.16838061318804437,""pick up pin"":5.230321651051179e-07,""pick up shelf"":0.004303406345150926,""pick up side panel"":0.0036200311192279887,""pick up table top"":9.228075970982424e-08,""position the drawer right side up"":4.028958259487327e-13,""push table"":1.3216230443368103e-05,""push table top"":5.429845835445125e-10,""rotate table"":0.00026737377419294717,""slide bottom of drawer"":1.9702653171163246e-05,""spin leg"":0.00995881919547733,""tighten leg"":9.586290675194914e-05}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,2236,2272,37,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.3569988805699993,""align leg screw with table thread"":0.46945166467009364,""align side panel holes with front panel dowels"":8.912541380055159e-05,""attach drawer back panel"":5.008012610088689e-10,""attach drawer side panel"":0.0011558594302875241,""attach shelf to table"":1.167918063665746e-06,""flip shelf"":0.00018775884465769096,""flip table"":0.10710703697357629,""flip table top"":7.504365292155903e-06,""insert drawer pin"":4.69254005298715e-07,""lay down back panel"":1.7135515921972277e-17,""lay down bottom panel"":2.231174897286855e-11,""lay down front panel"":2.2092074935839718e-12,""lay down leg"":2.7256597099690158e-15,""lay down shelf"":6.746214516747125e-08,""lay down side panel"":1.464881577823055e-15,""lay down table top"":1.4917929604215638e-13,""other"":5.624812527701147e-07,""pick up back panel"":9.479800601687347e-08,""pick up bottom panel"":0.00020449751364877384,""pick up front panel"":6.864181454724751e-10,""pick up leg"":0.0215619281941169,""pick up pin"":1.2972551213421737e-08,""pick up shelf"":0.0007646586818736978,""pick up side panel"":6.44520585877684e-05,""pick up table top"":1.9470603866531514e-10,""position the drawer right side up"":2.1854496425318576e-13,""push table"":2.211015290852004e-09,""push table top"":1.2937130520332838e-11,""rotate table"":0.0009011099808393172,""slide bottom of drawer"":4.130753795473575e-08,""spin leg"":0.04098556979836242,""tighten leg"":0.0005175416740098011}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,2273,2912,640,31,spin leg,0,NA,"{""NA"":0.4438536315865349,""align leg screw with table thread"":0.2318180217058398,""align side panel holes with front panel dowels"":1.817593692814423e-05,""attach drawer back panel"":3.996180603734503e-09,""attach drawer side panel"":0.00014156391502417875,""attach shelf to table"":4.441320944958971e-07,""flip shelf"":0.000348111802655815,""flip table"":0.28085088371881284,""flip table top"":9.630289064554986e-06,""insert drawer pin"":4.214597956679611e-07,""lay down back panel"":1.5307476890148108e-17,""lay down bottom panel"":4.511899589532429e-12,""lay down front panel"":2.1660025002267833e-12,""lay down leg"":3.4686960592149187e-14,""lay down shelf"":5.3713275491307225e-08,""lay down side panel"":1.895040099080593e-15,""lay down table top"":1.9425443842936533e-13,""other"":2.1033075040220727e-07,""pick up back panel"":6.109169263196577e-08,""pick up bottom panel"":0.0007175263935820908,""pick up front panel"":1.2317150900836935e-09,""pick up leg"":0.013532580487299129,""pick up pin"":1.0292745724585669e-08,""pick up shelf"":0.0003381676047780502,""pick up side panel"":5.3225665639011764e-05,""pick up table top"":6.084169089314007e-10,""position the drawer right side up"":1.9775315942528906e-13,""push table"":4.42591805486083e-09,""push table top"":3.934899986124803e-11,""rotate table"":0.0013225581737650316,""slide bottom of drawer"":1.8905144224118374e-07,""spin leg"":0.026618354133825052,""tighten leg"":0.00037616877847597153}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,2913,3134,222,7,flip table,7,flip table,"{""NA"":0.03209810438977559,""align leg screw with table thread"":0.005152043329821468,""align side panel holes with front panel dowels"":3.026694560366591e-07,""attach drawer back panel"":1.2322434467060753e-09,""attach drawer side panel"":3.507858935599333e-07,""attach shelf to table"":9.174908226190883e-07,""flip shelf"":0.002120709411032146,""flip table"":0.8667707589899635,""flip table top"":0.00014262943767069582,""insert drawer pin"":1.4669080391621194e-09,""lay down back panel"":5.61556746102619e-18,""lay down bottom panel"":8.136957015823941e-12,""lay down front panel"":2.909248843650319e-15,""lay down leg"":5.28948227336489e-13,""lay down shelf"":8.558060277227505e-06,""lay down side panel"":5.3867826366219766e-14,""lay down table top"":1.0294897964677043e-13,""other"":2.7227880995154993e-06,""pick up back panel"":8.4790548134987e-06,""pick up bottom panel"":0.027716235506663713,""pick up front panel"":6.602148924129393e-11,""pick up leg"":0.004810999401112038,""pick up pin"":3.0314563999616638e-09,""pick up shelf"":0.044138290240884545,""pick up side panel"":4.4094231474789065e-05,""pick up table top"":5.579218141550342e-09,""position the drawer right side up"":5.443973727763544e-12,""push table"":5.8034266610610693e-08,""push table top"":5.293158729116806e-11,""rotate table"":0.003377902898597901,""slide bottom of drawer"":0.01315027211448456,""spin leg"":0.00043426938249146806,""tighten leg"":2.2287305693978416e-05}"
67,Lack_Side_Table/0023_white_floor_05_02_2019_08_19_16_05,3135,3162,28,0,NA,23,pick up shelf,"{""NA"":0.032769118809872974,""align leg screw with table thread"":7.334425769897227e-08,""align side panel holes with front panel dowels"":6.204841435720173e-10,""attach drawer back panel"":1.0526055555705127e-10,""attach drawer side panel"":8.081283477222906e-09,""attach shelf to table"":9.430430527590516e-07,""flip shelf"":0.008875038886616591,""flip table"":0.24302533809428237,""flip table top"":1.965922002198401e-08,""insert drawer pin"":4.4024468574603834e-12,""lay down back panel"":2.0301339858056703e-18,""lay down bottom panel"":3.633527525934457e-11,""lay down front panel"":1.4712978228121533e-15,""lay down leg"":2.232026419184631e-16,""lay down shelf"":6.633310706539799e-07,""lay down side panel"":4.633911420974206e-17,""lay down table top"":2.2261510275611873e-16,""other"":9.499166187103875e-06,""pick up back panel"":3.342662522639357e-07,""pick up bottom panel"":0.3542365303978191,""pick up front panel"":8.676786608773831e-12,""pick up leg"":3.568385078064499e-05,""pick up pin"":1.7197371481201808e-11,""pick up shelf"":0.36086135680774795,""pick up side panel"":1.1327013429905466e-06,""pick up table top"":3.8617337184369646e-11,""position the drawer right side up"":1.3088070498867254e-12,""push table"":4.420840367015082e-07,""push table top"":2.2934426781273573e-12,""rotate table"":3.3612096160595684e-05,""slide bottom of drawer"":0.00014850319663255767,""spin leg"":1.6679248793544893e-06,""tighten leg"":2.6942882885056766e-08}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,0,78,79,0,NA,0,NA,"{""NA"":0.4248969055523601,""align leg screw with table thread"":0.00023800786104828472,""align side panel holes with front panel dowels"":9.609561980494747e-11,""attach drawer back panel"":3.98721223730697e-09,""attach drawer side panel"":3.1709587567154275e-10,""attach shelf to table"":2.8718346682999475e-07,""flip shelf"":0.0031432841127683833,""flip table"":0.41355488222988346,""flip table top"":1.0479550258904493e-06,""insert drawer pin"":9.810424691984723e-08,""lay down back panel"":4.014732997553503e-15,""lay down bottom panel"":2.41206915801383e-12,""lay down front panel"":9.479066994323651e-17,""lay down leg"":1.3190198532435464e-10,""lay down shelf"":1.1779942866451669e-08,""lay down side panel"":1.1972294369517563e-14,""lay down table top"":2.8573752934213734e-12,""other"":4.81218513233242e-06,""pick up back panel"":0.006229022468320833,""pick up bottom panel"":1.6556734110688053e-05,""pick up front panel"":6.744806068632997e-07,""pick up leg"":0.08809891406832045,""pick up pin"":3.7888269774633e-06,""pick up shelf"":0.06087744162901293,""pick up side panel"":7.325202536000287e-06,""pick up table top"":1.7459760420117956e-06,""position the drawer right side up"":4.203847630065199e-10,""push table"":1.5061139311739897e-09,""push table top"":5.498117885808377e-11,""rotate table"":0.0010157158551378474,""slide bottom of drawer"":1.136019422909869e-06,""spin leg"":0.0018806355191476473,""tighten leg"":2.769783246024653e-05}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,79,116,38,21,pick up leg,0,NA,"{""NA"":0.5772042406820937,""align leg screw with table thread"":0.004727909774565457,""align side panel holes with front panel dowels"":1.6661015810094514e-09,""attach drawer back panel"":3.776680569697882e-10,""attach drawer side panel"":6.464245534139688e-09,""attach shelf to table"":6.647047250396554e-07,""flip shelf"":0.00022053002114836616,""flip table"":0.3578135890788154,""flip table top"":2.803696271264381e-06,""insert drawer pin"":1.6727264494584135e-07,""lay down back panel"":3.877104229016197e-18,""lay down bottom panel"":1.061075072512905e-12,""lay down front panel"":7.431324124820883e-16,""lay down leg"":4.502154517135541e-12,""lay down shelf"":3.854403480595929e-08,""lay down side panel"":1.5705730414971465e-14,""lay down table top"":2.9459343728664e-13,""other"":1.2830022716283757e-05,""pick up back panel"":3.0337665601851577e-05,""pick up bottom panel"":5.271528230148186e-05,""pick up front panel"":5.900384861257102e-09,""pick up leg"":0.046521806133616915,""pick up pin"":6.02941918694343e-06,""pick up shelf"":0.011450978308474939,""pick up side panel"":7.550716801281516e-05,""pick up table top"":2.6570780301237113e-08,""position the drawer right side up"":2.1308140208887397e-12,""push table"":4.823091066291757e-11,""push table top"":4.4658709913382927e-13,""rotate table"":8.613381964070904e-06,""slide bottom of drawer"":9.134609055272414e-09,""spin leg"":0.0018611246801140766,""tighten leg"":1.0072479834153264e-05}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,117,132,16,0,NA,0,NA,"{""NA"":0.4877307116985321,""align leg screw with table thread"":0.03966171806678176,""align side panel holes with front panel dowels"":1.3965659027143085e-07,""attach drawer back panel"":1.1189997344419715e-08,""attach drawer side panel"":3.906629385402871e-07,""attach shelf to table"":1.4833939707692423e-06,""flip shelf"":0.00015179332217485353,""flip table"":0.1385160501813516,""flip table top"":1.273905590082336e-05,""insert drawer pin"":2.150374116993703e-06,""lay down back panel"":6.071421594489146e-17,""lay down bottom panel"":2.5621079124502127e-14,""lay down front panel"":5.266843836480958e-14,""lay down leg"":1.5780612545177824e-12,""lay down shelf"":1.5419296248674053e-08,""lay down side panel"":3.0327391214530675e-13,""lay down table top"":3.769406736341043e-12,""other"":4.087300046862197e-06,""pick up back panel"":0.0001144520017177797,""pick up bottom panel"":7.763260947513118e-05,""pick up front panel"":5.606221111648102e-08,""pick up leg"":0.04399534035474062,""pick up pin"":4.219281091133453e-05,""pick up shelf"":0.029687913978705183,""pick up side panel"":8.399853059870566e-05,""pick up table top"":3.184092831898244e-07,""position the drawer right side up"":4.659865141052721e-11,""push table"":8.384490684750813e-11,""push table top"":4.4637865276797654e-12,""rotate table"":0.0006885063883146358,""slide bottom of drawer"":4.9138836884926596e-08,""spin leg"":0.25626797226141207,""tighten leg"":0.0029602780138020535}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,133,400,268,31,spin leg,0,NA,"{""NA"":0.6535989409729616,""align leg screw with table thread"":0.016254709998785116,""align side panel holes with front panel dowels"":7.3231875948892496e-09,""attach drawer back panel"":8.803815190480638e-08,""attach drawer side panel"":4.235324068613598e-08,""attach shelf to table"":3.747262623794235e-06,""flip shelf"":0.00024124615280480787,""flip table"":0.1844407551671698,""flip table top"":1.4342460215497245e-07,""insert drawer pin"":2.6801252768786015e-05,""lay down back panel"":1.32283039126569e-17,""lay down bottom panel"":2.021086246917972e-15,""lay down front panel"":7.81438763948493e-15,""lay down leg"":4.6758070484587964e-15,""lay down shelf"":7.67439085241512e-10,""lay down side panel"":3.1775835438454454e-14,""lay down table top"":6.745127214278987e-13,""other"":2.0184190609920258e-05,""pick up back panel"":6.870726030290064e-05,""pick up bottom panel"":3.5416096567987826e-05,""pick up front panel"":7.017300465705922e-08,""pick up leg"":0.006124291483854958,""pick up pin"":4.464559560918374e-06,""pick up shelf"":0.02331054440539664,""pick up side panel"":0.00011439752405233627,""pick up table top"":2.833509857095776e-08,""position the drawer right side up"":7.100672537355126e-12,""push table"":1.073189931057496e-12,""push table top"":1.986542018394333e-13,""rotate table"":0.00018569808180608793,""slide bottom of drawer"":7.041809649749734e-07,""spin leg"":0.1151504074153838,""tighten leg"":0.0004185969183478181}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,401,415,15,0,NA,7,flip table,"{""NA"":0.3876713062326113,""align leg screw with table thread"":0.025219324060405293,""align side panel holes with front panel dowels"":7.482728668165942e-09,""attach drawer back panel"":3.607767836329619e-09,""attach drawer side panel"":2.5908874120202558e-08,""attach shelf to table"":5.869153232159382e-07,""flip shelf"":0.00021845992414455396,""flip table"":0.4452947696050008,""flip table top"":2.001028973334466e-07,""insert drawer pin"":6.950311686182431e-06,""lay down back panel"":7.966370461550188e-18,""lay down bottom panel"":2.0045672632225703e-13,""lay down front panel"":1.6600718113868585e-15,""lay down leg"":9.303608289623598e-14,""lay down shelf"":9.657889536255719e-09,""lay down side panel"":8.600969220759326e-14,""lay down table top"":6.727607642886882e-13,""other"":2.064270955391597e-05,""pick up back panel"":0.00021226236861669653,""pick up bottom panel"":1.4117475840672948e-05,""pick up front panel"":3.5955671092343286e-08,""pick up leg"":0.022469303182636697,""pick up pin"":4.4353597089260197e-05,""pick up shelf"":0.005690370476804674,""pick up side panel"":5.6604772165277e-05,""pick up table top"":3.4702394383079314e-08,""position the drawer right side up"":1.0764548107056182e-11,""push table"":1.7073293811356004e-11,""push table top"":1.4149368966255311e-13,""rotate table"":0.00013320053409794733,""slide bottom of drawer"":1.3878112279005113e-07,""spin leg"":0.11249436927028,""tighten leg"":0.0004529330914616973}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,416,456,41,21,pick up leg,0,NA,"{""NA"":0.7550787453244372,""align leg screw with table thread"":0.0013962697490436456,""align side panel holes with front panel dowels"":5.3672331143361245e-09,""attach drawer back panel"":9.570391889104405e-10,""attach drawer side panel"":3.1041633153866677e-07,""attach shelf to table"":7.642133309260766e-07,""flip shelf"":0.0008965145229367631,""flip table"":0.2166580565546344,""flip table top"":1.6871478690539387e-07,""insert drawer pin"":6.792639993177062e-07,""lay down back panel"":5.186640043670619e-19,""lay down bottom panel"":1.2656996154362344e-12,""lay down front panel"":2.336639032820735e-15,""lay down leg"":8.627380545271382e-12,""lay down shelf"":2.7177895099198196e-07,""lay down side panel"":1.2352156274724474e-13,""lay down table top"":7.103160273504489e-13,""other"":0.00012247727163856148,""pick up back panel"":0.0004503285994493437,""pick up bottom panel"":6.961669290132438e-05,""pick up front panel"":3.2796405317663486e-08,""pick up leg"":0.016470181608072867,""pick up pin"":3.3945755126158076e-05,""pick up shelf"":0.007188372545387232,""pick up side panel"":2.41810148460578e-05,""pick up table top"":2.943094109798376e-10,""position the drawer right side up"":5.598413594798262e-12,""push table"":3.462782404609743e-09,""push table top"":6.378879092016068e-12,""rotate table"":1.5435074309712813e-05,""slide bottom of drawer"":6.35460822336437e-08,""spin leg"":0.0015686484573340816,""tighten leg"":2.4934218095595276e-05}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,457,481,25,0,NA,0,NA,"{""NA"":0.863672604560852,""align leg screw with table thread"":0.010126633916515857,""align side panel holes with front panel dowels"":0.0004791520339546196,""attach drawer back panel"":5.240885348145596e-08,""attach drawer side panel"":0.0009179242245068054,""attach shelf to table"":2.3584512234720025e-06,""flip shelf"":0.00029079316549541546,""flip table"":0.03688008664175868,""flip table top"":2.8969721320493137e-07,""insert drawer pin"":6.316437752218462e-07,""lay down back panel"":2.691704049715643e-16,""lay down bottom panel"":5.85675590463559e-13,""lay down front panel"":3.930548485718271e-14,""lay down leg"":1.1218661320289234e-11,""lay down shelf"":5.9038607460593085e-08,""lay down side panel"":1.1931930154870064e-12,""lay down table top"":2.836534038726311e-13,""other"":0.00015431335450557526,""pick up back panel"":0.0010512297731455078,""pick up bottom panel"":0.04241484154830687,""pick up front panel"":2.238796000186838e-07,""pick up leg"":0.015459979316219688,""pick up pin"":1.603452665935201e-05,""pick up shelf"":0.008930453612119891,""pick up side panel"":0.0035355532675748693,""pick up table top"":1.301486361876547e-09,""position the drawer right side up"":1.2455101258693136e-12,""push table"":1.68061880002901e-10,""push table top"":3.4204911754549816e-12,""rotate table"":0.0031412583836208795,""slide bottom of drawer"":1.348622637067365e-06,""spin leg"":0.011023303116671742,""tighten leg"":0.0019008798781578662}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,482,798,317,31,spin leg,0,NA,"{""NA"":0.6280774335943938,""align leg screw with table thread"":0.03333625164652707,""align side panel holes with front panel dowels"":0.008328142343226699,""attach drawer back panel"":5.129364391731442e-08,""attach drawer side panel"":0.000434771987443845,""attach shelf to table"":1.3519627493088903e-06,""flip shelf"":5.060483126075547e-06,""flip table"":0.22336204736038148,""flip table top"":6.603514444407031e-08,""insert drawer pin"":6.96126535262319e-06,""lay down back panel"":1.8778908524570633e-17,""lay down bottom panel"":1.0208537658297386e-13,""lay down front panel"":1.7209022854999896e-14,""lay down leg"":2.6801783839508966e-15,""lay down shelf"":2.460776691896175e-08,""lay down side panel"":6.696024714107697e-15,""lay down table top"":1.0446245883045547e-15,""other"":0.005730871671059005,""pick up back panel"":3.572940002052593e-07,""pick up bottom panel"":0.02452546348858644,""pick up front panel"":2.5742606896962755e-07,""pick up leg"":0.0014827139058193686,""pick up pin"":5.567404154938621e-07,""pick up shelf"":0.0010795939187712971,""pick up side panel"":0.00944460191686266,""pick up table top"":3.41997218979847e-10,""position the drawer right side up"":1.0182367758897627e-11,""push table"":6.03436761222492e-14,""push table top"":3.948443737710992e-14,""rotate table"":0.002690461403869653,""slide bottom of drawer"":9.114537788501471e-07,""spin leg"":0.06064929271539914,""tighten leg"":0.0008427571829231718}"
