case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,736,791,56,0,NA,31,spin leg,"{""NA"":0.028311692968210473,""align leg screw with table thread"":0.005217874310411779,""align side panel holes with front panel dowels"":5.172624967272095e-07,""attach drawer back panel"":2.2695111197313312e-13,""attach drawer side panel"":1.865913174206095e-08,""attach shelf to table"":2.1920410355767893e-07,""flip shelf"":3.625620971353398e-10,""flip table"":0.039817493436463076,""flip table top"":2.5315560600035467e-09,""insert drawer pin"":8.347757993085002e-12,""lay down back panel"":1.0539120708131071e-16,""lay down bottom panel"":8.606375134976942e-08,""lay down front panel"":7.099730203598928e-15,""lay down leg"":1.9079948387802042e-07,""lay down shelf"":4.710818318614292e-06,""lay down side panel"":2.1945249425020336e-15,""lay down table top"":1.0704597842871211e-08,""other"":0.22974790782486057,""pick up back panel"":1.7068154519001218e-10,""pick up bottom panel"":4.927135469935673e-08,""pick up front panel"":2.993484851410719e-09,""pick up leg"":0.2749979605765215,""pick up pin"":1.1960832725362627e-09,""pick up shelf"":0.021152025431579853,""pick up side panel"":6.728265809893433e-07,""pick up table top"":7.09760112914602e-08,""position the drawer right side up"":1.45525884431362e-17,""push table"":6.483214251166e-06,""push table top"":1.1630956651667183e-08,""rotate table"":0.00014469738820821476,""slide bottom of drawer"":5.220617054328199e-11,""spin leg"":0.39824055175163914,""tighten leg"":0.0023567721878602504}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,792,847,56,1,align leg screw with table thread,31,spin leg,"{""NA"":0.08754364068486861,""align leg screw with table thread"":0.008264306080361297,""align side panel holes with front panel dowels"":2.5029986818311414e-09,""attach drawer back panel"":4.155985583933532e-12,""attach drawer side panel"":3.7086669556802524e-08,""attach shelf to table"":6.018903694991552e-05,""flip shelf"":7.61072882473782e-08,""flip table"":0.19969878132854188,""flip table top"":8.484472224853537e-06,""insert drawer pin"":1.5518320273194755e-13,""lay down back panel"":2.2235885004092006e-14,""lay down bottom panel"":7.795335036206044e-08,""lay down front panel"":2.045812800268633e-14,""lay down leg"":2.045829691666683e-09,""lay down shelf"":6.048247863483474e-05,""lay down side panel"":2.1795164258984716e-14,""lay down table top"":1.3220095643592549e-07,""other"":0.0292396491110724,""pick up back panel"":4.9792440118962e-09,""pick up bottom panel"":8.175137465395364e-08,""pick up front panel"":2.1389864104144022e-08,""pick up leg"":0.11607327844415392,""pick up pin"":1.4296341829860996e-09,""pick up shelf"":0.12137521831651352,""pick up side panel"":1.6395851015918846e-06,""pick up table top"":2.5253523661434533e-06,""position the drawer right side up"":1.8976632082038426e-17,""push table"":4.7019367453517346e-07,""push table top"":2.7544579902663965e-08,""rotate table"":0.004191407497273758,""slide bottom of drawer"":4.001460037573021e-09,""spin leg"":0.431295210229499,""tighten leg"":0.002184248832366263}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,848,1250,403,31,spin leg,31,spin leg,"{""NA"":0.10627442125517589,""align leg screw with table thread"":0.020250017779576534,""align side panel holes with front panel dowels"":4.142925485217333e-08,""attach drawer back panel"":1.1374402896080654e-12,""attach drawer side panel"":5.4511490669043844e-08,""attach shelf to table"":2.6632432165292904e-06,""flip shelf"":1.5703160815992253e-08,""flip table"":0.2733741324977307,""flip table top"":8.045152549545319e-09,""insert drawer pin"":9.630480950533425e-11,""lay down back panel"":5.6127518115958825e-14,""lay down bottom panel"":1.823863986141712e-08,""lay down front panel"":9.158564517482972e-15,""lay down leg"":5.281771549370889e-08,""lay down shelf"":2.7168527820166478e-05,""lay down side panel"":2.8259672941240904e-15,""lay down table top"":2.038254003717124e-08,""other"":0.00738332163618049,""pick up back panel"":1.1031664686113338e-10,""pick up bottom panel"":1.099296871680252e-08,""pick up front panel"":3.3140024376574527e-09,""pick up leg"":0.10863255419613557,""pick up pin"":2.6767422983078928e-09,""pick up shelf"":0.15294610155473645,""pick up side panel"":7.127115646394794e-07,""pick up table top"":4.557894411433958e-07,""position the drawer right side up"":3.4946671781032863e-15,""push table"":2.025207716839936e-07,""push table top"":8.714303747947627e-10,""rotate table"":5.504497692123397e-05,""slide bottom of drawer"":1.7442008090308846e-09,""spin leg"":0.3295987358977718,""tighten leg"":0.001454235393733145}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1251,1257,7,0,NA,31,spin leg,"{""NA"":0.04944049859685557,""align leg screw with table thread"":0.008792064119396465,""align side panel holes with front panel dowels"":2.8309406089174362e-09,""attach drawer back panel"":4.6312518024700694e-14,""attach drawer side panel"":3.3600212326742196e-08,""attach shelf to table"":3.50696100375509e-06,""flip shelf"":6.237306442665101e-11,""flip table"":0.28599177886332783,""flip table top"":9.667217383744843e-10,""insert drawer pin"":8.32286687950131e-12,""lay down back panel"":2.945312438364883e-17,""lay down bottom panel"":4.5454490508031344e-07,""lay down front panel"":3.6981088164906125e-15,""lay down leg"":2.0144341214952834e-09,""lay down shelf"":2.620824456503864e-06,""lay down side panel"":5.591628378120711e-16,""lay down table top"":3.000979187373076e-10,""other"":0.0033542800145888968,""pick up back panel"":1.9884421993700176e-12,""pick up bottom panel"":4.228291399550293e-09,""pick up front panel"":1.280163747825152e-10,""pick up leg"":0.18080215794699533,""pick up pin"":1.566077045822567e-09,""pick up shelf"":0.10643306002020836,""pick up side panel"":2.8238963167837028e-08,""pick up table top"":2.9803700414277046e-06,""position the drawer right side up"":1.7670514857522489e-16,""push table"":3.398495918206988e-06,""push table top"":3.825697647563686e-09,""rotate table"":0.00015396012947478863,""slide bottom of drawer"":1.2267614027791244e-09,""spin leg"":0.36138239928654264,""tighten leg"":0.003636752571245389}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1258,1278,21,21,pick up leg,21,pick up leg,"{""NA"":0.04699731609296231,""align leg screw with table thread"":0.01129775140656247,""align side panel holes with front panel dowels"":8.008298484669346e-09,""attach drawer back panel"":1.715007340896242e-14,""attach drawer side panel"":1.3401518449867879e-09,""attach shelf to table"":2.3695925852184104e-07,""flip shelf"":7.800216469163339e-11,""flip table"":0.03829736567457162,""flip table top"":6.362687171891232e-10,""insert drawer pin"":8.059267870112121e-12,""lay down back panel"":7.817721706846105e-17,""lay down bottom panel"":5.134274194420368e-08,""lay down front panel"":1.0675115086973556e-14,""lay down leg"":4.662463332413957e-09,""lay down shelf"":3.225572149379019e-07,""lay down side panel"":7.626219980884603e-16,""lay down table top"":8.735086965635092e-11,""other"":0.06366550456732512,""pick up back panel"":5.198294866537394e-12,""pick up bottom panel"":1.905303278492064e-09,""pick up front panel"":2.9556525483251725e-11,""pick up leg"":0.6630895350660596,""pick up pin"":7.643922685645945e-09,""pick up shelf"":0.03685991995457914,""pick up side panel"":2.0531729517605937e-08,""pick up table top"":6.8965431423640395e-06,""position the drawer right side up"":3.515328384231205e-17,""push table"":2.3067915839936587e-06,""push table top"":3.1499441349757974e-09,""rotate table"":3.364903509030964e-05,""slide bottom of drawer"":1.5830070972330438e-10,""spin leg"":0.13825819481696403,""tighten leg"":0.0014908969143497025}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1279,1302,24,0,NA,7,flip table,"{""NA"":0.057275043916888535,""align leg screw with table thread"":0.047422401352378074,""align side panel holes with front panel dowels"":1.9247473508239576e-08,""attach drawer back panel"":1.373423166798834e-14,""attach drawer side panel"":5.880379524469279e-10,""attach shelf to table"":6.053742230653174e-08,""flip shelf"":1.1463446784883435e-09,""flip table"":0.5033269616154333,""flip table top"":2.07226155101344e-09,""insert drawer pin"":8.941767988975229e-11,""lay down back panel"":6.232283193662362e-17,""lay down bottom panel"":3.5092479574079977e-07,""lay down front panel"":6.378022991422725e-13,""lay down leg"":2.2084208893749282e-10,""lay down shelf"":2.2255917453861684e-05,""lay down side panel"":7.604560650575932e-13,""lay down table top"":4.5390995265664055e-12,""other"":0.022373764263951063,""pick up back panel"":5.573609143243026e-13,""pick up bottom panel"":1.400038196486264e-09,""pick up front panel"":1.4007172556533786e-09,""pick up leg"":0.2961806714301929,""pick up pin"":3.6970301460432545e-11,""pick up shelf"":0.002877026920032222,""pick up side panel"":4.7221819963564706e-08,""pick up table top"":2.8008868483790175e-06,""position the drawer right side up"":3.453617701345231e-16,""push table"":4.1981421343706415e-06,""push table top"":2.6012829492290852e-08,""rotate table"":0.008259915659436956,""slide bottom of drawer"":4.831589598849117e-10,""spin leg"":0.06197557755513117,""tighten leg"":0.00027887338112009274}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1303,1355,53,1,align leg screw with table thread,7,flip table,"{""NA"":0.040179103981914384,""align leg screw with table thread"":0.003934932453118546,""align side panel holes with front panel dowels"":2.06790756982667e-09,""attach drawer back panel"":3.2589394312045517e-15,""attach drawer side panel"":5.590180405802153e-11,""attach shelf to table"":9.128420074340898e-09,""flip shelf"":4.653487735612021e-09,""flip table"":0.7567310679071354,""flip table top"":1.6562986514937713e-09,""insert drawer pin"":5.372865898381838e-12,""lay down back panel"":8.313597539705333e-19,""lay down bottom panel"":1.6225537818650941e-06,""lay down front panel"":3.2790078714992857e-13,""lay down leg"":1.9357135910015864e-11,""lay down shelf"":2.3590533253740914e-05,""lay down side panel"":4.173400845357926e-14,""lay down table top"":1.972554317556352e-12,""other"":0.0079153845897208,""pick up back panel"":7.193860887537898e-14,""pick up bottom panel"":1.0398242493070211e-09,""pick up front panel"":3.4014780727389894e-09,""pick up leg"":0.09310955501530531,""pick up pin"":5.258217216456333e-13,""pick up shelf"":0.0021749656089528834,""pick up side panel"":1.4572941676376197e-08,""pick up table top"":5.265338241386262e-06,""position the drawer right side up"":3.745262369419785e-15,""push table"":5.319238830066271e-06,""push table top"":3.060169589009724e-08,""rotate table"":0.01004937605356868,""slide bottom of drawer"":7.532680707078838e-11,""spin leg"":0.08573644235730171,""tighten leg"":0.00013330151192211866}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1356,1891,536,31,spin leg,31,spin leg,"{""NA"":0.01812585687382953,""align leg screw with table thread"":0.02698801049646407,""align side panel holes with front panel dowels"":2.427807143383344e-08,""attach drawer back panel"":4.037748967345489e-15,""attach drawer side panel"":1.2279794191334525e-10,""attach shelf to table"":9.086731756818368e-10,""flip shelf"":7.320264251363545e-11,""flip table"":0.022173143182655296,""flip table top"":8.60086656191926e-11,""insert drawer pin"":1.235516849140749e-12,""lay down back panel"":2.5377247058775645e-17,""lay down bottom panel"":1.3258167495160599e-06,""lay down front panel"":1.3708962461537657e-14,""lay down leg"":2.131055862617188e-10,""lay down shelf"":2.8115673672739684e-06,""lay down side panel"":1.3747849567312172e-13,""lay down table top"":1.2388865640504226e-11,""other"":0.338855784577526,""pick up back panel"":4.970526594656312e-14,""pick up bottom panel"":2.8758152866068643e-10,""pick up front panel"":1.4443109367849323e-10,""pick up leg"":0.05806203109538877,""pick up pin"":1.8648451576143362e-13,""pick up shelf"":0.00014783155275571475,""pick up side panel"":1.168787498459459e-08,""pick up table top"":4.3547669862141213e-08,""position the drawer right side up"":1.0246776550898888e-17,""push table"":2.5989376834689383e-05,""push table top"":2.945863014801879e-08,""rotate table"":9.500096479786944e-05,""slide bottom of drawer"":1.1259228541789587e-11,""spin leg"":0.5346187294474734,""tighten leg"":0.0009033785990575426}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1892,1926,35,0,NA,31,spin leg,"{""NA"":0.02921987237142665,""align leg screw with table thread"":0.021439049013757278,""align side panel holes with front panel dowels"":2.809350725385684e-08,""attach drawer back panel"":1.2168441977786473e-14,""attach drawer side panel"":9.254536276854728e-11,""attach shelf to table"":2.3257291077121474e-09,""flip shelf"":8.04294644315477e-10,""flip table"":0.07846311320151601,""flip table top"":4.048316781008714e-10,""insert drawer pin"":5.078650717631075e-13,""lay down back panel"":4.750310213778627e-17,""lay down bottom panel"":1.034558207127897e-06,""lay down front panel"":3.602094885112494e-15,""lay down leg"":9.113516156763241e-10,""lay down shelf"":3.655744254566733e-06,""lay down side panel"":4.0425577079310654e-14,""lay down table top"":1.7557351674025108e-09,""other"":0.17007036759917224,""pick up back panel"":4.650114268206803e-10,""pick up bottom panel"":1.5400218733189038e-08,""pick up front panel"":8.244065647654484e-10,""pick up leg"":0.20151041171380452,""pick up pin"":3.3368706049446604e-09,""pick up shelf"":0.002358261872827175,""pick up side panel"":4.388827371304416e-07,""pick up table top"":3.805314313178241e-08,""position the drawer right side up"":3.5998740495204074e-19,""push table"":0.00016523980391087078,""push table top"":9.41754510717731e-07,""rotate table"":0.0077630437772053746,""slide bottom of drawer"":1.077633263502274e-11,""spin leg"":0.48651966202471936,""tighten leg"":0.002484823649865575}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1927,1961,35,21,pick up leg,17,other,"{""NA"":0.0777362948017461,""align leg screw with table thread"":0.003702186650064375,""align side panel holes with front panel dowels"":2.51685655998963e-08,""attach drawer back panel"":8.359931149001554e-14,""attach drawer side panel"":4.190632183179959e-09,""attach shelf to table"":4.383626621112009e-06,""flip shelf"":1.2299191830168159e-09,""flip table"":0.12866244419877018,""flip table top"":5.922817044352285e-10,""insert drawer pin"":7.342990280338597e-11,""lay down back panel"":1.1761951402766677e-15,""lay down bottom panel"":9.485681542591757e-07,""lay down front panel"":6.017240272028328e-14,""lay down leg"":2.914093195222067e-09,""lay down shelf"":4.6391354320413874e-05,""lay down side panel"":6.8931885861396995e-15,""lay down table top"":4.0688134109476534e-10,""other"":0.4222471237315663,""pick up back panel"":6.505173065149416e-10,""pick up bottom panel"":3.0537660984058284e-08,""pick up front panel"":4.439192451728096e-09,""pick up leg"":0.2869774805381894,""pick up pin"":4.820470858606691e-07,""pick up shelf"":0.037029904499650004,""pick up side panel"":2.108014246779025e-07,""pick up table top"":3.1575559729292633e-06,""position the drawer right side up"":3.164515716251835e-16,""push table"":0.0002366910651159872,""push table top"":1.0325413560354134e-07,""rotate table"":0.0023005627224587702,""slide bottom of drawer"":3.8469763606682156e-11,""spin leg"":0.039683297482718316,""tighten leg"":0.0013682665087149611}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,1962,2006,45,0,NA,31,spin leg,"{""NA"":0.23066216044955784,""align leg screw with table thread"":0.030635025647158424,""align side panel holes with front panel dowels"":1.6914203065623547e-08,""attach drawer back panel"":6.571131245156951e-14,""attach drawer side panel"":1.9235257758162873e-10,""attach shelf to table"":7.321578565348356e-07,""flip shelf"":5.6170321914110015e-08,""flip table"":0.19976139614979427,""flip table top"":5.3905651663089926e-11,""insert drawer pin"":1.2609754539728384e-09,""lay down back panel"":2.7561670847043847e-14,""lay down bottom panel"":3.2250467940642125e-07,""lay down front panel"":4.023347113625064e-15,""lay down leg"":4.129258939812586e-09,""lay down shelf"":5.82235582644191e-05,""lay down side panel"":6.355799383632805e-14,""lay down table top"":1.1480819202256481e-10,""other"":0.02747593366964591,""pick up back panel"":6.528287117065067e-12,""pick up bottom panel"":3.0192908400302383e-09,""pick up front panel"":6.181152910113749e-10,""pick up leg"":0.16843230869207118,""pick up pin"":5.048841070182417e-09,""pick up shelf"":0.051976705839236574,""pick up side panel"":2.315034192925916e-08,""pick up table top"":4.958254457577817e-07,""position the drawer right side up"":1.2035562387510756e-14,""push table"":7.600559886000724e-06,""push table top"":1.0675395822851462e-08,""rotate table"":0.00017514199920090807,""slide bottom of drawer"":2.841809957445204e-11,""spin leg"":0.28663079428176086,""tighten leg"":0.004183037993627497}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,2007,2052,46,1,align leg screw with table thread,7,flip table,"{""NA"":0.1851460935304994,""align leg screw with table thread"":0.107481448141777,""align side panel holes with front panel dowels"":4.500848999056117e-09,""attach drawer back panel"":1.1783736805594238e-14,""attach drawer side panel"":1.2633390508556072e-11,""attach shelf to table"":1.141886292574752e-06,""flip shelf"":3.242985989229795e-08,""flip table"":0.5218552619866703,""flip table top"":1.493301685130134e-10,""insert drawer pin"":1.1977285224945442e-10,""lay down back panel"":6.860290077035222e-15,""lay down bottom panel"":4.300790710039067e-08,""lay down front panel"":1.9473439225598007e-15,""lay down leg"":3.537642088802432e-10,""lay down shelf"":2.2729845884429245e-05,""lay down side panel"":8.051784237728866e-15,""lay down table top"":1.9206367127926344e-13,""other"":0.0005669085696116899,""pick up back panel"":1.5750365992168796e-13,""pick up bottom panel"":6.845095195674299e-11,""pick up front panel"":3.211327809526977e-12,""pick up leg"":0.06452032799184647,""pick up pin"":1.598397657909769e-10,""pick up shelf"":0.0209635475690922,""pick up side panel"":1.993926739826438e-10,""pick up table top"":2.8854681894083123e-07,""position the drawer right side up"":1.1064202575346127e-14,""push table"":2.1922368006659268e-08,""push table top"":1.526505619099536e-11,""rotate table"":4.354165244906297e-05,""slide bottom of drawer"":1.1732564234134366e-12,""spin leg"":0.09830111431200868,""tighten leg"":0.001097496599275315}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,2053,2469,417,31,spin leg,31,spin leg,"{""NA"":0.11146887796942136,""align leg screw with table thread"":0.06241229142964654,""align side panel holes with front panel dowels"":1.2200105390938962e-08,""attach drawer back panel"":5.509829282838391e-14,""attach drawer side panel"":4.6479281204168086e-10,""attach shelf to table"":1.674598485030256e-07,""flip shelf"":2.536988189323627e-08,""flip table"":0.21283809652181265,""flip table top"":2.6309196016175244e-11,""insert drawer pin"":2.5893391756758803e-10,""lay down back panel"":2.8077919211651545e-15,""lay down bottom panel"":1.1781450786068955e-07,""lay down front panel"":6.750642298346095e-16,""lay down leg"":8.01477124308693e-10,""lay down shelf"":4.338580792274733e-06,""lay down side panel"":3.6589475483653616e-15,""lay down table top"":4.84229557513042e-12,""other"":0.0023656595618612294,""pick up back panel"":6.717587355957915e-14,""pick up bottom panel"":1.052594770140163e-09,""pick up front panel"":6.796984133702261e-11,""pick up leg"":0.019500469351025427,""pick up pin"":1.968268628006248e-10,""pick up shelf"":0.09700803854000226,""pick up side panel"":6.386861881440022e-10,""pick up table top"":2.6083599277523375e-08,""position the drawer right side up"":9.526459455590716e-14,""push table"":2.614820912259203e-07,""push table top"":9.128854322317926e-10,""rotate table"":3.093181072951918e-05,""slide bottom of drawer"":1.0303922377935835e-11,""spin leg"":0.49209779204479115,""tighten leg"":0.002272893169585839}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,2470,2588,119,32,tighten leg,7,flip table,"{""NA"":0.012452787553359355,""align leg screw with table thread"":0.002117596453930322,""align side panel holes with front panel dowels"":2.1568965955060916e-11,""attach drawer back panel"":3.593954460414528e-15,""attach drawer side panel"":1.761051537926665e-12,""attach shelf to table"":4.672527016077986e-07,""flip shelf"":3.3679928098307634e-09,""flip table"":0.9584211446657902,""flip table top"":5.094275297813705e-10,""insert drawer pin"":1.1634865750501686e-12,""lay down back panel"":5.816003003634861e-15,""lay down bottom panel"":1.1179594133723362e-08,""lay down front panel"":4.998428151704364e-16,""lay down leg"":3.116277044802401e-11,""lay down shelf"":8.696849809290266e-05,""lay down side panel"":4.430908738201141e-16,""lay down table top"":4.0996362458076657e-13,""other"":0.0019294670559927816,""pick up back panel"":8.451953073533927e-14,""pick up bottom panel"":2.8753367504715676e-10,""pick up front panel"":1.5638191685003135e-11,""pick up leg"":0.0055404097123556775,""pick up pin"":1.1805936734945592e-10,""pick up shelf"":0.006429428242950626,""pick up side panel"":4.3380844039827253e-10,""pick up table top"":2.3641510637117572e-07,""position the drawer right side up"":1.7373604065642065e-15,""push table"":9.856184951482198e-08,""push table top"":5.401532651621747e-11,""rotate table"":0.0005589444263023324,""slide bottom of drawer"":8.521086126553266e-13,""spin leg"":0.012379715376153995,""tighten leg"":8.27196896016405e-05}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,2589,2742,154,7,flip table,7,flip table,"{""NA"":0.16839881251526803,""align leg screw with table thread"":0.00015081251754881205,""align side panel holes with front panel dowels"":1.1333974635056628e-06,""attach drawer back panel"":9.820864707750605e-07,""attach drawer side panel"":3.5143997595615624e-09,""attach shelf to table"":0.0007220860157363911,""flip shelf"":3.5675763507214327e-06,""flip table"":0.32606428713755464,""flip table top"":1.235249929750372e-06,""insert drawer pin"":9.452161662429605e-06,""lay down back panel"":2.6410597289863063e-08,""lay down bottom panel"":0.0012973279903294094,""lay down front panel"":3.4642624472260553e-10,""lay down leg"":1.2123952286336028e-07,""lay down shelf"":0.004135969571378805,""lay down side panel"":9.946008053809389e-09,""lay down table top"":1.4509521553163426e-06,""other"":0.25277517541117756,""pick up back panel"":1.4173458506279049e-05,""pick up bottom panel"":7.861985211244943e-06,""pick up front panel"":2.116455249814638e-05,""pick up leg"":0.0012651516813270796,""pick up pin"":7.296037867846698e-05,""pick up shelf"":0.2331216090408686,""pick up side panel"":1.7952037488388532e-06,""pick up table top"":7.910760073039506e-05,""position the drawer right side up"":2.3812120117660622e-07,""push table"":3.290000995627757e-05,""push table top"":1.3855213009975107e-05,""rotate table"":0.0023812214331800615,""slide bottom of drawer"":3.555840345771875e-05,""spin leg"":0.008831528287054745,""tighten leg"":0.0005584205338700278}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,2743,2749,7,0,NA,0,NA,"{""NA"":0.5496488468987601,""align leg screw with table thread"":2.6125643801476273e-05,""align side panel holes with front panel dowels"":1.3244419554731784e-07,""attach drawer back panel"":2.714610502607684e-06,""attach drawer side panel"":4.793275808014284e-09,""attach shelf to table"":0.0002481507815121274,""flip shelf"":1.5335107264036196e-06,""flip table"":0.17792696612221853,""flip table top"":2.4184561441740826e-06,""insert drawer pin"":2.4191987936715366e-09,""lay down back panel"":3.939610839934612e-10,""lay down bottom panel"":0.033724051234977584,""lay down front panel"":5.570475578824714e-11,""lay down leg"":8.549861567936595e-08,""lay down shelf"":0.005946633705337133,""lay down side panel"":2.0700219506762452e-08,""lay down table top"":8.096737474261317e-06,""other"":0.012073334971708911,""pick up back panel"":2.2843119300627484e-05,""pick up bottom panel"":2.484505434300185e-05,""pick up front panel"":0.00010770095572557434,""pick up leg"":0.0005315238668117672,""pick up pin"":2.9660544655283972e-09,""pick up shelf"":0.20022002926894597,""pick up side panel"":1.3746545456732357e-05,""pick up table top"":5.037791431407511e-05,""position the drawer right side up"":1.6204628851466752e-07,""push table"":0.0001538297552282789,""push table top"":3.766860338925783e-05,""rotate table"":0.018167893269232342,""slide bottom of drawer"":7.819192900829616e-05,""spin leg"":0.0008266645392203438,""tighten leg"":0.0001553962824151053}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,0,34,35,0,NA,7,flip table,"{""NA"":0.27345585280231066,""align leg screw with table thread"":0.004454382911457547,""align side panel holes with front panel dowels"":4.938532921780084e-07,""attach drawer back panel"":3.8619939000751814e-09,""attach drawer side panel"":2.746137286814752e-10,""attach shelf to table"":3.922468569125418e-07,""flip shelf"":7.030954583748488e-07,""flip table"":0.4270712814160756,""flip table top"":2.0455276237336357e-05,""insert drawer pin"":1.3132459248518901e-15,""lay down back panel"":4.0088921108829715e-11,""lay down bottom panel"":1.1626053062485652e-07,""lay down front panel"":1.5318600197497572e-13,""lay down leg"":4.537808851060429e-08,""lay down shelf"":0.00030412595120391677,""lay down side panel"":1.0507505714972752e-10,""lay down table top"":2.655351624929787e-08,""other"":0.1412648073796715,""pick up back panel"":0.00019426189483056077,""pick up bottom panel"":9.517094784631094e-07,""pick up front panel"":9.649029226415401e-08,""pick up leg"":0.003531983807416899,""pick up pin"":3.664647977223726e-17,""pick up shelf"":3.903550801364223e-05,""pick up side panel"":3.177274720655987e-05,""pick up table top"":1.5507150225500612e-07,""position the drawer right side up"":7.244068057846305e-13,""push table"":2.0320882046271598e-07,""push table top"":0.00015017716172483883,""rotate table"":0.0006575010571395979,""slide bottom of drawer"":1.0173006792386323e-06,""spin leg"":0.14881787768432073,""tighten leg"":2.293168314184056e-06}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,35,167,133,8,flip table top,7,flip table,"{""NA"":0.03728631536801927,""align leg screw with table thread"":0.01752072451456758,""align side panel holes with front panel dowels"":2.4221636170307805e-07,""attach drawer back panel"":2.415088464213178e-08,""attach drawer side panel"":5.59857028025643e-10,""attach shelf to table"":3.97088957671093e-07,""flip shelf"":1.1570919187639174e-07,""flip table"":0.37258081246505426,""flip table top"":0.0005256890624704228,""insert drawer pin"":2.3308359759241036e-12,""lay down back panel"":1.6305195172826333e-09,""lay down bottom panel"":2.267808082818349e-07,""lay down front panel"":3.967425885059464e-11,""lay down leg"":1.6927858262756557e-08,""lay down shelf"":0.0016028748086715143,""lay down side panel"":8.246102626219e-12,""lay down table top"":8.925780283735286e-09,""other"":0.2585858542435088,""pick up back panel"":1.8860585166204218e-05,""pick up bottom panel"":1.403734041545214e-08,""pick up front panel"":6.792293349143955e-09,""pick up leg"":0.004024917344292788,""pick up pin"":5.976641498845199e-14,""pick up shelf"":9.775761143435502e-05,""pick up side panel"":3.6206058457030975e-06,""pick up table top"":4.940503658480897e-07,""position the drawer right side up"":4.981766072106889e-10,""push table"":7.258194804367043e-08,""push table top"":8.087976391156879e-05,""rotate table"":0.021829462631306536,""slide bottom of drawer"":1.2117053099773332e-08,""spin leg"":0.2858167713178896,""tighten leg"":2.3837873609133475e-05}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,168,181,14,0,NA,17,other,"{""NA"":0.012043917709628918,""align leg screw with table thread"":0.0020772308302444537,""align side panel holes with front panel dowels"":7.641808901940169e-10,""attach drawer back panel"":1.46699680924781e-10,""attach drawer side panel"":2.9572477626416127e-10,""attach shelf to table"":1.3122881273705137e-08,""flip shelf"":3.940075827915767e-11,""flip table"":0.0017028497739894582,""flip table top"":3.464960676475519e-05,""insert drawer pin"":9.659520704171491e-18,""lay down back panel"":4.453510681514434e-11,""lay down bottom panel"":3.215644552469794e-10,""lay down front panel"":2.582274032964704e-14,""lay down leg"":1.7336288643288573e-05,""lay down shelf"":3.6424487908399375e-07,""lay down side panel"":2.2508119943646432e-13,""lay down table top"":1.3436120080026877e-07,""other"":0.5507162234612873,""pick up back panel"":8.009867309104785e-08,""pick up bottom panel"":9.263103678510152e-11,""pick up front panel"":1.0328056876396374e-07,""pick up leg"":0.0019003376094458093,""pick up pin"":1.4592646363809044e-14,""pick up shelf"":2.1021537686952536e-05,""pick up side panel"":1.1454842235382654e-05,""pick up table top"":3.822734777534999e-09,""position the drawer right side up"":3.9989210628381995e-10,""push table"":2.69468017558402e-07,""push table top"":9.161306349726925e-06,""rotate table"":8.548984327002731e-05,""slide bottom of drawer"":5.9490141701701305e-09,""spin leg"":0.43115161252873285,""tighten leg"":0.00022775971254824462}"
