case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1531,1558,28,1,align leg screw with table thread,31,spin leg,"{""NA"":0.046802638830350976,""align leg screw with table thread"":0.18053401669853233,""align side panel holes with front panel dowels"":5.489471731274469e-06,""attach drawer back panel"":2.0583787570923765e-06,""attach drawer side panel"":3.077761891440949e-06,""attach shelf to table"":2.201902595848943e-05,""flip shelf"":8.549737519863194e-07,""flip table"":0.0013232647690009408,""flip table top"":3.4349031283108033e-06,""insert drawer pin"":1.199986271873042e-06,""lay down back panel"":2.4737460021379e-08,""lay down bottom panel"":3.209508097782151e-07,""lay down front panel"":2.437439806340131e-08,""lay down leg"":4.441358074634495e-05,""lay down shelf"":6.190979209920653e-07,""lay down side panel"":9.684600433109861e-09,""lay down table top"":1.1955870138135156e-07,""other"":4.261412560627572e-05,""pick up back panel"":9.036693351711327e-07,""pick up bottom panel"":1.94680619644164e-06,""pick up front panel"":2.9093349903800257e-07,""pick up leg"":0.05044911341194945,""pick up pin"":6.627948014235687e-07,""pick up shelf"":0.00012215993915073601,""pick up side panel"":5.834880992023577e-06,""pick up table top"":9.177315440288072e-07,""position the drawer right side up"":2.697260399079201e-07,""push table"":2.1693597247463003e-06,""push table top"":5.921896487784803e-07,""rotate table"":0.0002919734635448939,""slide bottom of drawer"":4.538384729357858e-06,""spin leg"":0.7192311928208385,""tighten leg"":0.0011013210093681533}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,1559,2140,582,31,spin leg,31,spin leg,"{""NA"":0.029284467324582522,""align leg screw with table thread"":0.01882376375766567,""align side panel holes with front panel dowels"":1.7690296608357146e-06,""attach drawer back panel"":1.99949820573931e-06,""attach drawer side panel"":2.22760348440499e-06,""attach shelf to table"":2.4245867045611387e-05,""flip shelf"":5.850993873868913e-07,""flip table"":0.00039298807157585005,""flip table top"":3.226471021184568e-07,""insert drawer pin"":5.123338289330459e-07,""lay down back panel"":3.263834238171297e-09,""lay down bottom panel"":6.58186913825656e-08,""lay down front panel"":5.607480846688229e-09,""lay down leg"":1.3670374318849293e-06,""lay down shelf"":8.262209156656488e-07,""lay down side panel"":4.224557427342333e-09,""lay down table top"":1.031730650566387e-08,""other"":0.0005815523251363188,""pick up back panel"":2.5734740104175783e-07,""pick up bottom panel"":1.0837275533419758e-06,""pick up front panel"":1.1024517647467072e-07,""pick up leg"":0.00908918222632996,""pick up pin"":1.163836994627956e-07,""pick up shelf"":0.00011125641036607103,""pick up side panel"":1.05307339858408e-06,""pick up table top"":4.601792583074612e-08,""position the drawer right side up"":1.1494078128571977e-07,""push table"":1.113947535084653e-06,""push table top"":6.949959892658757e-08,""rotate table"":9.971863572403535e-06,""slide bottom of drawer"":2.4098509436029906e-05,""spin leg"":0.9413480834452966,""tighten leg"":0.00029673290021545125}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2141,2172,32,0,NA,31,spin leg,"{""NA"":0.049162875569891185,""align leg screw with table thread"":0.041283770609879866,""align side panel holes with front panel dowels"":6.79837953043716e-06,""attach drawer back panel"":3.525639712620432e-06,""attach drawer side panel"":7.180289742336754e-06,""attach shelf to table"":6.974578997187564e-05,""flip shelf"":1.7019713940413794e-06,""flip table"":0.0029669439040844736,""flip table top"":7.127935070183611e-06,""insert drawer pin"":1.1836309976587245e-06,""lay down back panel"":1.8933092260642326e-08,""lay down bottom panel"":1.7995767087608527e-07,""lay down front panel"":1.979895319914604e-08,""lay down leg"":1.0841256163018897e-05,""lay down shelf"":1.4411385365065144e-06,""lay down side panel"":1.7565723792190013e-08,""lay down table top"":8.438617155048789e-08,""other"":0.00155023573552171,""pick up back panel"":1.2455462452543031e-06,""pick up bottom panel"":2.9199464073315085e-06,""pick up front panel"":3.3565424839565594e-07,""pick up leg"":0.2219312430752325,""pick up pin"":5.250137564694057e-07,""pick up shelf"":0.0006111069018288617,""pick up side panel"":9.29431629792532e-06,""pick up table top"":5.169372320756871e-07,""position the drawer right side up"":2.6603683656034605e-07,""push table"":3.063344898635023e-06,""push table top"":8.782416887065381e-07,""rotate table"":0.0003147384226451777,""slide bottom of drawer"":2.129159703656569e-05,""spin leg"":0.681229286827147,""tighten leg"":0.0007996458607522072}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2173,2195,23,21,pick up leg,21,pick up leg,"{""NA"":0.1235411128272181,""align leg screw with table thread"":0.05148001954607342,""align side panel holes with front panel dowels"":2.0812801385941185e-05,""attach drawer back panel"":8.945382838330419e-06,""attach drawer side panel"":8.06025520986346e-06,""attach shelf to table"":0.0005953489314339569,""flip shelf"":5.791727361927611e-05,""flip table"":0.012344883005742146,""flip table top"":0.00014852074594312833,""insert drawer pin"":6.731505387189985e-06,""lay down back panel"":1.179809468285582e-06,""lay down bottom panel"":1.2393031800397496e-06,""lay down front panel"":1.7505005333957697e-06,""lay down leg"":0.00040739229473768756,""lay down shelf"":2.5443335462311907e-05,""lay down side panel"":2.4972092488161972e-06,""lay down table top"":6.794290835836878e-06,""other"":0.005004924468939071,""pick up back panel"":5.976668964412175e-06,""pick up bottom panel"":1.4299765226773477e-05,""pick up front panel"":2.8604157638829233e-06,""pick up leg"":0.74665084351664,""pick up pin"":1.0663753908809905e-05,""pick up shelf"":0.0021453077358234186,""pick up side panel"":0.000144231365360927,""pick up table top"":3.275949437841558e-05,""position the drawer right side up"":3.554280749293194e-06,""push table"":7.492253768720295e-05,""push table top"":0.0002871645815008853,""rotate table"":0.0021285236883989496,""slide bottom of drawer"":4.387865868446407e-06,""spin leg"":0.05301374974458114,""tighten leg"":0.0018172148822644806}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2196,2223,28,0,NA,21,pick up leg,"{""NA"":0.3537217378616333,""align leg screw with table thread"":0.1859792529472283,""align side panel holes with front panel dowels"":2.6020361214510297e-05,""attach drawer back panel"":1.0973024732915551e-05,""attach drawer side panel"":5.049210553157277e-06,""attach shelf to table"":0.0009948199481836387,""flip shelf"":3.0798848456470296e-05,""flip table"":0.02173538027065141,""flip table top"":3.814570819875891e-05,""insert drawer pin"":5.044447139620648e-06,""lay down back panel"":1.3382690277856973e-06,""lay down bottom panel"":1.7718891415695128e-06,""lay down front panel"":8.553427700722491e-07,""lay down leg"":0.0005059811768920294,""lay down shelf"":2.3835864859782824e-05,""lay down side panel"":1.0429918262389037e-07,""lay down table top"":2.7149282167166736e-06,""other"":0.001446142900801663,""pick up back panel"":5.81410579668175e-06,""pick up bottom panel"":1.8736457734900925e-05,""pick up front panel"":3.2420840787900877e-06,""pick up leg"":0.38045826128550936,""pick up pin"":9.630010156667726e-06,""pick up shelf"":0.0024643193797341417,""pick up side panel"":4.43748919808838e-05,""pick up table top"":7.10909308898928e-05,""position the drawer right side up"":4.207380243315129e-06,""push table"":8.52042714021601e-06,""push table top"":9.781489617515554e-06,""rotate table"":0.0023693226144782136,""slide bottom of drawer"":6.961642871569243e-06,""spin leg"":0.046185856951134543,""tighten leg"":0.0038099486513861586}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2224,2278,55,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.030112363736737858,""align leg screw with table thread"":0.7828129150650718,""align side panel holes with front panel dowels"":1.238223993906021e-05,""attach drawer back panel"":1.5256549886544234e-06,""attach drawer side panel"":2.9751217053589327e-06,""attach shelf to table"":8.989010745029769e-06,""flip shelf"":7.150278954461762e-07,""flip table"":0.0003715995937289501,""flip table top"":3.620634987555604e-06,""insert drawer pin"":4.59476620500771e-07,""lay down back panel"":3.382229703580657e-08,""lay down bottom panel"":5.090459460500473e-07,""lay down front panel"":2.45728786874011e-08,""lay down leg"":1.7538531946312022e-05,""lay down shelf"":1.0622958375899377e-06,""lay down side panel"":1.3192972266166821e-08,""lay down table top"":8.117198176848074e-08,""other"":1.309384124913942e-05,""pick up back panel"":6.850283300123424e-07,""pick up bottom panel"":1.1857313924420767e-06,""pick up front panel"":3.097319612586282e-07,""pick up leg"":0.0680513034955683,""pick up pin"":1.5051178830948299e-07,""pick up shelf"":8.322217561891937e-05,""pick up side panel"":5.779006786807176e-06,""pick up table top"":3.050893770829465e-07,""position the drawer right side up"":1.6141231154423704e-06,""push table"":2.029562607607328e-06,""push table top"":1.3549195965755312e-06,""rotate table"":7.258729032896967e-05,""slide bottom of drawer"":7.567542959143545e-07,""spin leg"":0.11823338622396642,""tighten leg"":0.0001854175310158594}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2279,2766,488,31,spin leg,31,spin leg,"{""NA"":0.021700121859302285,""align leg screw with table thread"":0.02560588276227478,""align side panel holes with front panel dowels"":1.5171443796121507e-06,""attach drawer back panel"":1.7850077927237106e-06,""attach drawer side panel"":8.810679231442755e-07,""attach shelf to table"":1.965205984508996e-05,""flip shelf"":1.638613974562975e-07,""flip table"":0.001886749427494131,""flip table top"":2.8845272569065246e-07,""insert drawer pin"":1.5577433865225847e-07,""lay down back panel"":1.184670180988276e-08,""lay down bottom panel"":1.3794219047523777e-08,""lay down front panel"":4.435423931597742e-10,""lay down leg"":8.5261469485349e-07,""lay down shelf"":6.387032215756704e-06,""lay down side panel"":5.055478524422895e-09,""lay down table top"":3.128056202267577e-09,""other"":8.870397857989343e-07,""pick up back panel"":2.9657681041072225e-07,""pick up bottom panel"":1.8903613724272663e-07,""pick up front panel"":7.406547818043535e-08,""pick up leg"":0.0010991796863563054,""pick up pin"":1.4517518873749843e-07,""pick up shelf"":0.00010662134046529512,""pick up side panel"":2.1103142070980212e-07,""pick up table top"":1.4760884821908638e-07,""position the drawer right side up"":4.927534865385787e-08,""push table"":3.1390981470596043e-06,""push table top"":2.4247430140236737e-08,""rotate table"":4.276404697669872e-05,""slide bottom of drawer"":2.328727393505613e-06,""spin leg"":0.9445386466066368,""tighten leg"":0.0049808223932918515}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2767,2794,28,0,NA,0,NA,"{""NA"":0.373042456805706,""align leg screw with table thread"":0.043132705780278356,""align side panel holes with front panel dowels"":1.0855524235710487e-05,""attach drawer back panel"":1.12976408429079e-05,""attach drawer side panel"":3.2576252826694533e-06,""attach shelf to table"":0.0006844414258791533,""flip shelf"":6.307189685068286e-06,""flip table"":0.20017624739557505,""flip table top"":2.300125313630425e-05,""insert drawer pin"":3.693409533005771e-06,""lay down back panel"":3.736135819768346e-07,""lay down bottom panel"":3.364159586778064e-07,""lay down front panel"":6.327898468708579e-08,""lay down leg"":3.742862017069066e-05,""lay down shelf"":0.00010444945298461659,""lay down side panel"":5.699062739981743e-08,""lay down table top"":4.386046086958727e-07,""other"":8.784169389335667e-05,""pick up back panel"":4.800231250458507e-06,""pick up bottom panel"":6.6534900692464106e-06,""pick up front panel"":1.4841702612297273e-06,""pick up leg"":0.038315750126327784,""pick up pin"":4.5124253814167655e-06,""pick up shelf"":0.0028448166891134213,""pick up side panel"":3.726951742269843e-06,""pick up table top"":3.084725610083946e-05,""position the drawer right side up"":2.089777034594168e-06,""push table"":1.5856439193027783e-05,""push table top"":7.131979866364142e-07,""rotate table"":0.019840497211719463,""slide bottom of drawer"":7.547366838675121e-06,""spin leg"":0.28869115182065536,""tighten leg"":0.032904315440516384}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,2795,3058,264,7,flip table,7,flip table,"{""NA"":0.021395223820229257,""align leg screw with table thread"":0.000356117130898135,""align side panel holes with front panel dowels"":4.141219444401638e-06,""attach drawer back panel"":1.35758749011798e-05,""attach drawer side panel"":3.073432114330751e-07,""attach shelf to table"":0.00011681311524157398,""flip shelf"":2.4367486411957735e-06,""flip table"":0.971374366545316,""flip table top"":4.621669599504402e-05,""insert drawer pin"":1.1777989382980278e-06,""lay down back panel"":6.626414987360449e-07,""lay down bottom panel"":3.258979398911389e-06,""lay down front panel"":5.2279420294526646e-08,""lay down leg"":4.218094028891011e-06,""lay down shelf"":3.265211441833509e-06,""lay down side panel"":1.5667380015571553e-07,""lay down table top"":1.8045353440477424e-07,""other"":6.584227007393069e-05,""pick up back panel"":2.314146855534697e-05,""pick up bottom panel"":6.97165079820865e-06,""pick up front panel"":1.6713170438720226e-06,""pick up leg"":0.001323025002641247,""pick up pin"":3.630123008709537e-06,""pick up shelf"":0.0027804917979555093,""pick up side panel"":2.706334315276267e-06,""pick up table top"":5.697144416133727e-06,""position the drawer right side up"":2.297883435262244e-06,""push table"":1.5711491328423135e-06,""push table top"":2.2038689052830263e-07,""rotate table"":0.0016291694060286814,""slide bottom of drawer"":1.5875013496835173e-05,""spin leg"":0.000584297488509919,""tighten leg"":0.00023123488903241775}"
61,Lack_Side_Table/0012_black_table_04_02_2019_08_20_11_42,3059,3089,31,0,NA,0,NA,"{""NA"":0.5830832335256761,""align leg screw with table thread"":0.00016041065546526243,""align side panel holes with front panel dowels"":1.0694999812790962e-06,""attach drawer back panel"":1.0685124827373769e-06,""attach drawer side panel"":9.14328535464671e-08,""attach shelf to table"":0.0027124996188156785,""flip shelf"":3.4494562662016948e-06,""flip table"":0.3526388752845026,""flip table top"":4.3985275419066554e-05,""insert drawer pin"":3.2081586706197176e-07,""lay down back panel"":2.558914750059029e-07,""lay down bottom panel"":1.1532696518198434e-07,""lay down front panel"":2.9136232580728368e-08,""lay down leg"":1.649471693282624e-06,""lay down shelf"":1.9773856512338463e-05,""lay down side panel"":3.724547683889928e-08,""lay down table top"":4.37158303248731e-08,""other"":0.0006872327254724599,""pick up back panel"":2.448156318414183e-06,""pick up bottom panel"":2.3499757125753077e-06,""pick up front panel"":5.543540150791804e-07,""pick up leg"":0.0006032219595996844,""pick up pin"":9.84009340475994e-07,""pick up shelf"":0.05816002598693294,""pick up side panel"":1.2467127758540184e-06,""pick up table top"":1.7224724395477566e-06,""position the drawer right side up"":1.1441695476370964e-06,""push table"":7.434534653281932e-07,""push table top"":5.290954667939771e-07,""rotate table"":0.0011571911952248024,""slide bottom of drawer"":2.3100419859415966e-06,""spin leg"":0.000662113061069601,""tighten leg"":4.9236202944631526e-05}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,0,55,56,0,NA,0,NA,"{""NA"":0.8484356999397278,""align leg screw with table thread"":0.001255929029347109,""align side panel holes with front panel dowels"":0.00013897667083386165,""attach drawer back panel"":6.82676687964496e-05,""attach drawer side panel"":6.268648095491309e-05,""attach shelf to table"":7.828643694145805e-05,""flip shelf"":4.310105461107534e-06,""flip table"":0.0008368245159674968,""flip table top"":0.07092368097177573,""insert drawer pin"":1.2559169631133824e-05,""lay down back panel"":1.1078869022185245e-06,""lay down bottom panel"":0.00010952631721141058,""lay down front panel"":2.3420561774400994e-05,""lay down leg"":1.330096818362238e-05,""lay down shelf"":1.046906351932973e-05,""lay down side panel"":2.9076966175775202e-06,""lay down table top"":3.50305876314191e-05,""other"":0.053374937402882745,""pick up back panel"":5.906324999419407e-05,""pick up bottom panel"":0.0008629097969138197,""pick up front panel"":1.4792104853508395e-05,""pick up leg"":0.009759372898510523,""pick up pin"":3.456095998087351e-06,""pick up shelf"":0.00040057959475754093,""pick up side panel"":0.0005876708393251258,""pick up table top"":3.5325413299298295e-06,""position the drawer right side up"":8.900453914455804e-05,""push table"":5.519356435408034e-05,""push table top"":0.0001972305482403109,""rotate table"":0.0038410444810454336,""slide bottom of drawer"":0.0006187499080364692,""spin leg"":0.007366637333429286,""tighten leg"":0.00075289516722218}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,56,101,46,21,pick up leg,21,pick up leg,"{""NA"":0.35567846764688904,""align leg screw with table thread"":0.006844300138966545,""align side panel holes with front panel dowels"":2.741283780146066e-05,""attach drawer back panel"":9.32669096844462e-06,""attach drawer side panel"":2.9756875678883617e-05,""attach shelf to table"":2.9967310302194875e-05,""flip shelf"":1.5654358756601933e-05,""flip table"":0.000330134487265478,""flip table top"":0.034949684515595436,""insert drawer pin"":6.019170615692691e-06,""lay down back panel"":9.520448124078484e-06,""lay down bottom panel"":1.6976846876312504e-05,""lay down front panel"":0.00016460472364127307,""lay down leg"":0.0014858403098079852,""lay down shelf"":1.1194122850077331e-05,""lay down side panel"":9.108256835054856e-06,""lay down table top"":2.6155488087723548e-05,""other"":0.003442569311870181,""pick up back panel"":3.235986359275399e-05,""pick up bottom panel"":0.00018037942386992813,""pick up front panel"":0.00010478439580073545,""pick up leg"":0.573190981603187,""pick up pin"":1.5550038102921224e-05,""pick up shelf"":0.00024548250930029496,""pick up side panel"":0.0010533269245491322,""pick up table top"":4.91969753669685e-06,""position the drawer right side up"":4.020365482258216e-05,""push table"":0.00011846985695307882,""push table top"":0.002300681882606232,""rotate table"":0.01789983971811244,""slide bottom of drawer"":2.5504020767209074e-05,""spin leg"":0.0012338219220628557,""tighten leg"":0.00046703070035184044}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,102,147,46,1,align leg screw with table thread,31,spin leg,"{""NA"":0.18050513416528702,""align leg screw with table thread"":0.2786893425104411,""align side panel holes with front panel dowels"":0.0008395115035692352,""attach drawer back panel"":3.483734643277389e-05,""attach drawer side panel"":7.482755788022705e-05,""attach shelf to table"":2.0518028715899995e-05,""flip shelf"":2.8123432709593463e-06,""flip table"":0.0005280039040371776,""flip table top"":0.0007311797236742796,""insert drawer pin"":5.850428949641987e-06,""lay down back panel"":8.43564466202412e-08,""lay down bottom panel"":1.308657809441565e-05,""lay down front panel"":3.906351672664799e-06,""lay down leg"":1.6036312435181056e-05,""lay down shelf"":9.800973074284822e-07,""lay down side panel"":2.775902774117086e-07,""lay down table top"":1.742571099358854e-06,""other"":0.010136774579144043,""pick up back panel"":5.1143614675074e-06,""pick up bottom panel"":1.799986116764004e-05,""pick up front panel"":8.181849486153743e-06,""pick up leg"":0.1888395378406605,""pick up pin"":1.0795922316506419e-06,""pick up shelf"":0.00010599940793801342,""pick up side panel"":0.0002203061341551011,""pick up table top"":1.024177961222281e-06,""position the drawer right side up"":1.0805921256771557e-05,""push table"":3.6225963847992595e-05,""push table top"":1.1455628321962887e-05,""rotate table"":0.00033130937093949836,""slide bottom of drawer"":5.4672661287500176e-05,""spin leg"":0.33821881462759135,""tighten leg"":0.0005325284797910844}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,148,417,270,31,spin leg,31,spin leg,"{""NA"":0.014061133025421037,""align leg screw with table thread"":0.008872173981810057,""align side panel holes with front panel dowels"":0.00029155267828307976,""attach drawer back panel"":2.5635288518430942e-05,""attach drawer side panel"":0.00024117277563265007,""attach shelf to table"":4.131145629394774e-06,""flip shelf"":1.8467299390770812e-07,""flip table"":0.00015157229758592115,""flip table top"":2.1363861196732615e-05,""insert drawer pin"":4.104195733345006e-06,""lay down back panel"":2.6719406808905645e-08,""lay down bottom panel"":3.6288517565952605e-06,""lay down front panel"":2.1254791143911056e-07,""lay down leg"":5.669130835620443e-07,""lay down shelf"":1.3454128236389806e-06,""lay down side panel"":3.269574643093586e-07,""lay down table top"":1.6068374023611207e-07,""other"":0.011184478605153142,""pick up back panel"":5.528557459102659e-06,""pick up bottom panel"":3.470175780185619e-05,""pick up front panel"":4.991953846911201e-06,""pick up leg"":0.0005962293140193516,""pick up pin"":6.311489149387246e-07,""pick up shelf"":1.3849752613842376e-05,""pick up side panel"":4.679863818132112e-05,""pick up table top"":7.898476312501796e-08,""position the drawer right side up"":2.0565298465650508e-06,""push table"":6.242501910525822e-06,""push table top"":1.4587454845443264e-06,""rotate table"":0.00010193578820218574,""slide bottom of drawer"":0.0004297565729723795,""spin leg"":0.9635539851944755,""tighten leg"":0.00033794711430177644}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,418,565,148,32,tighten leg,0,NA,"{""NA"":0.4804172386994233,""align leg screw with table thread"":0.12005834594192738,""align side panel holes with front panel dowels"":0.0160268675884475,""attach drawer back panel"":4.3617315877536136e-05,""attach drawer side panel"":0.16322613102140068,""attach shelf to table"":0.0002824653450728432,""flip shelf"":1.7233379539165242e-05,""flip table"":0.002622552532262194,""flip table top"":0.0007631517034275709,""insert drawer pin"":6.652309388595608e-05,""lay down back panel"":4.586885679784885e-06,""lay down bottom panel"":1.6991007411176013e-05,""lay down front panel"":6.190445744962474e-06,""lay down leg"":2.7422329649935647e-05,""lay down shelf"":1.174358261643057e-05,""lay down side panel"":3.2797347603878437e-06,""lay down table top"":1.3362640070349821e-05,""other"":0.0004961407150305506,""pick up back panel"":1.7073782158616735e-05,""pick up bottom panel"":0.0003862170084864153,""pick up front panel"":0.0014638846012137554,""pick up leg"":0.038427269463804925,""pick up pin"":4.9166680976152234e-05,""pick up shelf"":0.0002504494456130684,""pick up side panel"":0.0009525597504123014,""pick up table top"":1.5424353367396525e-05,""position the drawer right side up"":5.9103477503191935e-05,""push table"":0.00031077181857482,""push table top"":6.608498242221194e-05,""rotate table"":0.013333192422381929,""slide bottom of drawer"":0.0004030620801967342,""spin leg"":0.13084807697482206,""tighten leg"":0.02931379382120999}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,566,579,14,0,NA,0,NA,"{""NA"":0.5455389661448342,""align leg screw with table thread"":0.011132953888071435,""align side panel holes with front panel dowels"":3.9764207031112164e-05,""attach drawer back panel"":5.901507522919149e-06,""attach drawer side panel"":0.00016522472703530054,""attach shelf to table"":0.00011775494931498542,""flip shelf"":1.3708975270024634e-05,""flip table"":0.011971941209464734,""flip table top"":0.0006079673268167036,""insert drawer pin"":2.0549035850438357e-05,""lay down back panel"":9.264565262258527e-07,""lay down bottom panel"":1.4245040542196616e-05,""lay down front panel"":2.1656322327804186e-06,""lay down leg"":0.00015196878666756675,""lay down shelf"":9.95019191967523e-06,""lay down side panel"":8.747321089686011e-07,""lay down table top"":6.5774858220330704e-06,""other"":0.0007032012716600937,""pick up back panel"":2.8040752178120393e-05,""pick up bottom panel"":0.0006683880980874944,""pick up front panel"":7.692657306636517e-05,""pick up leg"":0.3776141745703561,""pick up pin"":0.00014888859368511476,""pick up shelf"":0.0003585534369839089,""pick up side panel"":0.00017182370356749743,""pick up table top"":2.6153396122806172e-05,""position the drawer right side up"":2.4701092115719803e-05,""push table"":0.0002931781824112737,""push table top"":8.720858230455113e-05,""rotate table"":0.019037272481779968,""slide bottom of drawer"":1.6300804190905183e-05,""spin leg"":0.011788606843245881,""tighten leg"":0.019155243993736804}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,580,631,52,21,pick up leg,21,pick up leg,"{""NA"":0.29107233308828795,""align leg screw with table thread"":0.03300597719275034,""align side panel holes with front panel dowels"":0.0002910339576024293,""attach drawer back panel"":1.2652778510668073e-05,""attach drawer side panel"":0.0001803831412242009,""attach shelf to table"":0.00026260956460296607,""flip shelf"":8.667529052148054e-05,""flip table"":0.006680970248103572,""flip table top"":0.0010809255405687368,""insert drawer pin"":7.881926054464062e-06,""lay down back panel"":2.9376436124004194e-06,""lay down bottom panel"":2.1859703827850844e-05,""lay down front panel"":1.853830525970597e-05,""lay down leg"":0.00030473094263400597,""lay down shelf"":2.7665674521743382e-05,""lay down side panel"":2.8549995494568766e-06,""lay down table top"":9.208606990376631e-06,""other"":0.04249052330403803,""pick up back panel"":3.6500627682191684e-05,""pick up bottom panel"":0.0011851834406115813,""pick up front panel"":6.259250197287586e-05,""pick up leg"":0.6055302803332989,""pick up pin"":1.3485385527299233e-05,""pick up shelf"":0.0013149718456238939,""pick up side panel"":0.0012652439383180956,""pick up table top"":7.719421144149517e-06,""position the drawer right side up"":2.430288868009274e-05,""push table"":0.00011487950989528774,""push table top"":0.00014237193289983014,""rotate table"":0.003119326581676992,""slide bottom of drawer"":7.498606957002406e-05,""spin leg"":0.00918749080469402,""tighten leg"":0.0023609403467092374}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,632,691,60,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.194744806488355,""align leg screw with table thread"":0.34045637169231974,""align side panel holes with front panel dowels"":0.00025785197212826463,""attach drawer back panel"":1.3361324090510606e-05,""attach drawer side panel"":0.0004621936505524597,""attach shelf to table"":0.0001861598904118485,""flip shelf"":8.887907842591858e-06,""flip table"":0.000989911776559893,""flip table top"":0.0005885182084208888,""insert drawer pin"":1.5367530704679665e-05,""lay down back panel"":3.668233961917622e-07,""lay down bottom panel"":5.9709347302335425e-06,""lay down front panel"":2.5109609404457464e-06,""lay down leg"":3.3233548654720836e-05,""lay down shelf"":1.878067047774342e-06,""lay down side panel"":4.4471831941450544e-07,""lay down table top"":5.540076884121466e-06,""other"":0.0034719630998248856,""pick up back panel"":5.004734449206201e-06,""pick up bottom panel"":2.9488742802641356e-05,""pick up front panel"":1.301633989593635e-05,""pick up leg"":0.1757577015067606,""pick up pin"":3.3844002264989587e-06,""pick up shelf"":0.00035918489168883146,""pick up side panel"":0.00027732013525868143,""pick up table top"":5.731510685495304e-06,""position the drawer right side up"":1.63709288415248e-05,""push table"":4.498575523636343e-05,""push table top"":9.232899726991187e-05,""rotate table"":0.0014317063750543943,""slide bottom of drawer"":4.200657003821107e-05,""spin leg"":0.2797522313892841,""tighten leg"":0.0009242077299859375}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,692,1060,369,31,spin leg,31,spin leg,"{""NA"":0.0279042702370139,""align leg screw with table thread"":0.01674993298846855,""align side panel holes with front panel dowels"":9.99150296886449e-05,""attach drawer back panel"":1.389649612846441e-05,""attach drawer side panel"":0.00010649819735647115,""attach shelf to table"":1.2608600994821279e-05,""flip shelf"":5.44177104558153e-07,""flip table"":0.00022061815583790707,""flip table top"":1.886003919294483e-05,""insert drawer pin"":8.921326766453739e-06,""lay down back panel"":2.802739760962998e-08,""lay down bottom panel"":1.406425857268993e-06,""lay down front panel"":1.305253239740454e-07,""lay down leg"":2.421837706918103e-06,""lay down shelf"":3.374033923749668e-07,""lay down side panel"":2.91767357653832e-07,""lay down table top"":2.75296063303099e-07,""other"":0.002529135948743641,""pick up back panel"":1.6893950234791394e-06,""pick up bottom panel"":1.1941005683371225e-05,""pick up front panel"":4.0597408949754005e-06,""pick up leg"":0.0030883855134662655,""pick up pin"":1.274951763622666e-06,""pick up shelf"":1.7774690202955373e-05,""pick up side panel"":6.592610827584052e-05,""pick up table top"":1.1626843928948607e-07,""position the drawer right side up"":1.6490619946815793e-06,""push table"":1.416211862084399e-05,""push table top"":4.78633228401805e-06,""rotate table"":0.0034160764009608484,""slide bottom of drawer"":0.00024576431366193506,""spin leg"":0.9447604025686337,""tighten leg"":0.0006958919764700822}"
