case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3241,3291,51,0,NA,32,tighten leg,"{""NA"":0.06253591424548159,""align leg screw with table thread"":0.02245024054804269,""align side panel holes with front panel dowels"":0.0013925612826521199,""attach drawer back panel"":0.00113257839100198,""attach drawer side panel"":0.003334090209511273,""attach shelf to table"":0.20417159839588053,""flip shelf"":0.004463827657495059,""flip table"":0.03956572116151744,""flip table top"":0.007907306538054756,""insert drawer pin"":0.002548516823855393,""lay down back panel"":6.455059484127844e-05,""lay down bottom panel"":0.00020122950784342737,""lay down front panel"":9.916896555759926e-05,""lay down leg"":0.03699883780734358,""lay down shelf"":0.018699112868703464,""lay down side panel"":0.00016146841606350077,""lay down table top"":0.0007956643627646068,""other"":0.034288903371905724,""pick up back panel"":0.00032399644303094484,""pick up bottom panel"":0.00037976295888987735,""pick up front panel"":0.00024822860427329766,""pick up leg"":0.036573171451249546,""pick up pin"":0.0007075903145139854,""pick up shelf"":0.0649164617792064,""pick up side panel"":0.0011392049226047034,""pick up table top"":0.008914209194663986,""position the drawer right side up"":0.0009524627687414086,""push table"":0.035724118498026154,""push table top"":0.0001923768936916638,""rotate table"":0.010635842687870357,""slide bottom of drawer"":0.0005485990173731218,""spin leg"":0.08866010840032615,""tighten leg"":0.30927257239818573}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3292,3471,180,7,flip table,7,flip table,"{""NA"":0.02590202685953247,""align leg screw with table thread"":0.020271006865045314,""align side panel holes with front panel dowels"":0.00048221026572908463,""attach drawer back panel"":0.0006638172077746024,""attach drawer side panel"":0.0006000086054751502,""attach shelf to table"":0.0664527946709667,""flip shelf"":0.0005702814053503542,""flip table"":0.6177306045881577,""flip table top"":0.019596576759229517,""insert drawer pin"":0.0005840573970873367,""lay down back panel"":2.0224602668663907e-05,""lay down bottom panel"":6.11560429802359e-05,""lay down front panel"":3.725606045704587e-05,""lay down leg"":0.011112519670243475,""lay down shelf"":0.0021621991246926577,""lay down side panel"":3.035940021231593e-05,""lay down table top"":0.0004863590148842276,""other"":0.007690452549528951,""pick up back panel"":0.00014421470205926805,""pick up bottom panel"":5.738272765367154e-05,""pick up front panel"":7.662601611697381e-05,""pick up leg"":0.014164199035662427,""pick up pin"":0.00019730093535801844,""pick up shelf"":0.019516954709757152,""pick up side panel"":0.00043543881045277684,""pick up table top"":0.00047729397125830056,""position the drawer right side up"":0.0005058267982241836,""push table"":0.0035372204899658754,""push table top"":6.408189767333914e-05,""rotate table"":0.025810339813971142,""slide bottom of drawer"":0.0002119735075881282,""spin leg"":0.06008100806025646,""tighten leg"":0.10026622959019531}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3472,3505,34,0,NA,5,attach shelf to table,"{""NA"":0.009386954582570231,""align leg screw with table thread"":0.013487584751975886,""align side panel holes with front panel dowels"":9.560504673465723e-05,""attach drawer back panel"":0.0005413482409922461,""attach drawer side panel"":9.160071030076805e-05,""attach shelf to table"":0.5384056169320556,""flip shelf"":0.0005954357047277667,""flip table"":0.06304622025174253,""flip table top"":0.0021360255482517567,""insert drawer pin"":0.00023537008495195014,""lay down back panel"":7.863114251115215e-06,""lay down bottom panel"":1.6725775922435894e-06,""lay down front panel"":4.031476197998445e-06,""lay down leg"":0.0069104050939238415,""lay down shelf"":0.004852651724564459,""lay down side panel"":1.1226114291757232e-05,""lay down table top"":5.739871884917888e-05,""other"":0.002863701038329643,""pick up back panel"":5.2012819290158566e-05,""pick up bottom panel"":8.114604196741899e-06,""pick up front panel"":1.7534923127935626e-05,""pick up leg"":0.00455978226776043,""pick up pin"":2.8482677728735487e-05,""pick up shelf"":0.14595560006359043,""pick up side panel"":3.931224690030136e-05,""pick up table top"":0.0004727736338870326,""position the drawer right side up"":5.7086742277961626e-05,""push table"":0.002568768700310851,""push table top"":7.289398874836948e-07,""rotate table"":0.0015326108798891416,""slide bottom of drawer"":6.566918019041837e-05,""spin leg"":0.0944524629123728,""tighten leg"":0.10745835031711441}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3506,3567,62,23,pick up shelf,5,attach shelf to table,"{""NA"":0.005536281815429609,""align leg screw with table thread"":0.0002668902836317542,""align side panel holes with front panel dowels"":2.0865888590408083e-05,""attach drawer back panel"":3.104277778132406e-05,""attach drawer side panel"":5.908844551714214e-06,""attach shelf to table"":0.5374960741328616,""flip shelf"":0.0007327941443251011,""flip table"":0.01565759069466543,""flip table top"":4.010185297844263e-05,""insert drawer pin"":1.7667469141117415e-05,""lay down back panel"":5.1501991866908e-07,""lay down bottom panel"":2.6565763787355843e-07,""lay down front panel"":4.0513215927537584e-07,""lay down leg"":4.64094128258899e-05,""lay down shelf"":0.0001280167878048228,""lay down side panel"":2.0747371930581487e-06,""lay down table top"":7.751239387920166e-06,""other"":0.0007117456456574971,""pick up back panel"":1.0289254677694948e-05,""pick up bottom panel"":1.0573436686773939e-05,""pick up front panel"":1.9686947183572556e-06,""pick up leg"":0.00031619016778178423,""pick up pin"":5.655874835772392e-06,""pick up shelf"":0.43670574647765004,""pick up side panel"":1.637689352250046e-05,""pick up table top"":0.00010525769611222717,""position the drawer right side up"":5.788010410455055e-06,""push table"":7.946637337714756e-05,""push table top"":6.908534086021739e-08,""rotate table"":0.00016303665232396357,""slide bottom of drawer"":5.43403869400091e-06,""spin leg"":0.0011412445516080264,""tighten leg"":0.0007305078852185386}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,3568,4391,824,5,attach shelf to table,31,spin leg,"{""NA"":0.03055156592159019,""align leg screw with table thread"":0.02669937401490475,""align side panel holes with front panel dowels"":0.0008055460489716644,""attach drawer back panel"":0.0036934101537291248,""attach drawer side panel"":0.0015364071741214584,""attach shelf to table"":0.2510788242510086,""flip shelf"":0.0013978012829644502,""flip table"":0.03303730921113826,""flip table top"":0.005740741913111105,""insert drawer pin"":0.001970052825792406,""lay down back panel"":3.5711257811390655e-05,""lay down bottom panel"":3.155558508760592e-05,""lay down front panel"":2.2985767046673388e-05,""lay down leg"":0.0019079639307956445,""lay down shelf"":0.0038574486135813718,""lay down side panel"":4.435049443482147e-05,""lay down table top"":0.00012171452023827625,""other"":0.005247964427287041,""pick up back panel"":0.0005213011567167576,""pick up bottom panel"":0.00016673761298751174,""pick up front panel"":0.00016011594817090107,""pick up leg"":0.006951610352197993,""pick up pin"":0.0002706403001418278,""pick up shelf"":0.09525518581128901,""pick up side panel"":0.0003288849082309787,""pick up table top"":0.00035599965302410356,""position the drawer right side up"":0.0003474977389368262,""push table"":0.0011808247754718372,""push table top"":2.4184745202696118e-05,""rotate table"":0.0011182542925719874,""slide bottom of drawer"":0.0008838994928615556,""spin leg"":0.4636209126992429,""tighten leg"":0.06103322176835877}"
26,Lack_TV_Bench/0006_black_table_04_02_2019_08_20_12_00,4392,4429,38,0,NA,5,attach shelf to table,"{""NA"":0.03658881239396961,""align leg screw with table thread"":0.004154071953196667,""align side panel holes with front panel dowels"":0.0021634106210273642,""attach drawer back panel"":0.0005850611801418525,""attach drawer side panel"":0.0003055567163085614,""attach shelf to table"":0.5974404325610713,""flip shelf"":0.004793413467460165,""flip table"":0.005597746440846669,""flip table top"":0.0018268669005728473,""insert drawer pin"":0.0007412503848746909,""lay down back panel"":3.392685022462454e-05,""lay down bottom panel"":3.547286190185236e-05,""lay down front panel"":0.00017515933550863624,""lay down leg"":0.0009329163830874389,""lay down shelf"":0.0032120401431855405,""lay down side panel"":3.22416969155663e-05,""lay down table top"":4.4141396995799275e-05,""other"":0.014440565811176049,""pick up back panel"":0.00020432751836396115,""pick up bottom panel"":0.0003060595652067078,""pick up front panel"":0.0009556849269613036,""pick up leg"":0.002320077915914896,""pick up pin"":0.0004395730446910755,""pick up shelf"":0.2728992826060245,""pick up side panel"":0.00030087254957547165,""pick up table top"":0.0005496150804806108,""position the drawer right side up"":0.0005628093472056973,""push table"":0.00039264627603666956,""push table top"":8.627942681988843e-06,""rotate table"":0.0014470300122507308,""slide bottom of drawer"":0.0004419141501114753,""spin leg"":0.0295939946816744,""tighten leg"":0.016474389642673105}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,0,65,66,0,NA,0,NA,"{""NA"":0.38590996035120706,""align leg screw with table thread"":0.03794261034239422,""align side panel holes with front panel dowels"":0.003839190725667515,""attach drawer back panel"":0.0023957278577709626,""attach drawer side panel"":0.0009272730949856905,""attach shelf to table"":0.020108465091184233,""flip shelf"":0.00021673149909805613,""flip table"":0.00481029480138342,""flip table top"":0.004954149348618971,""insert drawer pin"":0.0006287471758586241,""lay down back panel"":0.0001117668497858121,""lay down bottom panel"":3.4567295587652495e-05,""lay down front panel"":8.613794210704685e-05,""lay down leg"":0.024377338574126814,""lay down shelf"":0.002245843763265646,""lay down side panel"":6.789299269175072e-05,""lay down table top"":0.00012945349981512692,""other"":0.04024713994427161,""pick up back panel"":0.0008700730646854605,""pick up bottom panel"":0.0001833498475510472,""pick up front panel"":0.0002461122385284398,""pick up leg"":0.007916316305371847,""pick up pin"":0.00015950855749631018,""pick up shelf"":0.008503564834510062,""pick up side panel"":0.0007135554394401631,""pick up table top"":0.00029592775863971894,""position the drawer right side up"":0.00021966048784220632,""push table"":0.0023093632357124466,""push table top"":9.329750724701267e-05,""rotate table"":0.009321331610959587,""slide bottom of drawer"":0.0036473694596100936,""spin leg"":0.14127883484417741,""tighten leg"":0.2952084399082444}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,66,98,33,21,pick up leg,21,pick up leg,"{""NA"":0.08012130055012125,""align leg screw with table thread"":0.09382726480676369,""align side panel holes with front panel dowels"":0.005884814570008805,""attach drawer back panel"":0.0008681093406101519,""attach drawer side panel"":0.007599804592742162,""attach shelf to table"":0.01654568636987471,""flip shelf"":0.006421472834931178,""flip table"":0.0255311502595291,""flip table top"":0.04964397698076385,""insert drawer pin"":0.001092122335015147,""lay down back panel"":0.0003471925791183656,""lay down bottom panel"":0.00019166963002961975,""lay down front panel"":0.0008515151632970876,""lay down leg"":0.0998623100194064,""lay down shelf"":0.032087117292438495,""lay down side panel"":0.0014177017984559025,""lay down table top"":0.0004361464172799253,""other"":0.014963690247951132,""pick up back panel"":0.003799740016940191,""pick up bottom panel"":0.0021639567813977146,""pick up front panel"":0.003230273751824191,""pick up leg"":0.23626243435975278,""pick up pin"":0.0010639440592829928,""pick up shelf"":0.051650147743974674,""pick up side panel"":0.029209736000859375,""pick up table top"":0.0033351958942754814,""position the drawer right side up"":0.0008022500705644206,""push table"":0.014394122133539482,""push table top"":0.00044051696375280505,""rotate table"":0.035694518041881645,""slide bottom of drawer"":0.0007607343828898262,""spin leg"":0.14522170027097067,""tighten leg"":0.03427769350960399}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,99,127,29,1,align leg screw with table thread,31,spin leg,"{""NA"":0.006847074953839183,""align leg screw with table thread"":0.11714567321127858,""align side panel holes with front panel dowels"":0.0015001138973306737,""attach drawer back panel"":0.00031776232082910577,""attach drawer side panel"":0.0014049583797118273,""attach shelf to table"":0.0027800285546430224,""flip shelf"":0.0018717141436605618,""flip table"":0.0027584484176196413,""flip table top"":0.0024974634630027517,""insert drawer pin"":6.663273397234974e-05,""lay down back panel"":7.86680990633362e-05,""lay down bottom panel"":1.7354217796874482e-05,""lay down front panel"":9.837572248090573e-05,""lay down leg"":0.01918633630627702,""lay down shelf"":0.0010619859957810619,""lay down side panel"":0.00012203353127978486,""lay down table top"":6.036792772898354e-05,""other"":0.008940435014665127,""pick up back panel"":0.0008532652061368371,""pick up bottom panel"":0.00046991762917906305,""pick up front panel"":0.0008972504252471544,""pick up leg"":0.05462351544149991,""pick up pin"":0.00010202710698900648,""pick up shelf"":0.00573767853322728,""pick up side panel"":0.003208502332262438,""pick up table top"":0.00022678249836738767,""position the drawer right side up"":3.8780696709652364e-05,""push table"":0.0016611555575168338,""push table top"":3.835438671777756e-05,""rotate table"":0.0038526184487574057,""slide bottom of drawer"":0.0002301544385584842,""spin leg"":0.7517571397896471,""tighten leg"":0.00954740759434885}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,128,580,453,31,spin leg,31,spin leg,"{""NA"":0.0009923154620249282,""align leg screw with table thread"":0.0051152298004208665,""align side panel holes with front panel dowels"":0.00014642611739558036,""attach drawer back panel"":0.00012645190705098578,""attach drawer side panel"":0.00016912511419113537,""attach shelf to table"":0.00017159015114819574,""flip shelf"":9.185424438899677e-05,""flip table"":0.0003700467056045912,""flip table top"":0.0002270358276548505,""insert drawer pin"":2.770110657598771e-05,""lay down back panel"":1.0182536662504216e-05,""lay down bottom panel"":2.7395693661771595e-06,""lay down front panel"":4.358622036538284e-06,""lay down leg"":0.0009259791735345889,""lay down shelf"":3.227518387216773e-05,""lay down side panel"":4.3139887184558575e-06,""lay down table top"":1.2417314837198289e-05,""other"":0.0022711187608349375,""pick up back panel"":6.31683963677402e-05,""pick up bottom panel"":1.9413634155388502e-05,""pick up front panel"":3.9674044543262104e-05,""pick up leg"":0.0006737997202011881,""pick up pin"":1.2023043507414209e-05,""pick up shelf"":0.00025771836988318256,""pick up side panel"":5.961806007433544e-05,""pick up table top"":1.7099442586048814e-05,""position the drawer right side up"":9.22697031334037e-06,""push table"":7.373084689242713e-05,""push table top"":3.5931276932969896e-06,""rotate table"":0.00024477373295932366,""slide bottom of drawer"":0.00010094456167037507,""spin leg"":0.9851543338883002,""tighten leg"":0.002569723926209865}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,581,600,20,0,NA,31,spin leg,"{""NA"":0.012871016468852758,""align leg screw with table thread"":0.015060506062582135,""align side panel holes with front panel dowels"":0.0018789208435919136,""attach drawer back panel"":0.0006325715017737821,""attach drawer side panel"":0.005573191039729863,""attach shelf to table"":0.004799021547660232,""flip shelf"":0.00023264316405402496,""flip table"":0.0038352702162228526,""flip table top"":0.007741862628608942,""insert drawer pin"":0.0007416842156089843,""lay down back panel"":6.827211454947246e-05,""lay down bottom panel"":3.367045537743252e-05,""lay down front panel"":0.00012695497134700416,""lay down leg"":0.00647658605594188,""lay down shelf"":0.0012679464678512886,""lay down side panel"":9.415139356860891e-05,""lay down table top"":0.0002907252011937089,""other"":0.0042980161495506765,""pick up back panel"":0.0003222042090783361,""pick up bottom panel"":0.00014072880003368482,""pick up front panel"":0.0007261528458911926,""pick up leg"":0.00848171564284712,""pick up pin"":0.00029306013020686806,""pick up shelf"":0.0030990812461823224,""pick up side panel"":0.001834189594956115,""pick up table top"":0.0017831991717685014,""position the drawer right side up"":0.00020174737910565453,""push table"":0.0032462806324474514,""push table top"":0.0002250685603939928,""rotate table"":0.0016772642848081887,""slide bottom of drawer"":0.0005400925409048795,""spin leg"":0.8563858836889267,""tighten leg"":0.055020316131412984}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,601,633,33,21,pick up leg,21,pick up leg,"{""NA"":0.03533689116099567,""align leg screw with table thread"":0.026132628547422813,""align side panel holes with front panel dowels"":0.003164325780799669,""attach drawer back panel"":0.00032496664094982077,""attach drawer side panel"":0.011270799561206139,""attach shelf to table"":0.0019085830413545905,""flip shelf"":0.0005828410177138832,""flip table"":0.004553056928808942,""flip table top"":0.0263251489465774,""insert drawer pin"":0.0005862055565530406,""lay down back panel"":0.00011660466440265405,""lay down bottom panel"":7.807911242707632e-05,""lay down front panel"":0.00014465253350477502,""lay down leg"":0.11419353357544451,""lay down shelf"":0.002259657406918422,""lay down side panel"":0.00047008499104501396,""lay down table top"":0.0001435662225875686,""other"":0.0020000880379512005,""pick up back panel"":0.0014807289822563303,""pick up bottom panel"":0.0006143428847391272,""pick up front panel"":0.0011105150313762185,""pick up leg"":0.33801136419854383,""pick up pin"":0.00043129791998636034,""pick up shelf"":0.004342386992930463,""pick up side panel"":0.05565841572189873,""pick up table top"":0.0028606279352750403,""position the drawer right side up"":0.00031853150606118356,""push table"":0.008445538707416166,""push table top"":0.0002748273843528957,""rotate table"":0.003255681330549785,""slide bottom of drawer"":0.0002778306247130262,""spin leg"":0.31795691111774155,""tighten leg"":0.03536930812917875}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,634,670,37,1,align leg screw with table thread,31,spin leg,"{""NA"":0.015904145227191416,""align leg screw with table thread"":0.04192955228122505,""align side panel holes with front panel dowels"":0.001216639080273642,""attach drawer back panel"":0.00030021278232468193,""attach drawer side panel"":0.0034822016101758425,""attach shelf to table"":0.0135286554609224,""flip shelf"":0.0003160509561869706,""flip table"":0.0067523977281903295,""flip table top"":0.0016390736453939935,""insert drawer pin"":0.0002439881842489027,""lay down back panel"":2.03918963126017e-05,""lay down bottom panel"":1.187860721074685e-05,""lay down front panel"":2.73601754088304e-05,""lay down leg"":0.005029106852472634,""lay down shelf"":0.0009583876675900978,""lay down side panel"":5.6889644371482506e-05,""lay down table top"":7.869545850160255e-05,""other"":0.001166448972464816,""pick up back panel"":0.0003688629813778617,""pick up bottom panel"":0.00016630087771478134,""pick up front panel"":9.968288901979356e-05,""pick up leg"":0.13381304032785968,""pick up pin"":5.859540524889362e-05,""pick up shelf"":0.0075962507438128565,""pick up side panel"":0.00371558220315303,""pick up table top"":0.00037439612886471977,""position the drawer right side up"":4.7753251852259996e-05,""push table"":0.002552464941038272,""push table top"":3.463543878358512e-05,""rotate table"":0.0016484719518622434,""slide bottom of drawer"":0.00018240754449121792,""spin leg"":0.7306743505838755,""tighten leg"":0.02600513003464486}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,671,1082,412,31,spin leg,31,spin leg,"{""NA"":0.0008326029698623333,""align leg screw with table thread"":0.0017673598789045976,""align side panel holes with front panel dowels"":7.668528899660363e-05,""attach drawer back panel"":0.00011353659602416406,""attach drawer side panel"":8.088322813331244e-05,""attach shelf to table"":0.00024088266215016477,""flip shelf"":7.66315375630945e-06,""flip table"":0.00013085309642056283,""flip table top"":0.00014626961265303709,""insert drawer pin"":4.996223063979092e-05,""lay down back panel"":3.710721373400954e-06,""lay down bottom panel"":1.482720759873367e-06,""lay down front panel"":1.912122580668731e-06,""lay down leg"":0.0001329776749865064,""lay down shelf"":4.6745307681389136e-05,""lay down side panel"":2.7388626971343054e-06,""lay down table top"":1.0966959864913076e-05,""other"":0.0017059499569212085,""pick up back panel"":1.7697662451672172e-05,""pick up bottom panel"":3.4599326810291116e-06,""pick up front panel"":6.037039462355982e-06,""pick up leg"":0.000235575229627782,""pick up pin"":7.114140166310679e-06,""pick up shelf"":7.64687454932852e-05,""pick up side panel"":1.9691209119619355e-05,""pick up table top"":3.604971418586872e-05,""position the drawer right side up"":5.0818916601158455e-06,""push table"":0.0001483112479476055,""push table top"":4.883583751678358e-06,""rotate table"":5.339446451902629e-05,""slide bottom of drawer"":6.768485845139993e-05,""spin leg"":0.9897456308013027,""tighten leg"":0.004219743430016006}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1083,1102,20,0,NA,31,spin leg,"{""NA"":0.1045693427324295,""align leg screw with table thread"":0.02148863810580224,""align side panel holes with front panel dowels"":0.0012549827253678814,""attach drawer back panel"":0.001342683017719537,""attach drawer side panel"":0.003111892146989703,""attach shelf to table"":0.021013257279992103,""flip shelf"":0.0005995673105644528,""flip table"":0.03166386409429833,""flip table top"":0.019480121857486665,""insert drawer pin"":0.0017910180089529605,""lay down back panel"":0.00017103248451348917,""lay down bottom panel"":0.00013661933571711414,""lay down front panel"":0.00019929126483475557,""lay down leg"":0.012932185805402696,""lay down shelf"":0.007099299249239266,""lay down side panel"":0.00017951690388144924,""lay down table top"":0.00039729812488076277,""other"":0.011273726890794932,""pick up back panel"":0.0010791203516419046,""pick up bottom panel"":0.0003534747434969177,""pick up front panel"":0.00044429578938434135,""pick up leg"":0.027700421633198857,""pick up pin"":0.0007794230641593458,""pick up shelf"":0.011057926336070523,""pick up side panel"":0.001097398433921626,""pick up table top"":0.008203058657818474,""position the drawer right side up"":0.0005476716520206537,""push table"":0.009896276041399688,""push table top"":0.0016255586346233032,""rotate table"":0.020613795286044477,""slide bottom of drawer"":0.0011782569257775322,""spin leg"":0.5449501022696495,""tighten leg"":0.13176887035369872}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1103,1135,33,21,pick up leg,21,pick up leg,"{""NA"":0.11001893900560611,""align leg screw with table thread"":0.05500553153229482,""align side panel holes with front panel dowels"":0.0005918091055443228,""attach drawer back panel"":0.00036012679364913225,""attach drawer side panel"":0.0016547211862140985,""attach shelf to table"":0.007701202235749048,""flip shelf"":0.0003938551041452835,""flip table"":0.03312099256524534,""flip table top"":0.01926197444624973,""insert drawer pin"":0.0006964710756261466,""lay down back panel"":0.00018321145718359867,""lay down bottom panel"":0.00020595983545662779,""lay down front panel"":7.59916788824326e-05,""lay down leg"":0.019538239858141453,""lay down shelf"":0.007124803607549631,""lay down side panel"":0.0002559627945160945,""lay down table top"":0.0002320281361762406,""other"":0.005370755849236792,""pick up back panel"":0.002120857645588165,""pick up bottom panel"":0.0013671774649992585,""pick up front panel"":0.0004588964652749851,""pick up leg"":0.5489525463093411,""pick up pin"":0.000759336848700927,""pick up shelf"":0.019439177954513016,""pick up side panel"":0.0031622205508139095,""pick up table top"":0.004877287197759319,""position the drawer right side up"":0.0003986715010162725,""push table"":0.01441504130365722,""push table top"":0.0006827216800020049,""rotate table"":0.0207845772136793,""slide bottom of drawer"":0.0002327791397957216,""spin leg"":0.07481047251459325,""tighten leg"":0.04574567516983458}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1136,1156,21,0,NA,31,spin leg,"{""NA"":0.08485736272164754,""align leg screw with table thread"":0.15446770350847924,""align side panel holes with front panel dowels"":0.0023383076629778813,""attach drawer back panel"":0.002078796764613972,""attach drawer side panel"":0.0049664081196256335,""attach shelf to table"":0.0035281576814928223,""flip shelf"":0.000805498476395206,""flip table"":0.01951515776593061,""flip table top"":0.011788766587241775,""insert drawer pin"":0.0010150494857779926,""lay down back panel"":9.200172375823881e-05,""lay down bottom panel"":0.0003418808834491453,""lay down front panel"":9.007566577998833e-05,""lay down leg"":0.023517347916605928,""lay down shelf"":0.0074294575523318985,""lay down side panel"":0.000300969013464748,""lay down table top"":0.00014652471006792482,""other"":0.013193194067016953,""pick up back panel"":0.002865935237856493,""pick up bottom panel"":0.001790783003560223,""pick up front panel"":0.0007410002671392812,""pick up leg"":0.2914907501655675,""pick up pin"":0.0004878795665544679,""pick up shelf"":0.011617773212492466,""pick up side panel"":0.0033448959390322366,""pick up table top"":0.00012247322159791586,""position the drawer right side up"":0.00028099130958296535,""push table"":0.00659199182077178,""push table top"":0.00018711971296440986,""rotate table"":0.00846705288581905,""slide bottom of drawer"":0.0007495121209926548,""spin leg"":0.30788848194338025,""tighten leg"":0.03290068610970463}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1157,1205,49,1,align leg screw with table thread,17,other,"{""NA"":0.02012766456725646,""align leg screw with table thread"":0.014630561742019288,""align side panel holes with front panel dowels"":0.003002006878924309,""attach drawer back panel"":0.002452823720701343,""attach drawer side panel"":0.005605457695106006,""attach shelf to table"":0.005230223952450467,""flip shelf"":0.00012633032684436553,""flip table"":0.0018332762185161058,""flip table top"":0.001014311983231075,""insert drawer pin"":0.0003695034196871162,""lay down back panel"":2.3513703442348537e-05,""lay down bottom panel"":1.0870647921198111e-05,""lay down front panel"":2.2333448826856863e-05,""lay down leg"":0.0008934931547442755,""lay down shelf"":0.0030816395681503477,""lay down side panel"":0.0002759847401258802,""lay down table top"":3.658276839313639e-05,""other"":0.5818074249795505,""pick up back panel"":0.00046568897811752953,""pick up bottom panel"":0.000147150119954283,""pick up front panel"":0.00012737976118972125,""pick up leg"":0.0018977308488446192,""pick up pin"":3.666202060137911e-05,""pick up shelf"":0.0022180344272709016,""pick up side panel"":0.0008354323633414294,""pick up table top"":7.716367059513185e-06,""position the drawer right side up"":5.408944226863761e-05,""push table"":0.0004554190949123467,""push table top"":7.291817859001584e-06,""rotate table"":0.0011331286226109393,""slide bottom of drawer"":0.0006243167572764071,""spin leg"":0.3075587222618716,""tighten leg"":0.04388722539784349}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1206,1844,639,31,spin leg,31,spin leg,"{""NA"":0.018798304282650585,""align leg screw with table thread"":0.007908176085095508,""align side panel holes with front panel dowels"":0.0036234046191436927,""attach drawer back panel"":0.0016250552177833283,""attach drawer side panel"":0.006670360282720803,""attach shelf to table"":0.004635472882521544,""flip shelf"":7.489450072655091e-05,""flip table"":0.000985859463884102,""flip table top"":0.0002603689917634088,""insert drawer pin"":0.00031457713333072886,""lay down back panel"":1.304172917330939e-05,""lay down bottom panel"":5.317701520844619e-06,""lay down front panel"":1.777028572269544e-05,""lay down leg"":0.0006672758592111975,""lay down shelf"":0.0013348810549866467,""lay down side panel"":0.00011047303354336665,""lay down table top"":2.057764776653896e-05,""other"":0.23552376607320735,""pick up back panel"":0.00021564761646687816,""pick up bottom panel"":7.845489759775818e-05,""pick up front panel"":8.792498957519969e-05,""pick up leg"":0.0012631900347789301,""pick up pin"":2.8899677906700416e-05,""pick up shelf"":0.0015247834333120618,""pick up side panel"":0.0004570379456418551,""pick up table top"":9.339259811824864e-06,""position the drawer right side up"":3.145768625622181e-05,""push table"":0.0006749068302034888,""push table top"":5.8891823272922935e-06,""rotate table"":0.000612019190373641,""slide bottom of drawer"":0.0004090024584497406,""spin leg"":0.6745193883170357,""tighten leg"":0.03749248428643333}"
27,Lack_TV_Bench/0027_white_table_04_02_2019_08_20_10_43,1845,1852,8,0,NA,31,spin leg,"{""NA"":0.24348381720483303,""align leg screw with table thread"":0.04223092179745436,""align side panel holes with front panel dowels"":0.008608672476839274,""attach drawer back panel"":0.008611292054411024,""attach drawer side panel"":0.030567958252504468,""attach shelf to table"":0.03007898759096861,""flip shelf"":0.004758904338814318,""flip table"":0.020852398592978716,""flip table top"":0.009870801703073084,""insert drawer pin"":0.003989284974522889,""lay down back panel"":0.0002651778886502143,""lay down bottom panel"":0.0002158081351808505,""lay down front panel"":0.0002989088843605714,""lay down leg"":0.008160851139109582,""lay down shelf"":0.010039941233117133,""lay down side panel"":0.0011136889952467754,""lay down table top"":0.0002440656771796057,""other"":0.08468268159776926,""pick up back panel"":0.004250376368872821,""pick up bottom panel"":0.0027899351553060114,""pick up front panel"":0.001965393894352019,""pick up leg"":0.03416933841072023,""pick up pin"":0.0019386389176361263,""pick up shelf"":0.030767783522605896,""pick up side panel"":0.003814424097072333,""pick up table top"":0.0002985960236401297,""position the drawer right side up"":0.001376824890030548,""push table"":0.008359380764886737,""push table top"":0.0002421662311462569,""rotate table"":0.009018643293529749,""slide bottom of drawer"":0.001959752378752455,""spin leg"":0.2709263414144516,""tighten leg"":0.12004826497286558}"
