case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1114,1519,406,31,spin leg,31,spin leg,"{""NA"":0.044515213539154073,""align leg screw with table thread"":0.16458944785477492,""align side panel holes with front panel dowels"":3.424083619115282e-05,""attach drawer back panel"":1.3189265960785893e-05,""attach drawer side panel"":4.581196991763458e-05,""attach shelf to table"":0.0010008373586782094,""flip shelf"":3.5445271484197043e-06,""flip table"":0.011863761182342256,""flip table top"":0.0002710639007086751,""insert drawer pin"":2.7150164045487517e-05,""lay down back panel"":1.0140939833900932e-08,""lay down bottom panel"":7.859992773115539e-07,""lay down front panel"":8.405856332832832e-09,""lay down leg"":1.0678059903386447e-05,""lay down shelf"":5.585572601738945e-06,""lay down side panel"":4.952186722436139e-07,""lay down table top"":1.0091526498736757e-07,""other"":0.0024459845090532683,""pick up back panel"":5.831497395183536e-06,""pick up bottom panel"":2.8171746205507007e-06,""pick up front panel"":1.7973209260901793e-07,""pick up leg"":0.017755433972099145,""pick up pin"":4.954466930939816e-06,""pick up shelf"":0.00042579649553893436,""pick up side panel"":2.485982267540668e-05,""pick up table top"":3.897992491115944e-06,""position the drawer right side up"":7.209482734916165e-06,""push table"":5.914476235469418e-05,""push table top"":6.941575209795002e-06,""rotate table"":0.04410814236060445,""slide bottom of drawer"":1.1130517459112641e-05,""spin leg"":0.4299879327343015,""tighten leg"":0.2827678162769731}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1520,1540,21,0,NA,21,pick up leg,"{""NA"":0.21680149932702383,""align leg screw with table thread"":0.18788309661405428,""align side panel holes with front panel dowels"":0.0002745206085299807,""attach drawer back panel"":0.00011259752015272777,""attach drawer side panel"":0.0002158807335598838,""attach shelf to table"":0.013063133649882815,""flip shelf"":3.2491298801081334e-06,""flip table"":0.018331621995284444,""flip table top"":0.002623672951899824,""insert drawer pin"":0.00012242823071400855,""lay down back panel"":2.0325073655870696e-08,""lay down bottom panel"":1.0271590467493211e-06,""lay down front panel"":4.0714044876229614e-08,""lay down leg"":6.829307955870587e-05,""lay down shelf"":8.878397455278208e-06,""lay down side panel"":1.1417866572639382e-06,""lay down table top"":7.200381886496828e-08,""other"":0.05369337967463902,""pick up back panel"":9.106998203649363e-05,""pick up bottom panel"":9.053817856987561e-05,""pick up front panel"":2.843982304598501e-06,""pick up leg"":0.23251649143085593,""pick up pin"":2.586558141393609e-05,""pick up shelf"":0.009163332216086843,""pick up side panel"":0.0012039509865211411,""pick up table top"":3.7494176987300828e-06,""position the drawer right side up"":4.255587572558961e-05,""push table"":1.545605850662382e-05,""push table top"":2.9459431218691906e-06,""rotate table"":0.017622454646265225,""slide bottom of drawer"":5.93049369940889e-05,""spin leg"":0.03999012247437522,""tighten leg"":0.20596476679756529}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1541,1548,8,32,tighten leg,32,tighten leg,"{""NA"":0.19150973856449127,""align leg screw with table thread"":0.06087705120444298,""align side panel holes with front panel dowels"":0.00012787122977897525,""attach drawer back panel"":0.00018346111755818129,""attach drawer side panel"":8.864013943821192e-05,""attach shelf to table"":0.04748700186610222,""flip shelf"":2.7790654257842107e-06,""flip table"":0.028226083144545555,""flip table top"":0.0011022267863154411,""insert drawer pin"":0.00021530302183236927,""lay down back panel"":1.6671608538132432e-09,""lay down bottom panel"":7.597383273605374e-07,""lay down front panel"":1.4708076534475367e-08,""lay down leg"":5.413238341134274e-06,""lay down shelf"":1.2038128261337988e-05,""lay down side panel"":5.355174437227106e-08,""lay down table top"":7.588855766016422e-08,""other"":0.10391151905059814,""pick up back panel"":4.163030462223105e-05,""pick up bottom panel"":2.9324872230063193e-05,""pick up front panel"":1.1156211030538543e-06,""pick up leg"":0.026747601106762886,""pick up pin"":1.607767080713529e-05,""pick up shelf"":0.026740876957774162,""pick up side panel"":0.00016156976926140487,""pick up table top"":3.96982568418025e-06,""position the drawer right side up"":3.4385720937279984e-05,""push table"":4.03613466914976e-06,""push table top"":4.0686228430786286e-07,""rotate table"":0.00521336542442441,""slide bottom of drawer"":0.0001011092244880274,""spin leg"":0.05392461270093918,""tighten leg"":0.4532298445701599}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1549,1554,6,29,rotate table,32,tighten leg,"{""NA"":0.13272734731435776,""align leg screw with table thread"":0.0530148483812809,""align side panel holes with front panel dowels"":7.202606775535969e-05,""attach drawer back panel"":0.00010059335727419239,""attach drawer side panel"":5.1719242947001476e-05,""attach shelf to table"":0.026412626262754202,""flip shelf"":4.076652317053231e-06,""flip table"":0.01873826887458563,""flip table top"":0.000607676734944107,""insert drawer pin"":0.00011812801585620036,""lay down back panel"":1.9272697882044554e-09,""lay down bottom panel"":5.073111424280796e-07,""lay down front panel"":1.1532775179290411e-08,""lay down leg"":6.632881422774517e-06,""lay down shelf"":2.6470826014701743e-05,""lay down side panel"":6.199621083169404e-08,""lay down table top"":1.7230896176556598e-07,""other"":0.05708529660478234,""pick up back panel"":2.3466721813747426e-05,""pick up bottom panel"":1.5519630039761978e-05,""pick up front panel"":7.094833875953555e-07,""pick up leg"":0.017653265967965126,""pick up pin"":9.49129355376499e-06,""pick up shelf"":0.014661339460872114,""pick up side panel"":8.615267734057852e-05,""pick up table top"":4.146548690187046e-06,""position the drawer right side up"":1.9515726535246358e-05,""push table"":1.0717455097619677e-05,""push table top"":1.2878165591700963e-06,""rotate table"":0.004420878831297159,""slide bottom of drawer"":5.426440770861518e-05,""spin leg"":0.06011844426393509,""tighten leg"":0.6139543354511261}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1555,1599,45,32,tighten leg,32,tighten leg,"{""NA"":0.10862902336650425,""align leg screw with table thread"":0.06869795579049322,""align side panel holes with front panel dowels"":2.4124789787391717e-05,""attach drawer back panel"":1.9130334759312164e-05,""attach drawer side panel"":1.918355770208614e-05,""attach shelf to table"":0.00687936633411381,""flip shelf"":5.019669020435281e-06,""flip table"":0.02065935250785616,""flip table top"":0.00024083287911101555,""insert drawer pin"":2.2676272904694392e-05,""lay down back panel"":2.0423395024554088e-09,""lay down bottom panel"":2.452450720132523e-07,""lay down front panel"":8.902882954310422e-09,""lay down leg"":8.225060648530618e-06,""lay down shelf"":3.432169897779305e-05,""lay down side panel"":7.316600342872132e-08,""lay down table top"":1.5427501314964805e-07,""other"":0.012448356404072708,""pick up back panel"":7.1794286769646635e-06,""pick up bottom panel"":2.923257971411254e-06,""pick up front panel"":3.905625053195965e-07,""pick up leg"":0.016090647917654778,""pick up pin"":3.2467013372499627e-06,""pick up shelf"":0.004658508999273181,""pick up side panel"":2.178979389605552e-05,""pick up table top"":3.0977075362493955e-06,""position the drawer right side up"":5.0746022983124325e-06,""push table"":1.0882536864503183e-05,""push table top"":1.39844620308496e-06,""rotate table"":0.006730191295759545,""slide bottom of drawer"":9.805581804458699e-06,""spin leg"":0.07260523090759913,""tighten leg"":0.682161545753479}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1600,1612,13,29,rotate table,32,tighten leg,"{""NA"":0.24935775995254517,""align leg screw with table thread"":0.0998871847987175,""align side panel holes with front panel dowels"":8.79394865478389e-05,""attach drawer back panel"":6.305031274678186e-05,""attach drawer side panel"":5.577345655183308e-05,""attach shelf to table"":0.02964945137500763,""flip shelf"":3.162494522257475e-06,""flip table"":0.13435125350952148,""flip table top"":0.003297806717455387,""insert drawer pin"":7.563022518297657e-05,""lay down back panel"":1.5491584681726067e-09,""lay down bottom panel"":8.373985451726185e-07,""lay down front panel"":7.540084112633849e-09,""lay down leg"":8.27855274110334e-06,""lay down shelf"":1.9148337742080912e-05,""lay down side panel"":1.378130036755465e-07,""lay down table top"":2.332675741456569e-08,""other"":0.013052685186266899,""pick up back panel"":3.8036225305404514e-05,""pick up bottom panel"":3.730188836925663e-05,""pick up front panel"":8.575806305088918e-07,""pick up leg"":0.061175405979156494,""pick up pin"":1.3941383258497808e-05,""pick up shelf"":0.037823986262083054,""pick up side panel"":0.00020654246327467263,""pick up table top"":2.6334403173677856e-06,""position the drawer right side up"":2.8792137527489103e-05,""push table"":3.86472402169602e-06,""push table top"":5.548527610699239e-07,""rotate table"":0.0270575899630785,""slide bottom of drawer"":4.880293272435665e-05,""spin leg"":0.06058972328901291,""tighten leg"":0.2830618619918823}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1613,1615,3,32,tighten leg,32,tighten leg,"{""NA"":0.24935775995254517,""align leg screw with table thread"":0.0998871847987175,""align side panel holes with front panel dowels"":8.79394865478389e-05,""attach drawer back panel"":6.305031274678186e-05,""attach drawer side panel"":5.577345655183308e-05,""attach shelf to table"":0.02964945137500763,""flip shelf"":3.162494522257475e-06,""flip table"":0.13435125350952148,""flip table top"":0.003297806717455387,""insert drawer pin"":7.563022518297657e-05,""lay down back panel"":1.5491584681726067e-09,""lay down bottom panel"":8.373985451726185e-07,""lay down front panel"":7.540084112633849e-09,""lay down leg"":8.27855274110334e-06,""lay down shelf"":1.9148337742080912e-05,""lay down side panel"":1.378130036755465e-07,""lay down table top"":2.332675741456569e-08,""other"":0.013052685186266899,""pick up back panel"":3.8036225305404514e-05,""pick up bottom panel"":3.730188836925663e-05,""pick up front panel"":8.575806305088918e-07,""pick up leg"":0.061175405979156494,""pick up pin"":1.3941383258497808e-05,""pick up shelf"":0.037823986262083054,""pick up side panel"":0.00020654246327467263,""pick up table top"":2.6334403173677856e-06,""position the drawer right side up"":2.8792137527489103e-05,""push table"":3.86472402169602e-06,""push table top"":5.548527610699239e-07,""rotate table"":0.0270575899630785,""slide bottom of drawer"":4.880293272435665e-05,""spin leg"":0.06058972328901291,""tighten leg"":0.2830618619918823}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1616,1640,25,0,NA,21,pick up leg,"{""NA"":0.13068691313266753,""align leg screw with table thread"":0.03312713891267777,""align side panel holes with front panel dowels"":2.1017239632783457e-05,""attach drawer back panel"":4.656453165807762e-06,""attach drawer side panel"":1.3271497446112335e-05,""attach shelf to table"":0.0005139344045892358,""flip shelf"":1.796008553355932e-05,""flip table"":0.031494615226984025,""flip table top"":0.0007152772904373705,""insert drawer pin"":4.270804456609767e-06,""lay down back panel"":1.8936498122457124e-07,""lay down bottom panel"":4.894494782092806e-07,""lay down front panel"":4.6794401811212084e-08,""lay down leg"":0.0009305761312134563,""lay down shelf"":5.146689771208912e-05,""lay down side panel"":5.613145040115342e-06,""lay down table top"":1.1802798894677836e-07,""other"":0.002551937447860837,""pick up back panel"":4.2968396010110154e-05,""pick up bottom panel"":5.772924108896405e-05,""pick up front panel"":2.8863301304227207e-06,""pick up leg"":0.7001156997680664,""pick up pin"":7.879362310632132e-06,""pick up shelf"":0.004449038729071617,""pick up side panel"":0.0002226436114870012,""pick up table top"":1.6826987703097985e-05,""position the drawer right side up"":1.034925051499158e-05,""push table"":7.434881699737161e-05,""push table top"":4.8911249905359e-05,""rotate table"":0.0904644799232483,""slide bottom of drawer"":3.985032872151351e-06,""spin leg"":0.0020533792953938246,""tighten leg"":0.0022894452139735223}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1641,1670,30,21,pick up leg,29,rotate table,"{""NA"":0.1855882152915001,""align leg screw with table thread"":0.02129646179576715,""align side panel holes with front panel dowels"":1.8069737961923238e-05,""attach drawer back panel"":7.1393509339638206e-06,""attach drawer side panel"":1.390554189129034e-05,""attach shelf to table"":0.00912858146475628,""flip shelf"":4.268632613578423e-05,""flip table"":0.14025564081966876,""flip table top"":0.0031784331096181024,""insert drawer pin"":7.983512326366811e-06,""lay down back panel"":7.34128442925197e-08,""lay down bottom panel"":1.4297364638575043e-06,""lay down front panel"":2.1042063410211162e-08,""lay down leg"":0.00024289093756427367,""lay down shelf"":4.301671500191636e-05,""lay down side panel"":4.147743163684936e-06,""lay down table top"":1.7896984913316298e-07,""other"":0.00294896912916253,""pick up back panel"":3.804816745590263e-05,""pick up bottom panel"":9.77469039450322e-05,""pick up front panel"":1.7164780615530616e-06,""pick up leg"":0.23599997386336327,""pick up pin"":9.748506408868707e-06,""pick up shelf"":0.042511717043817045,""pick up side panel"":0.00020215071781422013,""pick up table top"":1.9081609783218784e-05,""position the drawer right side up"":2.2841005678249832e-05,""push table"":8.750666859214107e-05,""push table top"":0.00026447778094886113,""rotate table"":0.34989395588636396,""slide bottom of drawer"":8.836890280387404e-06,""spin leg"":0.003539379818054537,""tighten leg"":0.004525024692217509}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1671,1684,14,1,align leg screw with table thread,7,flip table,"{""NA"":0.15025471709668636,""align leg screw with table thread"":0.019767961730914458,""align side panel holes with front panel dowels"":1.2620050792325596e-05,""attach drawer back panel"":8.485001826232161e-06,""attach drawer side panel"":8.367020914842474e-06,""attach shelf to table"":0.02364315534941852,""flip shelf"":8.979201993497554e-06,""flip table"":0.535429352096149,""flip table top"":0.004382695441433627,""insert drawer pin"":1.0743624435300652e-05,""lay down back panel"":3.5040992171378858e-09,""lay down bottom panel"":8.158869328716329e-07,""lay down front panel"":6.099496915482458e-09,""lay down leg"":2.39035830580698e-05,""lay down shelf"":1.753721328766135e-05,""lay down side panel"":5.585557835300189e-08,""lay down table top"":1.983767677111408e-08,""other"":0.004727744948468171,""pick up back panel"":1.7676972593757716e-05,""pick up bottom panel"":4.0082116551535106e-05,""pick up front panel"":5.359490319481861e-07,""pick up leg"":0.06467584311030805,""pick up pin"":4.912156250773998e-06,""pick up shelf"":0.09072740489084806,""pick up side panel"":6.664956601655701e-05,""pick up table top"":1.0270430720993318e-05,""position the drawer right side up"":1.4487078033198486e-05,""push table"":2.3941639304731714e-06,""push table top"":8.279225645375326e-07,""rotate table"":0.08971476022686277,""slide bottom of drawer"":1.346923828090699e-05,""spin leg"":0.0077642699304435936,""tighten leg"":0.008649359523717846}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1685,1697,13,29,rotate table,7,flip table,"{""NA"":0.04611936641427187,""align leg screw with table thread"":0.042027126567868084,""align side panel holes with front panel dowels"":4.637294768354667e-06,""attach drawer back panel"":2.7837044696682892e-06,""attach drawer side panel"":4.3996354948971066e-06,""attach shelf to table"":0.007108239994312708,""flip shelf"":1.2096903866712148e-05,""flip table"":0.6893490220491703,""flip table top"":0.00020721561472433119,""insert drawer pin"":5.288574016049097e-06,""lay down back panel"":2.967120685900463e-09,""lay down bottom panel"":6.487852295741994e-07,""lay down front panel"":1.888207188895417e-09,""lay down leg"":3.6842532503774587e-06,""lay down shelf"":7.170403548046194e-06,""lay down side panel"":1.9546411771205367e-08,""lay down table top"":2.2577221596538248e-08,""other"":0.000986520180818983,""pick up back panel"":3.6599850283472242e-06,""pick up bottom panel"":3.0775474372673602e-06,""pick up front panel"":1.235720782451958e-07,""pick up leg"":0.010313965917493288,""pick up pin"":1.5981075394987643e-06,""pick up shelf"":0.005232418457475992,""pick up side panel"":4.854509020683158e-06,""pick up table top"":6.271234969272672e-06,""position the drawer right side up"":3.7745041411723764e-06,""push table"":3.881508615240119e-06,""push table top"":5.847737462807764e-07,""rotate table"":0.11952121856694038,""slide bottom of drawer"":6.282136557554342e-06,""spin leg"":0.04970176933476558,""tighten leg"":0.029358409703350984}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1698,1711,14,1,align leg screw with table thread,31,spin leg,"{""NA"":0.12492584437131882,""align leg screw with table thread"":0.24678078293800354,""align side panel holes with front panel dowels"":2.1761208699899726e-05,""attach drawer back panel"":1.2428854461177252e-05,""attach drawer side panel"":2.3288728698389605e-05,""attach shelf to table"":0.009398972615599632,""flip shelf"":2.81189895758871e-05,""flip table"":0.06478839367628098,""flip table top"":0.00018561631441116333,""insert drawer pin"":2.6012536181951873e-05,""lay down back panel"":1.1104540398321205e-08,""lay down bottom panel"":4.343473563039879e-07,""lay down front panel"":6.605866520459358e-09,""lay down leg"":1.0148558430955745e-05,""lay down shelf"":2.435503847664222e-05,""lay down side panel"":9.682712232006452e-08,""lay down table top"":7.026911674756775e-08,""other"":0.0050716763362288475,""pick up back panel"":1.1452596481831279e-05,""pick up bottom panel"":3.6974136037315475e-06,""pick up front panel"":4.2638038166842307e-07,""pick up leg"":0.052677929401397705,""pick up pin"":5.368655365600716e-06,""pick up shelf"":0.008229878731071949,""pick up side panel"":1.378391152684344e-05,""pick up table top"":9.21038372325711e-06,""position the drawer right side up"":7.262966391863301e-06,""push table"":1.5756228094687685e-05,""push table top"":1.2793357200280298e-06,""rotate table"":0.009732869453728199,""slide bottom of drawer"":1.6711810530978255e-05,""spin leg"":0.29633569717407227,""tighten leg"":0.1816405951976776}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,1712,2091,380,31,spin leg,31,spin leg,"{""NA"":0.08462854623794555,""align leg screw with table thread"":0.24130610807945854,""align side panel holes with front panel dowels"":2.301162218684208e-05,""attach drawer back panel"":1.45525658138611e-05,""attach drawer side panel"":3.1896577657837614e-05,""attach shelf to table"":0.0053704816063767985,""flip shelf"":1.618716135118647e-05,""flip table"":0.04344626233765953,""flip table top"":0.00016707951129463157,""insert drawer pin"":3.4850063371107495e-05,""lay down back panel"":9.944148297784905e-09,""lay down bottom panel"":4.902449255065508e-07,""lay down front panel"":5.6903672791308e-09,""lay down leg"":8.227202641520356e-06,""lay down shelf"":1.6108320127578304e-05,""lay down side panel"":1.362297783352436e-07,""lay down table top"":5.670406886493813e-08,""other"":0.0032347133505697314,""pick up back panel"":1.1229345172499673e-05,""pick up bottom panel"":3.033723236225533e-06,""pick up front panel"":3.099519499540436e-07,""pick up leg"":0.04085854088005267,""pick up pin"":5.5785891067659434e-06,""pick up shelf"":0.003890978897872724,""pick up side panel"":1.3391985646050766e-05,""pick up table top"":6.329833300505446e-06,""position the drawer right side up"":7.0520300141652115e-06,""push table"":1.7609883089837814e-05,""push table top"":1.3666293326471197e-06,""rotate table"":0.008206310731015708,""slide bottom of drawer"":1.6389449726710538e-05,""spin leg"":0.3485233873128891,""tighten leg"":0.22013974926973645}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2092,2151,60,0,NA,31,spin leg,"{""NA"":0.10205027957757314,""align leg screw with table thread"":0.2203504870335261,""align side panel holes with front panel dowels"":1.3214385580795351e-05,""attach drawer back panel"":7.757040839351248e-06,""attach drawer side panel"":1.6312946566661898e-05,""attach shelf to table"":0.004977993760257959,""flip shelf"":3.122031303064432e-05,""flip table"":0.17119563619295755,""flip table top"":0.00022932199062779545,""insert drawer pin"":1.4408486489022228e-05,""lay down back panel"":1.5173687195613184e-08,""lay down bottom panel"":4.443484158400679e-07,""lay down front panel"":6.849780831430507e-09,""lay down leg"":1.1703631147004974e-05,""lay down shelf"":3.626481411629356e-05,""lay down side panel"":1.248431307961558e-07,""lay down table top"":9.213623807606078e-08,""other"":0.00311276038022091,""pick up back panel"":9.31848662730772e-06,""pick up bottom panel"":3.270539461179093e-06,""pick up front panel"":4.2924207643106154e-07,""pick up leg"":0.06079090734322866,""pick up pin"":3.5990717757764893e-06,""pick up shelf"":0.005939739694197973,""pick up side panel"":1.1729761657382673e-05,""pick up table top"":9.769569745306702e-06,""position the drawer right side up"":5.53941123750216e-06,""push table"":1.7165439627812398e-05,""push table top"":1.7661110935781229e-06,""rotate table"":0.02894523652891318,""slide bottom of drawer"":1.0874897998292e-05,""spin leg"":0.24637723664442698,""tighten leg"":0.15582533366978168}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2152,2173,22,29,rotate table,7,flip table,"{""NA"":0.04154120148582892,""align leg screw with table thread"":0.016599288548935543,""align side panel holes with front panel dowels"":3.1142657338601896e-06,""attach drawer back panel"":2.1493361104644877e-06,""attach drawer side panel"":2.41062953550268e-06,""attach shelf to table"":0.004054707686670802,""flip shelf"":1.3686159449703569e-05,""flip table"":0.7292485291307623,""flip table top"":0.00029552078393118626,""insert drawer pin"":2.4298837657128884e-06,""lay down back panel"":4.357938252687952e-09,""lay down bottom panel"":9.416713841016066e-07,""lay down front panel"":2.6144379792405266e-09,""lay down leg"":7.3160006815504115e-06,""lay down shelf"":1.2141798668546306e-05,""lay down side panel"":2.3414305807343473e-08,""lay down table top"":4.0342637674939397e-08,""other"":0.00039622347156347877,""pick up back panel"":4.64821344146251e-06,""pick up bottom panel"":3.563219892881038e-06,""pick up front panel"":1.6608930247292103e-07,""pick up leg"":0.008164403833110224,""pick up pin"":1.2506877324498915e-06,""pick up shelf"":0.003975717731836167,""pick up side panel"":6.218049127875764e-06,""pick up table top"":6.750536778616317e-06,""position the drawer right side up"":4.081799075224395e-06,""push table"":5.506392137083987e-06,""push table top"":1.2026837029307815e-06,""rotate table"":0.16898259926926007,""slide bottom of drawer"":5.755406701527218e-06,""spin leg"":0.017897783270613712,""tighten leg"":0.008760615505955437}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2174,2213,40,32,tighten leg,31,spin leg,"{""NA"":0.08268351498991251,""align leg screw with table thread"":0.2033840966410935,""align side panel holes with front panel dowels"":1.3423953566871205e-05,""attach drawer back panel"":6.463673162215855e-06,""attach drawer side panel"":1.3784598729671416e-05,""attach shelf to table"":0.0026792011922225356,""flip shelf"":3.9878419465821934e-05,""flip table"":0.19435746520757674,""flip table top"":0.0005591693916358054,""insert drawer pin"":8.24777102934604e-06,""lay down back panel"":1.8411539537410702e-08,""lay down bottom panel"":7.597284394478266e-07,""lay down front panel"":1.00009935777301e-08,""lay down leg"":3.1424548342329214e-05,""lay down shelf"":5.73246142721473e-05,""lay down side panel"":2.1966902590264682e-07,""lay down table top"":1.3764916229064283e-07,""other"":0.0024458789339405484,""pick up back panel"":9.115954162552952e-06,""pick up bottom panel"":4.031296998618927e-06,""pick up front panel"":4.181175782491664e-07,""pick up leg"":0.06704888807144016,""pick up pin"":3.0148197197377157e-06,""pick up shelf"":0.004377599456347525,""pick up side panel"":1.4754177868780971e-05,""pick up table top"":1.0103065665134637e-05,""position the drawer right side up"":6.230053963918181e-06,""push table"":3.9926414956426015e-05,""push table top"":4.074396139230885e-06,""rotate table"":0.0589436961337924,""slide bottom of drawer"":8.362226321878551e-06,""spin leg"":0.21144967791624367,""tighten leg"":0.17179910633713008}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2214,2241,28,0,NA,1,align leg screw with table thread,"{""NA"":0.09058287047914096,""align leg screw with table thread"":0.29082745681184213,""align side panel holes with front panel dowels"":1.3502799220077577e-05,""attach drawer back panel"":4.869386592482832e-06,""attach drawer side panel"":1.4392306314091132e-05,""attach shelf to table"":0.001842333552693682,""flip shelf"":0.00010978372808624824,""flip table"":0.09973353573254176,""flip table top"":0.00045643115299753845,""insert drawer pin"":7.578810758397074e-06,""lay down back panel"":2.2171206711821663e-08,""lay down bottom panel"":5.257393687380889e-07,""lay down front panel"":8.00034264233521e-09,""lay down leg"":1.8882254802779892e-05,""lay down shelf"":4.8299512335298846e-05,""lay down side panel"":3.0082833798620155e-07,""lay down table top"":8.901135016360837e-08,""other"":0.004297510465091493,""pick up back panel"":1.086003703676397e-05,""pick up bottom panel"":5.956306641305023e-06,""pick up front panel"":4.940288594720446e-07,""pick up leg"":0.22470158035866916,""pick up pin"":3.3112068454751612e-06,""pick up shelf"":0.006407873638506446,""pick up side panel"":1.956580497010561e-05,""pick up table top"":7.768020200923534e-06,""position the drawer right side up"":5.823214288674146e-06,""push table"":4.0002061463643e-05,""push table top"":7.857316696962308e-06,""rotate table"":0.06301711526300226,""slide bottom of drawer"":6.3475310655901144e-06,""spin leg"":0.14389557868707925,""tighten leg"":0.07391154192321535}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2242,2249,8,29,rotate table,29,rotate table,"{""NA"":0.04088965058326721,""align leg screw with table thread"":0.0038187720347195864,""align side panel holes with front panel dowels"":4.9121922529593576e-06,""attach drawer back panel"":2.7966225388809107e-06,""attach drawer side panel"":3.5882712836610153e-06,""attach shelf to table"":0.002638990292325616,""flip shelf"":2.2638318114331923e-05,""flip table"":0.2612670361995697,""flip table top"":0.00039716463652439415,""insert drawer pin"":2.9057734991511097e-06,""lay down back panel"":6.797796103796827e-09,""lay down bottom panel"":1.7336381006316515e-06,""lay down front panel"":2.655827113784426e-09,""lay down leg"":2.0934085114276968e-05,""lay down shelf"":2.4183522327803075e-05,""lay down side panel"":2.0425817126579204e-07,""lay down table top"":1.6297713045787532e-07,""other"":0.0003269455919507891,""pick up back panel"":9.919902367983013e-06,""pick up bottom panel"":1.514600808150135e-05,""pick up front panel"":2.892346628868836e-07,""pick up leg"":0.00741741294041276,""pick up pin"":3.7553049878624734e-06,""pick up shelf"":0.0029799025505781174,""pick up side panel"":1.96493692783406e-05,""pick up table top"":7.024301794444909e-06,""position the drawer right side up"":8.224593329941854e-06,""push table"":4.535392872639932e-05,""push table top"":6.656462210230529e-05,""rotate table"":0.675265908241272,""slide bottom of drawer"":5.594864887825679e-06,""spin leg"":0.0023347658570855856,""tighten leg"":0.002397933742031455}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2250,2260,11,0,NA,7,flip table,"{""NA"":0.0324356249448928,""align leg screw with table thread"":0.0024684412161480973,""align side panel holes with front panel dowels"":2.839453375455295e-06,""attach drawer back panel"":1.6571979260375387e-06,""attach drawer side panel"":2.068575657755322e-06,""attach shelf to table"":0.0021320227851075206,""flip shelf"":1.3808290780368473e-05,""flip table"":0.5483418215404857,""flip table top"":0.00024814632409040564,""insert drawer pin"":1.727348500356708e-06,""lay down back panel"":3.99426518627909e-09,""lay down bottom panel"":9.989750744600976e-07,""lay down front panel"":1.5313370041711042e-09,""lay down leg"":1.1773609545881216e-05,""lay down shelf"":1.5004495832148347e-05,""lay down side panel"":1.1289764969355721e-07,""lay down table top"":9.372895599051906e-08,""other"":0.00021303430416578934,""pick up back panel"":5.851834626727478e-06,""pick up bottom panel"":9.103260326397008e-06,""pick up front panel"":1.7306384850454296e-07,""pick up leg"":0.004499862097542395,""pick up pin"":2.157227777905229e-06,""pick up shelf"":0.00283104005608369,""pick up side panel"":1.143185396689329e-05,""pick up table top"":4.767398133315675e-06,""position the drawer right side up"":4.833114122572045e-06,""push table"":2.500324544805401e-05,""push table top"":3.654295499121542e-05,""rotate table"":0.40376241640611127,""slide bottom of drawer"":3.591232608745155e-06,""spin leg"":0.0014743606919761407,""tighten leg"":0.0014396429495801303}"
