case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
30,Lack_Coffee_Table/0004_white_floor_08_04_2019_08_28_11_04,3193,3299,107,0,NA,0,NA,"{""NA"":0.6384699793062477,""align leg screw with table thread"":0.014853314533840568,""align side panel holes with front panel dowels"":0.006138617408387885,""attach drawer back panel"":0.0013768995095998545,""attach drawer side panel"":0.020764002425239257,""attach shelf to table"":0.021797077674538368,""flip shelf"":0.0010528584300169381,""flip table"":0.0024264139162972743,""flip table top"":0.0005795473482287881,""insert drawer pin"":0.00562431077226979,""lay down back panel"":0.0001195300616298856,""lay down bottom panel"":0.0019254974219034139,""lay down front panel"":0.00019823989483297184,""lay down leg"":0.0010784316378771807,""lay down shelf"":0.0008581373717576166,""lay down side panel"":0.00024884564855906277,""lay down table top"":0.000321586940151413,""other"":0.055488010318993336,""pick up back panel"":0.0005698160363021785,""pick up bottom panel"":0.002957455153710581,""pick up front panel"":0.0013313127256479446,""pick up leg"":0.0042111093355734425,""pick up pin"":0.000941722047589741,""pick up shelf"":0.003914601085207068,""pick up side panel"":0.005159766529108752,""pick up table top"":0.0002459001887592277,""position the drawer right side up"":0.00237892046554458,""push table"":0.002704430716620893,""push table top"":0.00015256238393958823,""rotate table"":0.00630952219128452,""slide bottom of drawer"":0.00482193555094837,""spin leg"":0.03968719455254945,""tighten leg"":0.15129245217687182}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,0,64,65,0,NA,31,spin leg,"{""NA"":0.13051547740514463,""align leg screw with table thread"":0.01918381861357305,""align side panel holes with front panel dowels"":0.011294615347511493,""attach drawer back panel"":0.0031624476729820556,""attach drawer side panel"":0.0035945451621396036,""attach shelf to table"":0.028354237937869935,""flip shelf"":0.007923649140418721,""flip table"":0.020694224479106755,""flip table top"":0.006545354196658501,""insert drawer pin"":0.0005608078352032373,""lay down back panel"":0.00012113384078614987,""lay down bottom panel"":0.0008986255928623275,""lay down front panel"":0.0009008731305724583,""lay down leg"":0.028878404740960553,""lay down shelf"":0.04719476823050242,""lay down side panel"":0.0007914437295627207,""lay down table top"":0.0010376613909521928,""other"":0.17776081372912114,""pick up back panel"":0.0019671372764815506,""pick up bottom panel"":0.005181337044968342,""pick up front panel"":0.054612645015227966,""pick up leg"":0.010487427888438105,""pick up pin"":0.00023436259350721508,""pick up shelf"":0.14990802430189573,""pick up side panel"":0.0400814771401481,""pick up table top"":0.002212736950829052,""position the drawer right side up"":0.004867882134679418,""push table"":0.0004704111814275026,""push table top"":0.00011835029010678856,""rotate table"":0.027847612706514504,""slide bottom of drawer"":0.011930417727965575,""spin leg"":0.19243633519285,""tighten leg"":0.008230933539855939}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,65,274,210,8,flip table top,7,flip table,"{""NA"":0.16623087229340205,""align leg screw with table thread"":0.003692271056925598,""align side panel holes with front panel dowels"":0.0009571458411834382,""attach drawer back panel"":0.0005059169032674185,""attach drawer side panel"":0.00019531485485055371,""attach shelf to table"":0.013527384149832263,""flip shelf"":0.002443438868855689,""flip table"":0.24277377705134096,""flip table top"":0.24192727045156062,""insert drawer pin"":0.0003002066394260726,""lay down back panel"":8.566788787036438e-05,""lay down bottom panel"":0.001143793573629366,""lay down front panel"":0.0004010756499805471,""lay down leg"":0.009664817127555753,""lay down shelf"":0.013899438873410136,""lay down side panel"":0.00017291019230578102,""lay down table top"":0.0013072465514900008,""other"":0.006121705605654002,""pick up back panel"":0.00048745785635609146,""pick up bottom panel"":0.0005833238613663958,""pick up front panel"":0.0011693616911326813,""pick up leg"":0.04182429271861024,""pick up pin"":0.00019918044230334567,""pick up shelf"":0.018901170141734404,""pick up side panel"":0.0011420629143209398,""pick up table top"":0.0007557499106301943,""position the drawer right side up"":0.0033096341308832744,""push table"":0.03161323461998628,""push table top"":0.003733853079930192,""rotate table"":0.1585896116199105,""slide bottom of drawer"":0.0014280269734432034,""spin leg"":0.011153405552834426,""tighten leg"":0.019759382911537875}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,275,329,55,21,pick up leg,21,pick up leg,"{""NA"":0.07757900401272556,""align leg screw with table thread"":0.02624505249444734,""align side panel holes with front panel dowels"":2.4823807711982228e-05,""attach drawer back panel"":2.619334259593002e-05,""attach drawer side panel"":1.9419497255832788e-05,""attach shelf to table"":0.0009427959086017588,""flip shelf"":0.00019756736002653436,""flip table"":0.02108926565640352,""flip table top"":0.0036615439859980885,""insert drawer pin"":3.306537349668691e-05,""lay down back panel"":3.8316554425612344e-05,""lay down bottom panel"":3.612681916406886e-05,""lay down front panel"":4.3165433420323426e-05,""lay down leg"":0.015274449450556527,""lay down shelf"":0.005408128556287424,""lay down side panel"":1.70261005182097e-05,""lay down table top"":4.617564551484644e-05,""other"":0.001988333670041439,""pick up back panel"":5.7340229547910644e-05,""pick up bottom panel"":2.6292688508791882e-05,""pick up front panel"":7.909950504240855e-05,""pick up leg"":0.7653361586007205,""pick up pin"":4.790114836726968e-05,""pick up shelf"":0.008094879430295392,""pick up side panel"":6.573519539911518e-05,""pick up table top"":0.0008574440006420694,""position the drawer right side up"":0.00013035092327878705,""push table"":0.036011341366578235,""push table top"":0.000159343676205026,""rotate table"":0.007220507963475856,""slide bottom of drawer"":9.81061081843522e-06,""spin leg"":0.00664448084902357,""tighten leg"":0.02258886523883451}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,330,364,35,1,align leg screw with table thread,21,pick up leg,"{""NA"":0.04467330295592546,""align leg screw with table thread"":0.23848669145788465,""align side panel holes with front panel dowels"":0.0009463568208697584,""attach drawer back panel"":0.0003295290752638331,""attach drawer side panel"":0.0002486506715545797,""attach shelf to table"":0.0011674669163767248,""flip shelf"":0.0004357017210817763,""flip table"":0.006297549452366573,""flip table top"":0.001958074383271326,""insert drawer pin"":0.0002588523279493009,""lay down back panel"":0.0001434165259394961,""lay down bottom panel"":5.546147414341769e-05,""lay down front panel"":9.873208535801886e-05,""lay down leg"":0.008241374371573329,""lay down shelf"":0.003067913292241948,""lay down side panel"":0.0004006709809930596,""lay down table top"":6.751941187498493e-05,""other"":0.0056605390040203925,""pick up back panel"":0.0002435218754856448,""pick up bottom panel"":0.00016613046973361633,""pick up front panel"":0.0003641148390930279,""pick up leg"":0.4553746283054352,""pick up pin"":0.000292303942010871,""pick up shelf"":0.00840957538623895,""pick up side panel"":0.002531180714556415,""pick up table top"":0.0004817006745724939,""position the drawer right side up"":0.0004829136434377038,""push table"":0.004231476647380207,""push table top"":7.339618810614671e-05,""rotate table"":0.0031106330786964723,""slide bottom of drawer"":0.00011052761788700341,""spin leg"":0.1838543246101056,""tighten leg"":0.02773577773145267}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,365,930,566,31,spin leg,31,spin leg,"{""NA"":0.008819352677746407,""align leg screw with table thread"":0.025091933220939718,""align side panel holes with front panel dowels"":0.002395204476558308,""attach drawer back panel"":0.00040187979774971726,""attach drawer side panel"":0.008667006968101725,""attach shelf to table"":0.010410314445376191,""flip shelf"":0.0016762636303482284,""flip table"":0.002296305659318476,""flip table top"":0.0003774342613104248,""insert drawer pin"":0.0009125378129587191,""lay down back panel"":3.537312394422954e-05,""lay down bottom panel"":5.170159129967117e-05,""lay down front panel"":6.976607467858307e-05,""lay down leg"":0.001918461890020578,""lay down shelf"":0.00187484357588387,""lay down side panel"":0.0009201223916728324,""lay down table top"":3.420666148432365e-05,""other"":0.02996893480886031,""pick up back panel"":9.396199824172905e-05,""pick up bottom panel"":0.00021119472212906694,""pick up front panel"":0.0003152589550270212,""pick up leg"":0.004672446590588675,""pick up pin"":0.0002571465540325362,""pick up shelf"":0.004012032871934546,""pick up side panel"":0.008043609347336887,""pick up table top"":0.00013349129108521473,""position the drawer right side up"":0.0006819002585601247,""push table"":0.003924949543396596,""push table top"":2.6415780519992856e-05,""rotate table"":0.0015559818339957677,""slide bottom of drawer"":0.00045215483645076696,""spin leg"":0.8431251363124527,""tighten leg"":0.0365726791771181}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,931,1090,160,32,tighten leg,31,spin leg,"{""NA"":0.07886505240458064,""align leg screw with table thread"":0.07472783065168187,""align side panel holes with front panel dowels"":0.00033109254891741104,""attach drawer back panel"":0.00028526036482361404,""attach drawer side panel"":0.00031957719655508756,""attach shelf to table"":0.0010907443465384859,""flip shelf"":0.0005092422762800197,""flip table"":0.010074342675943626,""flip table top"":0.0008934346624982937,""insert drawer pin"":0.0005619786352610845,""lay down back panel"":3.6844468934305044e-05,""lay down bottom panel"":0.00016602932503957392,""lay down front panel"":0.00010017923034553178,""lay down leg"":0.005550013240554108,""lay down shelf"":0.008245719670958352,""lay down side panel"":0.0011094563288196468,""lay down table top"":8.273611983611318e-05,""other"":0.011761551978997887,""pick up back panel"":9.332629213538723e-05,""pick up bottom panel"":0.0002977273630847321,""pick up front panel"":0.0003745001977222273,""pick up leg"":0.06389845869271085,""pick up pin"":0.00028074875630608177,""pick up shelf"":0.005668770084594143,""pick up side panel"":0.0021754901779033275,""pick up table top"":0.000365694837682895,""position the drawer right side up"":0.0008243003241545921,""push table"":0.013013749648962403,""push table top"":3.458252151720131e-05,""rotate table"":0.003888874991753255,""slide bottom of drawer"":0.0001886098255795332,""spin leg"":0.5206893868278712,""tighten leg"":0.19349468499422073}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1091,1125,35,21,pick up leg,21,pick up leg,"{""NA"":0.22936919586999074,""align leg screw with table thread"":0.03159321301749774,""align side panel holes with front panel dowels"":5.347777077986393e-05,""attach drawer back panel"":9.261696294353377e-05,""attach drawer side panel"":2.365737557608684e-05,""attach shelf to table"":0.0005798799779898088,""flip shelf"":0.0004576648884852018,""flip table"":0.020222899397569043,""flip table top"":0.0007623998826602474,""insert drawer pin"":4.4987023414120945e-05,""lay down back panel"":1.7447298003909443e-05,""lay down bottom panel"":5.234491982264444e-05,""lay down front panel"":1.5518474109350272e-05,""lay down leg"":0.008531724774677838,""lay down shelf"":0.005630322462613029,""lay down side panel"":2.191106237400423e-05,""lay down table top"":3.9307917644951625e-05,""other"":0.0016745936233616833,""pick up back panel"":0.0004726159974649948,""pick up bottom panel"":2.6195107823566233e-05,""pick up front panel"":0.0004281400174867096,""pick up leg"":0.6564638525247574,""pick up pin"":6.0435207134495225e-05,""pick up shelf"":0.015346348817859377,""pick up side panel"":0.00026384976050134617,""pick up table top"":0.000144493232905266,""position the drawer right side up"":8.486502083542291e-05,""push table"":0.001119703972030298,""push table top"":9.301248532470449e-05,""rotate table"":0.0032949190753112944,""slide bottom of drawer"":1.238683273965892e-05,""spin leg"":0.01641676487800266,""tighten leg"":0.006589259955632899}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1126,1185,60,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.1784349836409092,""align leg screw with table thread"":0.2926104391614596,""align side panel holes with front panel dowels"":0.0034216430848270345,""attach drawer back panel"":0.0010597480890282896,""attach drawer side panel"":0.0009435325063047155,""attach shelf to table"":0.002329727474716492,""flip shelf"":0.0006838447023862197,""flip table"":0.015613452071556821,""flip table top"":0.001788236736805023,""insert drawer pin"":0.000340215316676525,""lay down back panel"":9.871581696643261e-05,""lay down bottom panel"":0.00016576755409308436,""lay down front panel"":0.00022910226798558141,""lay down leg"":0.038847729406552386,""lay down shelf"":0.010611442868442586,""lay down side panel"":0.00022708373556573253,""lay down table top"":0.00012897052759702394,""other"":0.023934955957035223,""pick up back panel"":0.0009974541654325245,""pick up bottom panel"":0.00039045894033430765,""pick up front panel"":0.0049229095229141725,""pick up leg"":0.16675730366259814,""pick up pin"":0.0002748108916724353,""pick up shelf"":0.029574727895669638,""pick up side panel"":0.008739460182065764,""pick up table top"":0.00018615462164840816,""position the drawer right side up"":0.002579009679175215,""push table"":0.000948069175198422,""push table top"":0.00014714986591570777,""rotate table"":0.004703285448097934,""slide bottom of drawer"":0.0002849373940383278,""spin leg"":0.18945796632518372,""tighten leg"":0.018566715763881803}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1186,1715,530,31,spin leg,31,spin leg,"{""NA"":0.026203997269387828,""align leg screw with table thread"":0.00607341279691363,""align side panel holes with front panel dowels"":0.00017164202971820772,""attach drawer back panel"":5.8146191856454845e-05,""attach drawer side panel"":0.0002453022724726843,""attach shelf to table"":0.00035440437976133724,""flip shelf"":8.514071410742268e-05,""flip table"":0.0007158152810401672,""flip table top"":0.00012756377738452093,""insert drawer pin"":6.23742632423093e-05,""lay down back panel"":4.198999397520342e-06,""lay down bottom panel"":1.677835732862181e-05,""lay down front panel"":1.1706141814311448e-05,""lay down leg"":0.0003239289748647947,""lay down shelf"":0.00022090526196741879,""lay down side panel"":3.299415904492004e-05,""lay down table top"":1.1312256468834676e-05,""other"":0.0025033995397416675,""pick up back panel"":1.9564868570307147e-05,""pick up bottom panel"":4.8985810202669446e-05,""pick up front panel"":0.00022037698751636042,""pick up leg"":0.0010516511084568306,""pick up pin"":2.8900644756793587e-05,""pick up shelf"":0.0013003248551825052,""pick up side panel"":0.0002074248219622747,""pick up table top"":1.69438620042689e-05,""position the drawer right side up"":9.922642555216092e-05,""push table"":0.00024096582781673253,""push table top"":2.967355385858139e-06,""rotate table"":0.0011129984922800848,""slide bottom of drawer"":3.50739433592571e-05,""spin leg"":0.9535108435196135,""tighten leg"":0.0048807308908687085}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1716,1775,60,21,pick up leg,21,pick up leg,"{""NA"":0.3254308075023194,""align leg screw with table thread"":0.023228627190837868,""align side panel holes with front panel dowels"":0.00025038211274003666,""attach drawer back panel"":0.00018847253597868984,""attach drawer side panel"":9.271380318551792e-05,""attach shelf to table"":0.0014295373319934393,""flip shelf"":0.0003818163700392082,""flip table"":0.02532351497017468,""flip table top"":0.0015297797770472243,""insert drawer pin"":0.00015184505255660952,""lay down back panel"":3.179226858757526e-05,""lay down bottom panel"":5.9766225316100945e-05,""lay down front panel"":6.325573063984773e-05,""lay down leg"":0.00532026281580329,""lay down shelf"":0.0016832466324558481,""lay down side panel"":9.879535622114115e-05,""lay down table top"":6.265343337569599e-05,""other"":0.01214641253075873,""pick up back panel"":0.0009134339677984826,""pick up bottom panel"":0.0003001273687611198,""pick up front panel"":0.0005956134335671474,""pick up leg"":0.47486642651104677,""pick up pin"":0.0001919728409044789,""pick up shelf"":0.0919185190461576,""pick up side panel"":0.0005476441408063693,""pick up table top"":0.0004711336604183695,""position the drawer right side up"":0.00023441023687761724,""push table"":0.0006537961844514939,""push table top"":1.798753756171815e-05,""rotate table"":0.018545921833720058,""slide bottom of drawer"":6.946507302719359e-05,""spin leg"":0.00861079698758355,""tighten leg"":0.00458907348329376}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1776,1840,65,1,align leg screw with table thread,31,spin leg,"{""NA"":0.024224645802524508,""align leg screw with table thread"":0.04685705609333057,""align side panel holes with front panel dowels"":2.2177079535746514e-05,""attach drawer back panel"":4.411992133530436e-05,""attach drawer side panel"":4.2985212581324e-05,""attach shelf to table"":0.0006621156046680181,""flip shelf"":0.0002793306033551674,""flip table"":0.003227719813185104,""flip table top"":0.0008311519592526705,""insert drawer pin"":7.704432374136324e-05,""lay down back panel"":6.774007663329789e-06,""lay down bottom panel"":2.418774446087359e-05,""lay down front panel"":3.923383318206784e-06,""lay down leg"":0.0019269117365629776,""lay down shelf"":0.023255556292805034,""lay down side panel"":1.2198984633594333e-05,""lay down table top"":6.137986552664424e-06,""other"":0.009197363205021247,""pick up back panel"":6.505520269754014e-05,""pick up bottom panel"":6.866053240191132e-05,""pick up front panel"":5.423615039363155e-05,""pick up leg"":0.10108992920132341,""pick up pin"":3.6122531105825955e-05,""pick up shelf"":0.0736963424185188,""pick up side panel"":9.701722564634872e-05,""pick up table top"":8.532709575184491e-05,""position the drawer right side up"":0.0001087914275332152,""push table"":8.43103422434629e-05,""push table top"":1.0647068163701773e-05,""rotate table"":0.0005063797032597414,""slide bottom of drawer"":7.006540186055715e-06,""spin leg"":0.7071471967662756,""tighten leg"":0.006241587076622706}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,1841,2511,671,31,spin leg,31,spin leg,"{""NA"":0.00793728910263312,""align leg screw with table thread"":0.00722857101595798,""align side panel holes with front panel dowels"":8.991780634974039e-06,""attach drawer back panel"":1.2373946249744266e-05,""attach drawer side panel"":8.59872566156983e-06,""attach shelf to table"":0.0005610418233576663,""flip shelf"":0.00021792145762519253,""flip table"":0.0018677983281838225,""flip table top"":0.0007187040772533014,""insert drawer pin"":3.762538360432307e-05,""lay down back panel"":4.748547781173275e-06,""lay down bottom panel"":3.4062906021845934e-05,""lay down front panel"":3.762636769050066e-06,""lay down leg"":0.0003953468958759599,""lay down shelf"":0.07258814076346701,""lay down side panel"":4.850445208202297e-06,""lay down table top"":7.547472375521161e-06,""other"":0.006828382650051588,""pick up back panel"":1.4303083240558369e-05,""pick up bottom panel"":5.5634201655246785e-05,""pick up front panel"":2.9179466075814366e-05,""pick up leg"":0.0033850641010854643,""pick up pin"":1.0713768173821496e-05,""pick up shelf"":0.03789104744218344,""pick up side panel"":1.6941324151490456e-05,""pick up table top"":4.454451353789963e-05,""position the drawer right side up"":8.72377362764613e-05,""push table"":0.0020065957656466497,""push table top"":3.699568203615433e-06,""rotate table"":0.00030445071132648643,""slide bottom of drawer"":1.2181014448985142e-05,""spin leg"":0.8384788124898418,""tighten leg"":0.01919383564205112}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,2512,2516,5,0,NA,0,NA,"{""NA"":0.33934534192085264,""align leg screw with table thread"":0.01026775985956192,""align side panel holes with front panel dowels"":1.0706330613174941e-05,""attach drawer back panel"":2.5372654999955557e-05,""attach drawer side panel"":1.5096610150067136e-05,""attach shelf to table"":0.0018382229609414935,""flip shelf"":0.0004095987125765532,""flip table"":0.03539612889289856,""flip table top"":0.003713245922699571,""insert drawer pin"":6.786090089008212e-05,""lay down back panel"":1.971560268430039e-05,""lay down bottom panel"":0.00018095341802109032,""lay down front panel"":4.428401443874463e-05,""lay down leg"":0.01599097587168217,""lay down shelf"":0.23252938389778138,""lay down side panel"":2.2981197253102438e-05,""lay down table top"":6.435291725210845e-05,""other"":0.014066551253199578,""pick up back panel"":0.0001270525244763121,""pick up bottom panel"":7.128712895791978e-05,""pick up front panel"":0.00013171921309549362,""pick up leg"":0.13567123264074327,""pick up pin"":3.210443537682295e-05,""pick up shelf"":0.16488417685031892,""pick up side panel"":0.00027035826642531904,""pick up table top"":0.00014613329840358348,""position the drawer right side up"":0.001077373092994094,""push table"":0.006695472914725542,""push table top"":0.00015514388214796782,""rotate table"":0.005201102327555418,""slide bottom of drawer"":5.673904161085374e-06,""spin leg"":0.027194492518901825,""tighten leg"":0.0043281842023134235}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,2517,2561,45,21,pick up leg,21,pick up leg,"{""NA"":0.22364717655711705,""align leg screw with table thread"":0.04646865034268962,""align side panel holes with front panel dowels"":0.0003752543974163321,""attach drawer back panel"":0.00022646303493982283,""attach drawer side panel"":7.766431501497411e-05,""attach shelf to table"":0.0014582489824129475,""flip shelf"":0.0003918452673436453,""flip table"":0.02936746097273297,""flip table top"":0.00209238917967822,""insert drawer pin"":0.0001722234201830967,""lay down back panel"":2.149761856142302e-05,""lay down bottom panel"":0.00011730319642487707,""lay down front panel"":4.0977316004702715e-05,""lay down leg"":0.02758451938215229,""lay down shelf"":0.056718156874800724,""lay down side panel"":0.00023048471804132633,""lay down table top"":8.461380881878237e-05,""other"":0.14612088706344367,""pick up back panel"":0.0005031956964456994,""pick up bottom panel"":0.00020875169607784805,""pick up front panel"":0.0008998227315411592,""pick up leg"":0.304005642566416,""pick up pin"":0.00012857865699010694,""pick up shelf"":0.1016884492089351,""pick up side panel"":0.0012407264672219752,""pick up table top"":0.00028073572595733114,""position the drawer right side up"":0.00046038293140655796,""push table"":0.002624871833540965,""push table top"":0.00028740164008114435,""rotate table"":0.004652455819046331,""slide bottom of drawer"":8.360286520756846e-05,""spin leg"":0.04381747731111116,""tighten leg"":0.0039220747977702156}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,2562,2621,60,1,align leg screw with table thread,31,spin leg,"{""NA"":0.0776326274111246,""align leg screw with table thread"":0.09860110328687975,""align side panel holes with front panel dowels"":0.0016317908846152326,""attach drawer back panel"":0.0005282815624620222,""attach drawer side panel"":0.0003940863885266784,""attach shelf to table"":0.0038305713120886744,""flip shelf"":0.0006015052136717714,""flip table"":0.01304377697330589,""flip table top"":0.00045939840723197755,""insert drawer pin"":0.0003543740049887371,""lay down back panel"":8.736343603838274e-05,""lay down bottom panel"":5.9632541520689605e-05,""lay down front panel"":3.390886155708965e-05,""lay down leg"":0.003202795884620476,""lay down shelf"":0.007446659459189201,""lay down side panel"":6.786492807198859e-05,""lay down table top"":7.243373065648484e-05,""other"":0.05451907490690549,""pick up back panel"":0.0005736961821033522,""pick up bottom panel"":0.0016046411697364722,""pick up front panel"":0.0028472332283854484,""pick up leg"":0.009374538745032624,""pick up pin"":0.0004128722667777159,""pick up shelf"":0.05492509938776493,""pick up side panel"":0.001966126488696318,""pick up table top"":0.00012009182097093193,""position the drawer right side up"":0.00039713267678962436,""push table"":7.784601032957046e-05,""push table top"":6.809937238945925e-06,""rotate table"":0.0022416500786979062,""slide bottom of drawer"":0.0008041267477286359,""spin leg"":0.6524962733189265,""tighten leg"":0.009584599642160659}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,2622,3116,495,31,spin leg,31,spin leg,"{""NA"":0.01967393261414448,""align leg screw with table thread"":0.006817177851902523,""align side panel holes with front panel dowels"":0.0006310788242097885,""attach drawer back panel"":0.0004540382593898293,""attach drawer side panel"":8.313839066288139e-05,""attach shelf to table"":0.0017079024734353498,""flip shelf"":0.00026819999249689137,""flip table"":0.0069155124312759875,""flip table top"":0.000182437655280869,""insert drawer pin"":7.822642835388264e-05,""lay down back panel"":4.137308552265348e-06,""lay down bottom panel"":1.1852175910022874e-05,""lay down front panel"":2.69470645217596e-05,""lay down leg"":0.00035516422628698003,""lay down shelf"":0.0079143374747239,""lay down side panel"":0.0001650654545665824,""lay down table top"":1.6027653536897716e-05,""other"":0.17308035697247082,""pick up back panel"":6.690819310997333e-05,""pick up bottom panel"":0.0006738601744052975,""pick up front panel"":0.0013701995993088908,""pick up leg"":0.0008347661218143306,""pick up pin"":2.5310873684016765e-05,""pick up shelf"":0.04018120747531602,""pick up side panel"":0.0005515959761828297,""pick up table top"":8.230599864767557e-05,""position the drawer right side up"":9.259509177389009e-05,""push table"":0.0002820476314085791,""push table top"":2.216744022356522e-06,""rotate table"":0.0005570655421509244,""slide bottom of drawer"":0.00023966988128863292,""spin leg"":0.7314295880936293,""tighten leg"":0.0052251263535061186}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,3117,3362,246,7,flip table,7,flip table,"{""NA"":0.03459540694941127,""align leg screw with table thread"":0.00012331850544188672,""align side panel holes with front panel dowels"":6.4618537642025776e-06,""attach drawer back panel"":2.2202559677164218e-05,""attach drawer side panel"":5.666875372585996e-06,""attach shelf to table"":0.005244459792297731,""flip shelf"":0.0005543348550601654,""flip table"":0.7887923127187916,""flip table top"":0.0010824809237160887,""insert drawer pin"":8.657422341684651e-05,""lay down back panel"":2.4087876987335155e-06,""lay down bottom panel"":3.188978176035874e-05,""lay down front panel"":4.810673969511489e-06,""lay down leg"":0.00016682760055826068,""lay down shelf"":0.0020072329046230747,""lay down side panel"":6.412527345123209e-06,""lay down table top"":2.204301597811725e-05,""other"":0.000892493931683418,""pick up back panel"":2.3980786996454683e-05,""pick up bottom panel"":2.4870348805980268e-05,""pick up front panel"":4.3184404681020036e-05,""pick up leg"":0.001316409615010439,""pick up pin"":7.515890134185365e-05,""pick up shelf"":0.16155449877961275,""pick up side panel"":4.019254122879832e-05,""pick up table top"":1.8766589140180413e-05,""position the drawer right side up"":6.19362689695174e-05,""push table"":0.00021284670825130408,""push table top"":5.8833300171663725e-06,""rotate table"":0.0022129910663588963,""slide bottom of drawer"":4.260346592214021e-05,""spin leg"":0.0005836179674538467,""tighten leg"":0.0001357203273462025}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,3363,3452,90,23,pick up shelf,23,pick up shelf,"{""NA"":0.1205128552702566,""align leg screw with table thread"":0.013922005203029483,""align side panel holes with front panel dowels"":0.0007408700686735554,""attach drawer back panel"":0.0006794073828890153,""attach drawer side panel"":0.0005085644541597705,""attach shelf to table"":0.08848551584200727,""flip shelf"":0.002909246452812416,""flip table"":0.03415615188940946,""flip table top"":0.004542135692018848,""insert drawer pin"":0.0018681204989156363,""lay down back panel"":0.000139507051762343,""lay down bottom panel"":0.00033967237830236427,""lay down front panel"":0.00011535503096587895,""lay down leg"":0.0048772786533340376,""lay down shelf"":0.027428855552958945,""lay down side panel"":0.00030398745096438994,""lay down table top"":0.00021323031303634504,""other"":0.025706922076642512,""pick up back panel"":0.0005870664302670371,""pick up bottom panel"":0.0010619075745732212,""pick up front panel"":0.0011454984744988098,""pick up leg"":0.014591586089348614,""pick up pin"":0.0017024485966733967,""pick up shelf"":0.5792611800962024,""pick up side panel"":0.001996908581349999,""pick up table top"":0.0009490272241439218,""position the drawer right side up"":0.003127213912456581,""push table"":0.0009500702369374873,""push table top"":0.00019299966191239391,""rotate table"":0.01851133019145992,""slide bottom of drawer"":0.0003813154542740449,""spin leg"":0.032659343092594405,""tighten leg"":0.01543241817052553}"
31,Lack_Coffee_Table/0012_black_table_04_02_2019_08_20_11_49,3453,3927,475,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.11927470643661524,""align leg screw with table thread"":0.0033156236569247036,""align side panel holes with front panel dowels"":0.0025739478815395207,""attach drawer back panel"":0.0005981251002164132,""attach drawer side panel"":0.0009906818860068406,""attach shelf to table"":0.393093299344182,""flip shelf"":0.004577321066233133,""flip table"":0.016082168122459398,""flip table top"":0.0010249064544270942,""insert drawer pin"":0.001848818606232319,""lay down back panel"":3.867275927722116e-05,""lay down bottom panel"":0.00018242313795446152,""lay down front panel"":6.024897256889074e-05,""lay down leg"":0.0014336568822986202,""lay down shelf"":0.014019917066478612,""lay down side panel"":8.334162044583967e-05,""lay down table top"":0.00010876338476308726,""other"":0.052057095090123386,""pick up back panel"":0.00029123735703634387,""pick up bottom panel"":0.0006046723431293351,""pick up front panel"":0.001900495784525686,""pick up leg"":0.0015361288367497954,""pick up pin"":0.0007527678721108761,""pick up shelf"":0.34964941807483374,""pick up side panel"":0.00114325344880375,""pick up table top"":0.00039305426126750383,""position the drawer right side up"":0.0018906952007359667,""push table"":0.0002175888633221228,""push table top"":2.653694020110427e-05,""rotate table"":0.0032217593531822784,""slide bottom of drawer"":0.0011087384363386982,""spin leg"":0.015557163812673504,""tighten leg"":0.010342773958170591}"
