case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
51,Lack_Coffee_Table/0024_oak_table_04_02_2019_08_20_11_19,2782,2956,175,0,NA,7,flip table,"{""NA"":0.10792924654270922,""align leg screw with table thread"":0.001342577349527606,""align side panel holes with front panel dowels"":5.89504895132217e-07,""attach drawer back panel"":3.332378069909048e-07,""attach drawer side panel"":3.3677584069148814e-06,""attach shelf to table"":0.14200663045048714,""flip shelf"":0.00048453693397958083,""flip table"":0.5388906247275216,""flip table top"":0.0035389654185434796,""insert drawer pin"":1.4150709370833577e-06,""lay down back panel"":1.6007711685084377e-06,""lay down bottom panel"":2.8266036498994903e-06,""lay down front panel"":1.7897762854756554e-07,""lay down leg"":1.3929968366535193e-05,""lay down shelf"":0.0011835477771923511,""lay down side panel"":3.4877044889181376e-08,""lay down table top"":2.2968131132340884e-11,""other"":0.0026256004997464643,""pick up back panel"":0.00010969092659252055,""pick up bottom panel"":0.0003075684194092381,""pick up front panel"":7.315027503250273e-06,""pick up leg"":0.02464040334103629,""pick up pin"":8.268358769106493e-06,""pick up shelf"":0.139001349334472,""pick up side panel"":0.00014550122471151537,""pick up table top"":0.004971103209195599,""position the drawer right side up"":2.6226634657697496e-05,""push table"":2.3055554116412834e-05,""push table top"":3.394937609955738e-05,""rotate table"":0.030602441199994897,""slide bottom of drawer"":1.978199447746322e-05,""spin leg"":0.001554532451887748,""tighten leg"":0.0005228162670430591}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,0,85,86,0,NA,23,pick up shelf,"{""NA"":0.10109596292293349,""align leg screw with table thread"":0.028255754995138146,""align side panel holes with front panel dowels"":1.6931145170194087e-05,""attach drawer back panel"":1.4345008885971648e-06,""attach drawer side panel"":7.870645737466342e-06,""attach shelf to table"":0.17741209684416306,""flip shelf"":0.0004939554655804676,""flip table"":0.014834294918664667,""flip table top"":0.0016647582157802814,""insert drawer pin"":2.3704188956957678e-05,""lay down back panel"":1.1664759724212511e-06,""lay down bottom panel"":1.3118255212932292e-05,""lay down front panel"":1.0063383579040707e-07,""lay down leg"":0.003696649420741639,""lay down shelf"":0.008547592905843822,""lay down side panel"":4.88971333491901e-08,""lay down table top"":1.3560977492035555e-10,""other"":0.031632850533432524,""pick up back panel"":5.1086256280012645e-05,""pick up bottom panel"":1.5366200811783084e-05,""pick up front panel"":7.058567773869634e-05,""pick up leg"":0.06935140208969283,""pick up pin"":8.147502080646518e-05,""pick up shelf"":0.4508906096913094,""pick up side panel"":0.0009295622911140051,""pick up table top"":0.0033610114355658474,""position the drawer right side up"":9.335511006485426e-05,""push table"":1.6000316802264518e-06,""push table top"":0.00012364424412484776,""rotate table"":0.008655066129206314,""slide bottom of drawer"":4.2593671415742457e-07,""spin leg"":0.012495536985265654,""tighten leg"":0.08618101559384445}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,86,293,208,8,flip table top,23,pick up shelf,"{""NA"":0.07870927843480156,""align leg screw with table thread"":0.003894403991020786,""align side panel holes with front panel dowels"":3.7519386397448775e-06,""attach drawer back panel"":1.0428403838097021e-06,""attach drawer side panel"":1.7163209500114565e-06,""attach shelf to table"":0.22187073098925444,""flip shelf"":0.00243349358089874,""flip table"":0.033578937085202105,""flip table top"":0.0014108479575030996,""insert drawer pin"":0.00035415246868485237,""lay down back panel"":9.085218022771227e-07,""lay down bottom panel"":5.000660261187667e-07,""lay down front panel"":7.122943048746782e-07,""lay down leg"":7.036696808975699e-06,""lay down shelf"":0.021232288651965255,""lay down side panel"":5.740423330419815e-08,""lay down table top"":4.635274967692476e-11,""other"":0.021788443532456698,""pick up back panel"":1.826882812509918e-05,""pick up bottom panel"":6.577670159930886e-05,""pick up front panel"":1.4964562115187453e-05,""pick up leg"":0.021183401552172236,""pick up pin"":0.00012018396102026357,""pick up shelf"":0.540338398458866,""pick up side panel"":0.00010675847979333067,""pick up table top"":0.009416060987758157,""position the drawer right side up"":0.006295307538312448,""push table"":1.970607245529144e-06,""push table top"":4.0912420091608754e-05,""rotate table"":0.002844359200856581,""slide bottom of drawer"":3.202949932975455e-06,""spin leg"":0.0055123441192196105,""tighten leg"":0.028749798750735724}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,294,363,70,21,pick up leg,23,pick up shelf,"{""NA"":0.08867265284061432,""align leg screw with table thread"":0.03997718399124486,""align side panel holes with front panel dowels"":5.231901447595127e-06,""attach drawer back panel"":1.3129229838426682e-06,""attach drawer side panel"":2.577606025967936e-06,""attach shelf to table"":0.25229363186018805,""flip shelf"":0.0025327157691688537,""flip table"":0.04525690528431109,""flip table top"":9.778936717533985e-05,""insert drawer pin"":5.682774010103182e-05,""lay down back panel"":1.3337809628691517e-07,""lay down bottom panel"":1.963203891516433e-08,""lay down front panel"":3.3234845756967975e-09,""lay down leg"":2.034352925609336e-06,""lay down shelf"":0.0003158770623519404,""lay down side panel"":1.4448999351653256e-09,""lay down table top"":3.093994764550134e-14,""other"":0.0027139829122461378,""pick up back panel"":4.810966730214464e-06,""pick up bottom panel"":3.6627534157673836e-05,""pick up front panel"":1.5243106072862897e-06,""pick up leg"":0.036522657530648366,""pick up pin"":6.650937222860063e-05,""pick up shelf"":0.5084366560514484,""pick up side panel"":1.3508005966806585e-05,""pick up table top"":8.168832611107981e-05,""position the drawer right side up"":1.9667972933591824e-06,""push table"":9.896391048463166e-06,""push table top"":3.7077012586277946e-07,""rotate table"":0.0028510047702833877,""slide bottom of drawer"":6.251305961768594e-07,""spin leg"":0.019569174466388565,""tighten leg"":0.0004740456630575604}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,364,416,53,1,align leg screw with table thread,5,attach shelf to table,"{""NA"":0.09158028493512352,""align leg screw with table thread"":0.21810073841292904,""align side panel holes with front panel dowels"":3.481300244050733e-05,""attach drawer back panel"":5.782139774141196e-06,""attach drawer side panel"":2.0578259486597437e-05,""attach shelf to table"":0.26700743625186524,""flip shelf"":1.5701299852107873e-07,""flip table"":0.016652044734724286,""flip table top"":4.146063236617879e-05,""insert drawer pin"":0.00018418666616714787,""lay down back panel"":5.134502262344724e-12,""lay down bottom panel"":1.921624451176418e-08,""lay down front panel"":6.52673059651093e-11,""lay down leg"":8.955843104435541e-08,""lay down shelf"":1.1976063496752425e-05,""lay down side panel"":2.9035831871557853e-10,""lay down table top"":5.498126248425614e-14,""other"":0.0009043641225874142,""pick up back panel"":5.63584644398687e-06,""pick up bottom panel"":6.811102672222574e-06,""pick up front panel"":9.95177242128173e-08,""pick up leg"":0.08932931594691186,""pick up pin"":8.29280648964791e-05,""pick up shelf"":0.01340416618109404,""pick up side panel"":1.142148546949891e-05,""pick up table top"":2.4360980358420753e-08,""position the drawer right side up"":2.5250478426319248e-06,""push table"":2.21111914857295e-07,""push table top"":4.9734054063088225e-11,""rotate table"":0.0013125381123039537,""slide bottom of drawer"":7.984842400291745e-06,""spin leg"":0.20803752147926474,""tighten leg"":0.09325484878752592}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,417,839,423,31,spin leg,31,spin leg,"{""NA"":0.0706691919841383,""align leg screw with table thread"":0.1865537492800548,""align side panel holes with front panel dowels"":0.00032346180657482287,""attach drawer back panel"":8.708320633416753e-06,""attach drawer side panel"":0.0003177637453363593,""attach shelf to table"":0.13459706420946346,""flip shelf"":2.3253070709593638e-07,""flip table"":0.02230647925604531,""flip table top"":2.0750442703176096e-05,""insert drawer pin"":0.0005691404701139003,""lay down back panel"":3.736321549264719e-10,""lay down bottom panel"":7.83117694514888e-08,""lay down front panel"":1.1616616663399279e-08,""lay down leg"":2.96159676768003e-07,""lay down shelf"":4.340060485566192e-06,""lay down side panel"":5.036809807709902e-10,""lay down table top"":2.5122942713793344e-12,""other"":0.0013794856770867488,""pick up back panel"":7.397233268855772e-06,""pick up bottom panel"":1.1309286636050522e-05,""pick up front panel"":6.639280209212777e-07,""pick up leg"":0.05551600334703499,""pick up pin"":8.685296607561576e-05,""pick up shelf"":0.00824235408602343,""pick up side panel"":3.62395825502496e-05,""pick up table top"":5.041213660732891e-07,""position the drawer right side up"":1.013315644302589e-06,""push table"":4.732182531309442e-05,""push table top"":1.8806880972318233e-10,""rotate table"":0.0065303339972126355,""slide bottom of drawer"":6.594361535861042e-06,""spin leg"":0.35604852029335976,""tighten leg"":0.15671411554723202}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,840,887,48,0,NA,5,attach shelf to table,"{""NA"":0.10482604056596756,""align leg screw with table thread"":0.15727252326905727,""align side panel holes with front panel dowels"":0.00013188002776587382,""attach drawer back panel"":5.9040327187176445e-06,""attach drawer side panel"":0.00023384175437968224,""attach shelf to table"":0.2892713248729706,""flip shelf"":2.5089685138368623e-06,""flip table"":0.06356777623295784,""flip table top"":0.0010626315925037488,""insert drawer pin"":3.709307929966599e-05,""lay down back panel"":7.178039987919271e-09,""lay down bottom panel"":8.06964794985987e-08,""lay down front panel"":3.079045785003842e-08,""lay down leg"":2.74816611067763e-06,""lay down shelf"":2.03172989046152e-05,""lay down side panel"":4.655881957749131e-09,""lay down table top"":3.1592634324589808e-12,""other"":0.004215143388137221,""pick up back panel"":4.109008796149283e-05,""pick up bottom panel"":6.97739978932077e-05,""pick up front panel"":5.3668975095177984e-06,""pick up leg"":0.19681186228990555,""pick up pin"":4.388219622342149e-05,""pick up shelf"":0.03965388284996152,""pick up side panel"":0.00043213789467699826,""pick up table top"":1.2176855250345398e-05,""position the drawer right side up"":1.9942328890465433e-06,""push table"":2.644966741627286e-06,""push table top"":2.945548849275781e-08,""rotate table"":0.017929919064044952,""slide bottom of drawer"":1.0748545719252434e-05,""spin leg"":0.07844753563404083,""tighten leg"":0.04588708374649286}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,888,925,38,21,pick up leg,5,attach shelf to table,"{""NA"":0.18874958079112203,""align leg screw with table thread"":0.02738118671665066,""align side panel holes with front panel dowels"":0.00016308127593028506,""attach drawer back panel"":0.00028544161461085374,""attach drawer side panel"":0.0009833395628160552,""attach shelf to table"":0.3865636900851601,""flip shelf"":2.3152726594401573e-05,""flip table"":0.10364892725881777,""flip table top"":0.0010959045428439583,""insert drawer pin"":0.002281323140395168,""lay down back panel"":1.5224345592388857e-07,""lay down bottom panel"":2.6505619739749054e-06,""lay down front panel"":4.942571152355413e-08,""lay down leg"":3.965687543122361e-06,""lay down shelf"":2.0363787993310805e-05,""lay down side panel"":5.005703455015907e-06,""lay down table top"":9.051054998689499e-11,""other"":0.0024509717661299205,""pick up back panel"":0.0008684365541404603,""pick up bottom panel"":0.004073075855175327,""pick up front panel"":6.628738614572764e-06,""pick up leg"":0.11450469493865967,""pick up pin"":0.002763393843978472,""pick up shelf"":0.05948500001901075,""pick up side panel"":0.002304431112287076,""pick up table top"":6.617312776238817e-06,""position the drawer right side up"":0.004553953709450741,""push table"":0.0006716736595415952,""push table top"":5.15621969635791e-07,""rotate table"":0.017416781892901974,""slide bottom of drawer"":0.0003355334514421166,""spin leg"":0.052253821374554386,""tighten leg"":0.02709666732698679}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,926,957,32,1,align leg screw with table thread,23,pick up shelf,"{""NA"":0.12982451543211937,""align leg screw with table thread"":0.016828029765747488,""align side panel holes with front panel dowels"":4.777414346790465e-05,""attach drawer back panel"":2.5330965712555553e-05,""attach drawer side panel"":9.221816583249165e-05,""attach shelf to table"":0.13286376837641,""flip shelf"":0.01357160363818366,""flip table"":0.04870976135134697,""flip table top"":0.0009793930548767094,""insert drawer pin"":0.0002097867138672882,""lay down back panel"":2.1939267202952806e-07,""lay down bottom panel"":3.8630024157271237e-07,""lay down front panel"":1.8040119576179237e-05,""lay down leg"":2.8050135881585447e-05,""lay down shelf"":0.0004880450603650388,""lay down side panel"":6.112487307419201e-07,""lay down table top"":4.363475921732862e-11,""other"":0.002205182405305095,""pick up back panel"":0.0001553043498461193,""pick up bottom panel"":0.0008083458487817552,""pick up front panel"":0.0004130829993016505,""pick up leg"":0.07278045546263456,""pick up pin"":0.0003795876809817855,""pick up shelf"":0.5421048600692302,""pick up side panel"":0.0005998338201607112,""pick up table top"":0.01852268840534066,""position the drawer right side up"":0.0003938973720778449,""push table"":0.0001260729445675679,""push table top"":4.495950782867908e-05,""rotate table"":0.0029643296729773283,""slide bottom of drawer"":5.776207763119601e-05,""spin leg"":0.012087151873856783,""tighten leg"":0.0026689711812650785}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,958,1615,658,31,spin leg,31,spin leg,"{""NA"":0.06981586209727637,""align leg screw with table thread"":0.18712992994482758,""align side panel holes with front panel dowels"":0.01874088799227926,""attach drawer back panel"":0.002450661906849144,""attach drawer side panel"":0.03104200788265407,""attach shelf to table"":0.21395849298380065,""flip shelf"":4.49452907631733e-05,""flip table"":0.010245424934512849,""flip table top"":4.5463920861369825e-05,""insert drawer pin"":0.011965716601407123,""lay down back panel"":4.8572698549391096e-09,""lay down bottom panel"":1.2672738376696752e-06,""lay down front panel"":3.9199217346324767e-07,""lay down leg"":1.6076054323800735e-06,""lay down shelf"":4.649605330478516e-06,""lay down side panel"":7.215152314280098e-05,""lay down table top"":5.591103679022449e-09,""other"":0.0014766320347314272,""pick up back panel"":3.586492221258654e-05,""pick up bottom panel"":0.0005753830294766146,""pick up front panel"":0.0002822541044900993,""pick up leg"":0.07191862064020249,""pick up pin"":0.0009532494981084691,""pick up shelf"":0.0073279472001650265,""pick up side panel"":0.00800994001686353,""pick up table top"":6.009061023280483e-05,""position the drawer right side up"":0.00011430297083417961,""push table"":3.212113133104764e-05,""push table top"":1.5855330161612487e-07,""rotate table"":0.0009299075306739931,""slide bottom of drawer"":0.0001994056163989854,""spin leg"":0.2213151927890205,""tighten leg"":0.14124948391337006}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,1616,1663,48,0,NA,23,pick up shelf,"{""NA"":0.18721077094475427,""align leg screw with table thread"":0.02961745671927929,""align side panel holes with front panel dowels"":3.161349983808274e-05,""attach drawer back panel"":1.16041452808228e-05,""attach drawer side panel"":0.000103102094726637,""attach shelf to table"":0.1804546813170115,""flip shelf"":0.005433347918616012,""flip table"":0.08217674990495046,""flip table top"":0.016426815437929083,""insert drawer pin"":1.8181809233889606e-05,""lay down back panel"":4.324739353596859e-06,""lay down bottom panel"":3.93440797807898e-06,""lay down front panel"":1.4362139590939904e-05,""lay down leg"":0.00027575690443152706,""lay down shelf"":0.0008062587306388499,""lay down side panel"":2.934360836574316e-06,""lay down table top"":8.42219613278114e-11,""other"":0.01667941656584541,""pick up back panel"":0.0010015816102774504,""pick up bottom panel"":0.0020451251803024206,""pick up front panel"":0.0006980594061284743,""pick up leg"":0.13863535225391388,""pick up pin"":0.0002901372633156522,""pick up shelf"":0.26294765373071033,""pick up side panel"":0.009391790745818676,""pick up table top"":0.00391124663813495,""position the drawer right side up"":0.0009476014050354328,""push table"":1.4304530926286437e-05,""push table top"":0.0008579580927638997,""rotate table"":0.006779465203483899,""slide bottom of drawer"":5.443445055182868e-05,""spin leg"":0.03257995874931415,""tighten leg"":0.020574034191668034}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,1664,1743,80,21,pick up leg,23,pick up shelf,"{""NA"":0.10893504917621613,""align leg screw with table thread"":0.018042428605258464,""align side panel holes with front panel dowels"":3.2673841872110643e-06,""attach drawer back panel"":4.2193328226858283e-07,""attach drawer side panel"":7.34037367919882e-06,""attach shelf to table"":0.0890205293893814,""flip shelf"":0.001460776737803826,""flip table"":0.08707534149289131,""flip table top"":0.0047394299879670145,""insert drawer pin"":2.6487893592275215e-06,""lay down back panel"":8.886992138690264e-07,""lay down bottom panel"":6.220912761811803e-07,""lay down front panel"":1.0325239222341854e-06,""lay down leg"":0.00011998637844499172,""lay down shelf"":0.004449784205644391,""lay down side panel"":2.9347352567543618e-08,""lay down table top"":3.519381548951835e-12,""other"":0.006242660968564451,""pick up back panel"":5.286439954943489e-05,""pick up bottom panel"":0.00017831081204349174,""pick up front panel"":6.705241357849446e-05,""pick up leg"":0.12746745944023133,""pick up pin"":4.763206816278398e-05,""pick up shelf"":0.4562318205833435,""pick up side panel"":0.0005110513782710768,""pick up table top"":0.009459444255128346,""position the drawer right side up"":1.0697363586587017e-05,""push table"":9.091174433706328e-06,""push table top"":8.896085285954314e-05,""rotate table"":0.0766468363814056,""slide bottom of drawer"":4.0491259824193545e-06,""spin leg"":0.0067212052643299105,""tighten leg"":0.002401273138821125}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,1744,1791,48,1,align leg screw with table thread,5,attach shelf to table,"{""NA"":0.1009829193353653,""align leg screw with table thread"":0.08440467591087024,""align side panel holes with front panel dowels"":0.003325276569142943,""attach drawer back panel"":0.0013181614817767695,""attach drawer side panel"":0.16377854723094742,""attach shelf to table"":0.21020963788032532,""flip shelf"":5.533266075045662e-06,""flip table"":0.06030842444549004,""flip table top"":0.0016932091089074675,""insert drawer pin"":0.006326856303530803,""lay down back panel"":2.0706380129039323e-10,""lay down bottom panel"":1.6733639940369471e-07,""lay down front panel"":1.4794742283127013e-10,""lay down leg"":5.827027155421346e-07,""lay down shelf"":4.302898403267067e-05,""lay down side panel"":5.3426338792831686e-08,""lay down table top"":3.4786532401195947e-14,""other"":0.005684855976141989,""pick up back panel"":1.8215373832693633e-05,""pick up bottom panel"":6.305770997035627e-05,""pick up front panel"":1.4796538986653711e-06,""pick up leg"":0.12534334510564804,""pick up pin"":0.00012546807556645945,""pick up shelf"":0.11708517696630831,""pick up side panel"":0.006052217274069942,""pick up table top"":1.571274107025225e-07,""position the drawer right side up"":8.468597214535596e-05,""push table"":3.18715586899998e-06,""push table top"":1.0245211132808257e-08,""rotate table"":0.0012663983967892516,""slide bottom of drawer"":6.97379815998526e-05,""spin leg"":0.1008372859408458,""tighten leg"":0.010967629573618373}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,1792,2407,616,31,spin leg,31,spin leg,"{""NA"":0.09035703714017744,""align leg screw with table thread"":0.1436852052952949,""align side panel holes with front panel dowels"":0.03336076577611552,""attach drawer back panel"":0.021074700033361513,""attach drawer side panel"":0.07697207838068253,""attach shelf to table"":0.1261150413132333,""flip shelf"":3.391700713473629e-05,""flip table"":0.023403830987298497,""flip table top"":0.0005057561615400389,""insert drawer pin"":0.009706737094975266,""lay down back panel"":7.066417938261287e-08,""lay down bottom panel"":9.948308445506033e-06,""lay down front panel"":9.593301768381883e-07,""lay down leg"":4.419070947783311e-06,""lay down shelf"":1.1227885430865008e-05,""lay down side panel"":6.147127471789131e-06,""lay down table top"":4.772219768399429e-08,""other"":0.012230555085441122,""pick up back panel"":0.0008494265585795248,""pick up bottom panel"":0.00039923014078052297,""pick up front panel"":0.00012068179883444215,""pick up leg"":0.10140937948962311,""pick up pin"":0.0007082545319369013,""pick up shelf"":0.018008548450617518,""pick up side panel"":0.015649853501021094,""pick up table top"":7.115913014093789e-05,""position the drawer right side up"":0.001827089188537923,""push table"":5.0698329255751e-06,""push table top"":1.0915105584739188e-06,""rotate table"":0.0024461697348788104,""slide bottom of drawer"":0.03396657835334984,""spin leg"":0.24497904627305733,""tighten leg"":0.04207999063595259}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,2408,2439,32,0,NA,7,flip table,"{""NA"":0.13868317753076553,""align leg screw with table thread"":0.016431870171800256,""align side panel holes with front panel dowels"":1.2507930762239994e-06,""attach drawer back panel"":7.268644282021341e-07,""attach drawer side panel"":8.884541841780447e-06,""attach shelf to table"":0.08981556631624699,""flip shelf"":0.00022677971128359786,""flip table"":0.26523443683981895,""flip table top"":0.02080642804503441,""insert drawer pin"":1.3453649302164195e-05,""lay down back panel"":3.198411064886386e-07,""lay down bottom panel"":5.5024911176815294e-05,""lay down front panel"":7.007578517459478e-08,""lay down leg"":5.758836566549519e-05,""lay down shelf"":0.0036879159742966294,""lay down side panel"":4.9279256675305305e-08,""lay down table top"":1.9033220834097867e-11,""other"":0.03161175372224534,""pick up back panel"":0.0002460840332787484,""pick up bottom panel"":0.00012546231846499722,""pick up front panel"":2.3294418497243896e-05,""pick up leg"":0.1318996325135231,""pick up pin"":1.73215281620287e-05,""pick up shelf"":0.23055017390288413,""pick up side panel"":0.0008183978352462873,""pick up table top"":0.00033867493971229123,""position the drawer right side up"":0.0008127382889142609,""push table"":4.245128934599052e-06,""push table top"":5.3453721875484916e-05,""rotate table"":0.05033581331372261,""slide bottom of drawer"":1.0514999530641944e-05,""spin leg"":0.014235486509278417,""tighten leg"":0.0038934514741413295}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,2440,2471,32,21,pick up leg,7,flip table,"{""NA"":0.1512598730623722,""align leg screw with table thread"":0.00267494661238743,""align side panel holes with front panel dowels"":7.725671449798632e-07,""attach drawer back panel"":2.490005920757765e-07,""attach drawer side panel"":2.020358694898583e-05,""attach shelf to table"":0.06015562824904919,""flip shelf"":2.1015043330407934e-05,""flip table"":0.4388099773786962,""flip table top"":0.012020767251669895,""insert drawer pin"":3.684612202325965e-05,""lay down back panel"":3.0234143988394635e-07,""lay down bottom panel"":0.0001644035508698849,""lay down front panel"":1.7448365663853133e-07,""lay down leg"":3.996711731346636e-06,""lay down shelf"":0.01029746940912446,""lay down side panel"":8.737772309538351e-08,""lay down table top"":2.2034817726443775e-13,""other"":0.00989478668634547,""pick up back panel"":8.94214256277337e-05,""pick up bottom panel"":0.00015696945126819628,""pick up front panel"":1.6856867432579747e-05,""pick up leg"":0.08556245546787977,""pick up pin"":3.4091216889464704e-06,""pick up shelf"":0.17849699105136096,""pick up side panel"":0.0003788827888229207,""pick up table top"":2.143658889508515e-05,""position the drawer right side up"":0.0023840968188437728,""push table"":1.0485353406863851e-05,""push table top"":3.1805241178517463e-06,""rotate table"":0.03212496999185532,""slide bottom of drawer"":3.6700988399474e-06,""spin leg"":0.009275073229218833,""tighten leg"":0.0061106503308110405}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,2472,2524,53,0,NA,23,pick up shelf,"{""NA"":0.13902765653043422,""align leg screw with table thread"":0.005137178928257441,""align side panel holes with front panel dowels"":5.816596453294718e-07,""attach drawer back panel"":6.241444085254016e-08,""attach drawer side panel"":1.0945824717220243e-06,""attach shelf to table"":0.07118383654445973,""flip shelf"":0.0006958929457227296,""flip table"":0.03106827584077727,""flip table top"":0.0010701775779279898,""insert drawer pin"":9.364731163109269e-07,""lay down back panel"":5.4662402637838036e-08,""lay down bottom panel"":9.535219996390845e-08,""lay down front panel"":1.690784790948892e-08,""lay down leg"":0.00018896227087474094,""lay down shelf"":0.0002823985310245024,""lay down side panel"":1.9210556650418744e-09,""lay down table top"":6.611169410715481e-14,""other"":0.026174117617730825,""pick up back panel"":1.6999895757729768e-05,""pick up bottom panel"":5.91078977828696e-05,""pick up front panel"":1.5764146944934082e-05,""pick up leg"":0.06695450223841758,""pick up pin"":5.102844192632167e-05,""pick up shelf"":0.6469277851986435,""pick up side panel"":0.00018182933037575632,""pick up table top"":0.0002149564427112774,""position the drawer right side up"":8.94299720593548e-06,""push table"":4.243209379534885e-06,""push table top"":7.735269821939753e-06,""rotate table"":0.008308706348234753,""slide bottom of drawer"":6.773067180150082e-07,""spin leg"":0.001875305552703311,""tighten leg"":0.0005411627836402435}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,2525,2599,75,1,align leg screw with table thread,5,attach shelf to table,"{""NA"":0.10201932112375896,""align leg screw with table thread"":0.027727487441152335,""align side panel holes with front panel dowels"":4.891105113150236e-06,""attach drawer back panel"":5.1273511305605094e-06,""attach drawer side panel"":9.478000810213179e-06,""attach shelf to table"":0.3245224651694298,""flip shelf"":0.015893483182104925,""flip table"":0.1034776129507615,""flip table top"":0.002428834269031969,""insert drawer pin"":3.4977636778421583e-06,""lay down back panel"":7.212080853545794e-09,""lay down bottom panel"":3.944626492113912e-08,""lay down front panel"":1.8404607695273374e-09,""lay down leg"":1.6029881582762806e-05,""lay down shelf"":3.40964033966884e-05,""lay down side panel"":7.602038317363243e-10,""lay down table top"":4.4076024394001135e-11,""other"":0.05699934940882182,""pick up back panel"":6.33686886542358e-05,""pick up bottom panel"":7.15494165869283e-05,""pick up front panel"":1.515574147840463e-06,""pick up leg"":0.09436897276279826,""pick up pin"":2.093806954134673e-05,""pick up shelf"":0.24852673292160035,""pick up side panel"":0.00014333998406717305,""pick up table top"":1.6919458734632188e-05,""position the drawer right side up"":3.151157422204657e-06,""push table"":1.7635486139180406e-06,""push table top"":6.081279523785973e-07,""rotate table"":0.003690127381099349,""slide bottom of drawer"":8.893809739044892e-06,""spin leg"":0.017263064362729588,""tighten leg"":0.002677387857887273}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,2600,3156,557,31,spin leg,6,flip shelf,"{""NA"":0.03318111643456303,""align leg screw with table thread"":0.010500250981884474,""align side panel holes with front panel dowels"":0.0002321306432385196,""attach drawer back panel"":2.23575956415936e-05,""attach drawer side panel"":1.8986217494144213e-05,""attach shelf to table"":0.383444696306159,""flip shelf"":0.42385081663129054,""flip table"":0.011790119225191248,""flip table top"":2.2285804019176596e-05,""insert drawer pin"":8.110457845488229e-05,""lay down back panel"":2.6493783055012495e-06,""lay down bottom panel"":3.333608125425109e-05,""lay down front panel"":1.7051634971418198e-05,""lay down leg"":6.1533457161465e-08,""lay down shelf"":0.001839970355810039,""lay down side panel"":3.6377967494772456e-05,""lay down table top"":4.9235845071492094e-12,""other"":0.0531391444191514,""pick up back panel"":3.6315957418804596e-06,""pick up bottom panel"":1.3795121808558072e-05,""pick up front panel"":0.0003119550422580341,""pick up leg"":0.009565995639018107,""pick up pin"":2.922533273240847e-05,""pick up shelf"":0.04604300785671687,""pick up side panel"":1.177616273018146e-05,""pick up table top"":1.320746177203474e-07,""position the drawer right side up"":0.000863868925543999,""push table"":1.3568758061840088e-05,""push table top"":8.902272648905958e-08,""rotate table"":0.0009350812773993898,""slide bottom of drawer"":3.0103465971935126e-05,""spin leg"":0.02166159612822636,""tighten leg"":0.002303721211245574}"
52,Lack_Coffee_Table/0026_black_floor_05_02_2019_08_19_17_25,3157,3231,75,0,NA,23,pick up shelf,"{""NA"":0.06000391980633139,""align leg screw with table thread"":0.0003490313985821558,""align side panel holes with front panel dowels"":7.627697041656667e-08,""attach drawer back panel"":7.929581881556979e-09,""attach drawer side panel"":3.937845373808147e-08,""attach shelf to table"":0.29856176892916364,""flip shelf"":0.10091628660758337,""flip table"":0.004002481995218356,""flip table top"":4.647532462153473e-06,""insert drawer pin"":4.157767263307738e-07,""lay down back panel"":4.282929720971567e-10,""lay down bottom panel"":6.619423466395584e-09,""lay down front panel"":2.5018046618138086e-07,""lay down leg"":3.4977570028358697e-07,""lay down shelf"":0.00028172307119045094,""lay down side panel"":1.3652821008863318e-09,""lay down table top"":1.698526210131373e-14,""other"":0.00032381460342207903,""pick up back panel"":2.3766927292751563e-07,""pick up bottom panel"":9.94483399845573e-06,""pick up front panel"":3.4098122326983264e-06,""pick up leg"":0.003526284575976509,""pick up pin"":1.6632042612705215e-06,""pick up shelf"":0.5311446989576022,""pick up side panel"":3.979685731015555e-06,""pick up table top"":0.00024766387623458285,""position the drawer right side up"":9.485865591235173e-06,""push table"":3.0928426734559235e-07,""push table top"":6.602443443488407e-07,""rotate table"":9.363013654024144e-05,""slide bottom of drawer"":3.1134558552362716e-07,""spin leg"":0.0004816437381183884,""tighten leg"":3.1261974998339305e-05}"
