case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,1351,1379,29,21,pick up leg,0,NA,"{""NA"":0.7386555075645447,""align leg screw with table thread"":0.057296279817819595,""align side panel holes with front panel dowels"":0.017457066103816032,""attach drawer back panel"":4.8894369683694094e-05,""attach drawer side panel"":0.014541376382112503,""attach shelf to table"":3.8030913174225134e-07,""flip shelf"":3.095814008702291e-06,""flip table"":1.7875257981359027e-05,""flip table top"":3.3500833524158224e-05,""insert drawer pin"":0.00614552665501833,""lay down back panel"":6.515077984659001e-06,""lay down bottom panel"":1.0641233529895544e-06,""lay down front panel"":1.2000355127383955e-05,""lay down leg"":6.737693183822557e-05,""lay down shelf"":1.0664300134521909e-05,""lay down side panel"":0.0004029699775855988,""lay down table top"":7.874415132391732e-06,""other"":6.599376501981169e-05,""pick up back panel"":3.6115641250944464e-06,""pick up bottom panel"":1.9181412426405586e-05,""pick up front panel"":1.1804349924204871e-05,""pick up leg"":0.07882628589868546,""pick up pin"":0.0008235143031924963,""pick up shelf"":6.673335519735701e-07,""pick up side panel"":0.07864013314247131,""pick up table top"":0.0002864005509763956,""position the drawer right side up"":0.0006396878161467612,""push table"":1.9530727513483725e-05,""push table top"":0.00014966170419938862,""rotate table"":2.3255284986589686e-07,""slide bottom of drawer"":3.3163692592097505e-07,""spin leg"":0.005774558987468481,""tighten leg"":3.0454781153821386e-05}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,1380,1412,33,0,NA,0,NA,"{""NA"":0.6272624388873351,""align leg screw with table thread"":0.1282519061457027,""align side panel holes with front panel dowels"":0.014812056180406926,""attach drawer back panel"":4.14954687934796e-05,""attach drawer side panel"":0.01233815293924969,""attach shelf to table"":3.226893223121317e-07,""flip shelf"":2.6270127774667906e-06,""flip table"":1.5372684746387566e-05,""flip table top"":3.0329414888304502e-05,""insert drawer pin"":0.005214404383541237,""lay down back panel"":5.528159826855889e-06,""lay down bottom panel"":9.057360284542124e-07,""lay down front panel"":1.0182123712889727e-05,""lay down leg"":5.716876521285574e-05,""lay down shelf"":9.048682909770536e-06,""lay down side panel"":0.0003419139363073979,""lay down table top"":6.681348157209675e-06,""other"":5.599480132152794e-05,""pick up back panel"":3.0890420472325895e-06,""pick up bottom panel"":1.6281445332200555e-05,""pick up front panel"":1.0015819910014253e-05,""pick up leg"":0.06690762225347995,""pick up pin"":0.0006987477085141206,""pick up shelf"":5.667345422113916e-07,""pick up side panel"":0.06672496149185438,""pick up table top"":0.00024301323120794066,""position the drawer right side up"":0.0005427722853224756,""push table"":1.6578043081174407e-05,""push table top"":0.00012698770220894684,""rotate table"":2.5989187733874575e-07,""slide bottom of drawer"":2.8217430727359916e-07,""spin leg"":0.07621866492836764,""tighten leg"":3.363862913719265e-05}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,1413,1434,22,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.003461254294961691,""align leg screw with table thread"":0.5256034135818481,""align side panel holes with front panel dowels"":6.093159310438523e-10,""attach drawer back panel"":6.162380827845482e-08,""attach drawer side panel"":1.0165921793259258e-07,""attach shelf to table"":1.8389503461668788e-11,""flip shelf"":1.725882547987112e-09,""flip table"":1.3582746305473847e-06,""flip table top"":1.2569470527523663e-05,""insert drawer pin"":1.196632695155131e-07,""lay down back panel"":1.4181431584603388e-09,""lay down bottom panel"":1.8767011056297633e-08,""lay down front panel"":2.7791722048697842e-11,""lay down leg"":3.0321107846731365e-09,""lay down shelf"":1.2264511628501396e-09,""lay down side panel"":1.0514947246242912e-10,""lay down table top"":1.730961901591499e-10,""other"":6.046111389323983e-10,""pick up back panel"":1.629184112061921e-07,""pick up bottom panel"":4.16296046523712e-08,""pick up front panel"":5.183054679891441e-11,""pick up leg"":0.00016310584032908082,""pick up pin"":5.4778315217163254e-08,""pick up shelf"":3.3800875431921895e-09,""pick up side panel"":2.483994676616419e-10,""pick up table top"":4.4240504593062724e-08,""position the drawer right side up"":4.531270647589736e-08,""push table"":4.301026024222665e-08,""push table top"":1.3291062472831072e-08,""rotate table"":4.129904311866994e-07,""slide bottom of drawer"":5.183642848294312e-09,""spin leg"":0.47070565819740295,""tighten leg"":5.146817784407176e-05}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,1435,1438,4,0,NA,1,align leg screw with table thread,"{""NA"":0.003461254294961691,""align leg screw with table thread"":0.5256034135818481,""align side panel holes with front panel dowels"":6.093159310438523e-10,""attach drawer back panel"":6.162380827845482e-08,""attach drawer side panel"":1.0165921793259258e-07,""attach shelf to table"":1.8389503461668788e-11,""flip shelf"":1.725882547987112e-09,""flip table"":1.3582746305473847e-06,""flip table top"":1.2569470527523663e-05,""insert drawer pin"":1.196632695155131e-07,""lay down back panel"":1.4181431584603388e-09,""lay down bottom panel"":1.8767011056297633e-08,""lay down front panel"":2.7791722048697842e-11,""lay down leg"":3.0321107846731365e-09,""lay down shelf"":1.2264511628501396e-09,""lay down side panel"":1.0514947246242912e-10,""lay down table top"":1.730961901591499e-10,""other"":6.046111389323983e-10,""pick up back panel"":1.629184112061921e-07,""pick up bottom panel"":4.16296046523712e-08,""pick up front panel"":5.183054679891441e-11,""pick up leg"":0.00016310584032908082,""pick up pin"":5.4778315217163254e-08,""pick up shelf"":3.3800875431921895e-09,""pick up side panel"":2.483994676616419e-10,""pick up table top"":4.4240504593062724e-08,""position the drawer right side up"":4.531270647589736e-08,""push table"":4.301026024222665e-08,""push table top"":1.3291062472831072e-08,""rotate table"":4.129904311866994e-07,""slide bottom of drawer"":5.183642848294312e-09,""spin leg"":0.47070565819740295,""tighten leg"":5.146817784407176e-05}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,1439,2136,698,31,spin leg,31,spin leg,"{""NA"":0.018013703755992344,""align leg screw with table thread"":0.02509970270196659,""align side panel holes with front panel dowels"":6.468087133654242e-06,""attach drawer back panel"":7.511136575254291e-05,""attach drawer side panel"":9.853126616638701e-05,""attach shelf to table"":5.378892323654292e-06,""flip shelf"":3.003590064569227e-07,""flip table"":0.00549399296358324,""flip table top"":7.062258352006987e-07,""insert drawer pin"":6.629858991944231e-06,""lay down back panel"":6.706609848327503e-07,""lay down bottom panel"":2.6866132065680533e-07,""lay down front panel"":2.09338256018785e-08,""lay down leg"":1.7089775037848348e-08,""lay down shelf"":2.6387562569260325e-06,""lay down side panel"":2.863742678650904e-06,""lay down table top"":9.616415863534289e-08,""other"":4.5101325922381605e-07,""pick up back panel"":0.000113254133636585,""pick up bottom panel"":8.957317024068305e-06,""pick up front panel"":1.2994146548689548e-07,""pick up leg"":0.0011786725560323848,""pick up pin"":1.271683072997479e-06,""pick up shelf"":3.2137242262461497e-09,""pick up side panel"":0.00016502433095232178,""pick up table top"":2.608568327748055e-06,""position the drawer right side up"":5.504718149129164e-06,""push table"":5.967423296476258e-06,""push table top"":4.5447782859675005e-06,""rotate table"":2.4706406873302577e-05,""slide bottom of drawer"":2.6503435935673337e-06,""spin leg"":0.9472978691914703,""tighten leg"":0.002381241530741248}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,2137,2202,66,21,pick up leg,0,NA,"{""NA"":0.6187655505808917,""align leg screw with table thread"":0.04036494717001915,""align side panel holes with front panel dowels"":0.0017901550809669557,""attach drawer back panel"":0.016005432143257083,""attach drawer side panel"":0.001757574558723718,""attach shelf to table"":0.0002417307974114506,""flip shelf"":4.958991735632361e-06,""flip table"":0.09062460130725497,""flip table top"":2.0543126590217238e-05,""insert drawer pin"":0.0009144014186610796,""lay down back panel"":3.1465253662397366e-05,""lay down bottom panel"":2.0735348339361406e-06,""lay down front panel"":9.202651576536234e-07,""lay down leg"":6.873853935344827e-07,""lay down shelf"":4.4051878060971916e-05,""lay down side panel"":4.762956453160686e-05,""lay down table top"":3.6004149085949226e-06,""other"":7.445066085571222e-06,""pick up back panel"":0.0018846029605893736,""pick up bottom panel"":0.00014932199290094351,""pick up front panel"":2.191113885239495e-06,""pick up leg"":0.01961787247935056,""pick up pin"":0.005418850587540708,""pick up shelf"":3.92745732501577e-08,""pick up side panel"":0.0027227408210861045,""pick up table top"":4.3309031809712906e-05,""position the drawer right side up"":8.977786554127802e-05,""push table"":9.964276459455009e-05,""push table top"":7.661080727220079e-05,""rotate table"":0.000406278038733438,""slide bottom of drawer"":4.504724516995008e-05,""spin leg"":0.175926051822237,""tighten leg"":0.0228898491232857}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,2203,2228,26,1,align leg screw with table thread,0,NA,"{""NA"":0.8330338001251221,""align leg screw with table thread"":0.09451814740896225,""align side panel holes with front panel dowels"":0.0043693347834050655,""attach drawer back panel"":0.039048925042152405,""attach drawer side panel"":0.0022326873149722815,""attach shelf to table"":0.0003740536340046674,""flip shelf"":1.897707768705459e-08,""flip table"":9.887783924966698e-09,""flip table top"":4.5744924136670306e-05,""insert drawer pin"":0.0021974709816277027,""lay down back panel"":4.98723893542774e-05,""lay down bottom panel"":3.984619354469032e-07,""lay down front panel"":1.4058670103622717e-06,""lay down leg"":9.971124654839514e-07,""lay down shelf"":1.2666645261560916e-06,""lay down side panel"":9.381361678606481e-07,""lay down table top"":4.924190307065146e-06,""other"":3.992338903913151e-08,""pick up back panel"":3.973474304075353e-05,""pick up bottom panel"":3.861445748043479e-06,""pick up front panel"":1.215571785451175e-07,""pick up leg"":0.0008367341361008584,""pick up pin"":0.013196299783885479,""pick up shelf"":3.8544659020089966e-08,""pick up side panel"":2.8008803383272607e-06,""pick up table top"":7.997717830221518e-07,""position the drawer right side up"":1.7071122329070931e-06,""push table"":7.089589871611679e-06,""push table top"":4.0331133277504705e-06,""rotate table"":4.45969448037431e-07,""slide bottom of drawer"":3.3869519029394723e-06,""spin leg"":0.00994651298969984,""tighten leg"":7.630260370206088e-05}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,2229,2712,484,31,spin leg,31,spin leg,"{""NA"":0.2265082636524823,""align leg screw with table thread"":0.10237612524835926,""align side panel holes with front panel dowels"":0.00019254481260060316,""attach drawer back panel"":0.021630697382440965,""attach drawer side panel"":0.10148209699502692,""attach shelf to table"":1.7978113178394333e-05,""flip shelf"":7.898896740177737e-07,""flip table"":2.3021381327226474e-05,""flip table top"":0.0007274384998167154,""insert drawer pin"":0.04799306138716795,""lay down back panel"":1.2973551234230582e-06,""lay down bottom panel"":4.812810871143002e-06,""lay down front panel"":2.8496185652090563e-06,""lay down leg"":1.8926213006130098e-07,""lay down shelf"":2.305526164511835e-06,""lay down side panel"":1.9786660139095877e-06,""lay down table top"":1.0151842228456423e-06,""other"":3.924706657342704e-05,""pick up back panel"":5.402177512649289e-05,""pick up bottom panel"":0.0025922647470537244,""pick up front panel"":0.00016535301839423226,""pick up leg"":0.0027478028645088093,""pick up pin"":0.0015995713395331713,""pick up shelf"":2.688302706614597e-07,""pick up side panel"":0.04287808638448348,""pick up table top"":5.392456020511366e-06,""position the drawer right side up"":0.0007179976669253997,""push table"":1.4598100877816854e-05,""push table top"":2.432278548766109e-06,""rotate table"":1.1156266625681358e-06,""slide bottom of drawer"":1.43914074331026e-06,""spin leg"":0.4479241856818341,""tighten leg"":0.00028978376321469836}"
65,Lack_Side_Table/0029_oak_table_04_02_2019_08_20_11_26,2713,2881,169,7,flip table,7,flip table,"{""NA"":0.10237848525040248,""align leg screw with table thread"":8.824650819389943e-05,""align side panel holes with front panel dowels"":2.8023603509830177e-05,""attach drawer back panel"":7.314825077994435e-05,""attach drawer side panel"":0.007600785086454386,""attach shelf to table"":0.00686712828519914,""flip shelf"":1.4325948643478146e-05,""flip table"":0.563774901384711,""flip table top"":0.005840240588935902,""insert drawer pin"":0.0002656361911748551,""lay down back panel"":3.6183732616810368e-06,""lay down bottom panel"":0.00010202338699645434,""lay down front panel"":1.2456891438876633e-05,""lay down leg"":4.39590329862778e-06,""lay down shelf"":0.0002941086418346706,""lay down side panel"":9.497838739786035e-06,""lay down table top"":5.1078906590891374e-06,""other"":0.00028518739448496575,""pick up back panel"":0.0002053263502904302,""pick up bottom panel"":0.0013160205376071864,""pick up front panel"":0.000734462720694633,""pick up leg"":0.0008787502103678518,""pick up pin"":4.905546196946139e-05,""pick up shelf"":0.10194212669457772,""pick up side panel"":0.1914390012637734,""pick up table top"":4.319581118994048e-05,""position the drawer right side up"":0.0019516260622771176,""push table"":1.6186570704403414e-05,""push table top"":1.1605129883283289e-05,""rotate table"":0.00025288732711547553,""slide bottom of drawer"":3.0033097444164163e-05,""spin leg"":0.00972387280550058,""tighten leg"":0.003758532025725659}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,0,83,84,0,NA,0,NA,"{""NA"":0.7081813961267471,""align leg screw with table thread"":0.17010669055439176,""align side panel holes with front panel dowels"":0.0003860709811782553,""attach drawer back panel"":3.239849626251747e-05,""attach drawer side panel"":0.0006663739610909639,""attach shelf to table"":0.00010064208774045775,""flip shelf"":0.0002678674094394886,""flip table"":0.004794840512442447,""flip table top"":3.4540751585154794e-05,""insert drawer pin"":5.310277793753249e-05,""lay down back panel"":1.5783116443420415e-08,""lay down bottom panel"":3.273124288430803e-05,""lay down front panel"":3.684013834225923e-06,""lay down leg"":2.0593255222982928e-06,""lay down shelf"":2.0238015470871082e-07,""lay down side panel"":3.5356713083057823e-05,""lay down table top"":7.6252571965423635e-06,""other"":1.914769438285259e-06,""pick up back panel"":1.837733268334183e-06,""pick up bottom panel"":0.00015115652674272236,""pick up front panel"":1.1434808454526188e-05,""pick up leg"":0.01595571246885118,""pick up pin"":2.3303441900051914e-05,""pick up shelf"":0.057932839348636446,""pick up side panel"":0.0010594816731532947,""pick up table top"":5.23394672719795e-06,""position the drawer right side up"":1.2006660267074734e-07,""push table"":0.0001389327117067296,""push table top"":0.0013230530858847835,""rotate table"":6.577512581410853e-06,""slide bottom of drawer"":0.001337301625978528,""spin leg"":0.03655558877757618,""tighten leg"":0.0007899121514388493}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,84,131,48,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.18803922585599744,""align leg screw with table thread"":0.6397766324298715,""align side panel holes with front panel dowels"":0.0003627869884771792,""attach drawer back panel"":1.253207445965169e-07,""attach drawer side panel"":0.002562138058043719,""attach shelf to table"":7.515400024269373e-06,""flip shelf"":1.2290599384476836e-05,""flip table"":0.0027732794830459726,""flip table top"":2.47931458910832e-05,""insert drawer pin"":9.12849138147894e-06,""lay down back panel"":4.0639315630393235e-08,""lay down bottom panel"":3.344663498050226e-06,""lay down front panel"":8.672482863500736e-06,""lay down leg"":1.959124385398231e-06,""lay down shelf"":2.566397749227334e-07,""lay down side panel"":0.0001354444405781949,""lay down table top"":1.5146174525894221e-06,""other"":6.829620929694342e-06,""pick up back panel"":4.581026150114511e-08,""pick up bottom panel"":8.903416491403122e-07,""pick up front panel"":1.8465900060068113e-05,""pick up leg"":0.0363870169984988,""pick up pin"":5.676360583583933e-07,""pick up shelf"":3.51313653525282e-05,""pick up side panel"":0.004054070838436614,""pick up table top"":1.7635684799012296e-05,""position the drawer right side up"":2.005313935842962e-07,""push table"":3.9232965918666964e-05,""push table top"":1.6536426841774537e-05,""rotate table"":2.5310203792307407e-05,""slide bottom of drawer"":2.2262433008179983e-06,""spin leg"":0.1235864997530977,""tighten leg"":0.0020901648039550005}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,132,663,532,31,spin leg,31,spin leg,"{""NA"":0.037518004794023875,""align leg screw with table thread"":0.001065989833702827,""align side panel holes with front panel dowels"":3.1386108838370477e-07,""attach drawer back panel"":0.004105663976470335,""attach drawer side panel"":4.9359543188948695e-06,""attach shelf to table"":0.00021669564956300916,""flip shelf"":7.312764348688883e-07,""flip table"":9.976521016504472e-06,""flip table top"":3.785500042428952e-05,""insert drawer pin"":0.0007509474959254044,""lay down back panel"":0.00013991475164785395,""lay down bottom panel"":4.819813055118867e-06,""lay down front panel"":4.581244815893045e-07,""lay down leg"":1.722066442917873e-05,""lay down shelf"":2.145359437440261e-05,""lay down side panel"":1.4304670890830978e-05,""lay down table top"":2.6752346433116647e-06,""other"":1.2186975169732556e-06,""pick up back panel"":0.007707730074756154,""pick up bottom panel"":9.817567198657524e-06,""pick up front panel"":1.3131161785136264e-05,""pick up leg"":0.0015042567282214665,""pick up pin"":0.008626369997413981,""pick up shelf"":3.58014674961153e-05,""pick up side panel"":1.5976072467136605e-05,""pick up table top"":1.030023051858654e-05,""position the drawer right side up"":1.5153321232248638e-05,""push table"":3.854980751016398e-05,""push table top"":8.88009160861259e-06,""rotate table"":3.157683187283258e-06,""slide bottom of drawer"":0.003484945167052922,""spin leg"":0.9320053903848157,""tighten leg"":0.002607383903092628}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,664,674,11,0,NA,0,NA,"{""NA"":0.35841596126556396,""align leg screw with table thread"":0.022991769015789032,""align side panel holes with front panel dowels"":2.6072289074363653e-06,""attach drawer back panel"":0.09029383212327957,""attach drawer side panel"":0.00010935671161860228,""attach shelf to table"":0.0047417390160262585,""flip shelf"":1.6160571249201894e-05,""flip table"":0.00012181678175693378,""flip table top"":0.0008390969596803188,""insert drawer pin"":0.01664387620985508,""lay down back panel"":0.003101443639025092,""lay down bottom panel"":0.00010682254651328549,""lay down front panel"":1.0154883966606576e-05,""lay down leg"":0.0003817210381384939,""lay down shelf"":0.00047555466881021857,""lay down side panel"":0.00031708634924143553,""lay down table top"":5.93009935982991e-05,""other"":2.7014330044039525e-05,""pick up back panel"":0.17085450887680054,""pick up bottom panel"":0.0002176201669499278,""pick up front panel"":0.00029107401496730745,""pick up leg"":0.03334156796336174,""pick up pin"":0.19121785461902618,""pick up shelf"":1.8209266272606328e-05,""pick up side panel"":0.0003505064523778856,""pick up table top"":0.00022832176182419062,""position the drawer right side up"":0.00033579181763343513,""push table"":0.0008545135497115552,""push table top"":0.00019662483828142285,""rotate table"":6.998469325480983e-05,""slide bottom of drawer"":0.07706005126237869,""spin leg"":0.025109881535172462,""tighten leg"":0.00119818898383528}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,675,700,26,21,pick up leg,0,NA,"{""NA"":0.35841596126556396,""align leg screw with table thread"":0.022991769015789032,""align side panel holes with front panel dowels"":2.6072289074363653e-06,""attach drawer back panel"":0.09029383212327957,""attach drawer side panel"":0.00010935671161860228,""attach shelf to table"":0.0047417390160262585,""flip shelf"":1.6160571249201894e-05,""flip table"":0.00012181678175693378,""flip table top"":0.0008390969596803188,""insert drawer pin"":0.01664387620985508,""lay down back panel"":0.003101443639025092,""lay down bottom panel"":0.00010682254651328549,""lay down front panel"":1.0154883966606576e-05,""lay down leg"":0.0003817210381384939,""lay down shelf"":0.00047555466881021857,""lay down side panel"":0.00031708634924143553,""lay down table top"":5.93009935982991e-05,""other"":2.7014330044039525e-05,""pick up back panel"":0.17085450887680054,""pick up bottom panel"":0.0002176201669499278,""pick up front panel"":0.00029107401496730745,""pick up leg"":0.03334156796336174,""pick up pin"":0.19121785461902618,""pick up shelf"":1.8209266272606328e-05,""pick up side panel"":0.0003505064523778856,""pick up table top"":0.00022832176182419062,""position the drawer right side up"":0.00033579181763343513,""push table"":0.0008545135497115552,""push table top"":0.00019662483828142285,""rotate table"":6.998469325480983e-05,""slide bottom of drawer"":0.07706005126237869,""spin leg"":0.025109881535172462,""tighten leg"":0.00119818898383528}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,701,717,17,0,NA,0,NA,"{""NA"":0.8505187385222491,""align leg screw with table thread"":0.004059046426632181,""align side panel holes with front panel dowels"":0.02869883828698756,""attach drawer back panel"":0.021752654958297226,""attach drawer side panel"":2.9062422981951386e-05,""attach shelf to table"":0.0008738533746081349,""flip shelf"":2.8526192542827394e-06,""flip table"":2.1504365888305567e-05,""flip table top"":0.00014809107552442711,""insert drawer pin"":0.0029781443462364703,""lay down back panel"":0.0005476415633505466,""lay down bottom panel"":1.8858596458357244e-05,""lay down front panel"":1.8404453937852635e-06,""lay down leg"":6.736394379234495e-05,""lay down shelf"":8.392254012812295e-05,""lay down side panel"":5.599925848877226e-05,""lay down table top"":1.0519145652832616e-05,""other"":4.849937694222503e-06,""pick up back panel"":0.030152235422747253,""pick up bottom panel"":3.8490381745545804e-05,""pick up front panel"":5.152971941831364e-05,""pick up leg"":0.005883821708692322,""pick up pin"":0.03520599756773342,""pick up shelf"":3.2140452607393504e-06,""pick up side panel"":8.153889554224032e-05,""pick up table top"":4.02921264191176e-05,""position the drawer right side up"":8.88364905703758e-05,""push table"":0.00015079661950081382,""push table top"":3.487154692921275e-05,""rotate table"":1.3066324520556972e-05,""slide bottom of drawer"":0.013738216553225784,""spin leg"":0.004431824459188379,""tighten leg"":0.00021144654218695295}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,718,779,62,1,align leg screw with table thread,0,NA,"{""NA"":0.7783509312618163,""align leg screw with table thread"":1.9153255643980246e-05,""align side panel holes with front panel dowels"":0.028868758840666663,""attach drawer back panel"":0.18102394143540051,""attach drawer side panel"":9.624257918330254e-06,""attach shelf to table"":3.630887076975303e-05,""flip shelf"":3.2146938428438824e-08,""flip table"":2.1791354152027097e-05,""flip table top"":1.558606041362326e-08,""insert drawer pin"":0.00042675138238043857,""lay down back panel"":3.21469862851395e-07,""lay down bottom panel"":9.6883140076806e-09,""lay down front panel"":4.7504297574460774e-08,""lay down leg"":1.254634076917132e-08,""lay down shelf"":1.549059285861497e-09,""lay down side panel"":4.2312619243492946e-08,""lay down table top"":5.320495642624132e-08,""other"":1.329173479524387e-07,""pick up back panel"":1.4175144533436974e-06,""pick up bottom panel"":1.176816015818223e-07,""pick up front panel"":1.6051204106361643e-07,""pick up leg"":1.7864416469412773e-08,""pick up pin"":0.001751927129413572,""pick up shelf"":2.82013469028954e-09,""pick up side panel"":1.928159210263039e-05,""pick up table top"":5.838027619575032e-11,""position the drawer right side up"":3.0264918061748764e-05,""push table"":1.6612640388324884e-08,""push table top"":2.1206686861044165e-07,""rotate table"":8.281257259289803e-07,""slide bottom of drawer"":0.0001409865021301929,""spin leg"":0.009296518032349174,""tighten leg"":2.5404829107425564e-07}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,780,1223,444,31,spin leg,0,NA,"{""NA"":0.4285091501031373,""align leg screw with table thread"":1.3078254086182725e-05,""align side panel holes with front panel dowels"":0.0005093953538638137,""attach drawer back panel"":0.11664832697617286,""attach drawer side panel"":1.2421258968003395e-05,""attach shelf to table"":0.00010865159580406089,""flip shelf"":5.570559008560199e-08,""flip table"":6.857407079808854e-05,""flip table top"":1.2436402878521387e-07,""insert drawer pin"":0.0016307648956671572,""lay down back panel"":8.078883972217199e-09,""lay down bottom panel"":4.115816384405754e-08,""lay down front panel"":1.5061236217154342e-09,""lay down leg"":4.680468531079449e-07,""lay down shelf"":5.189999599255759e-08,""lay down side panel"":3.468721717466535e-08,""lay down table top"":7.842452053379361e-09,""other"":1.164239751937467e-07,""pick up back panel"":1.6156110311956668e-05,""pick up bottom panel"":1.3311987175645492e-07,""pick up front panel"":5.848622843827054e-07,""pick up leg"":7.554728850508683e-07,""pick up pin"":0.00028227526164638275,""pick up shelf"":1.2015611298725207e-08,""pick up side panel"":1.069017850929632e-06,""pick up table top"":3.652417241459282e-11,""position the drawer right side up"":0.02436973822221688,""push table"":2.4596213274925036e-06,""push table top"":2.4587350004238644e-07,""rotate table"":5.013803053173667e-07,""slide bottom of drawer"":0.03420000974154653,""spin leg"":0.3935942561226495,""tighten leg"":3.0544401581208944e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1224,1296,73,32,tighten leg,0,NA,"{""NA"":0.8739905969737327,""align leg screw with table thread"":4.747131700628104e-05,""align side panel holes with front panel dowels"":0.0017234115089506728,""attach drawer back panel"":6.682037839136558e-06,""attach drawer side panel"":0.04581128329868677,""attach shelf to table"":0.004590481290057914,""flip shelf"":2.1506067306541524e-06,""flip table"":2.7375554073430926e-05,""flip table top"":1.4995635474544514e-06,""insert drawer pin"":5.951003051500079e-05,""lay down back panel"":6.14247204333106e-07,""lay down bottom panel"":5.2594106050460824e-05,""lay down front panel"":7.983477179918705e-06,""lay down leg"":6.773084668463513e-09,""lay down shelf"":4.781978354726125e-07,""lay down side panel"":8.274422462469772e-06,""lay down table top"":1.7210962091854052e-06,""other"":2.2069185757722502e-05,""pick up back panel"":1.0626549962194388e-05,""pick up bottom panel"":0.0005492464731081289,""pick up front panel"":3.3516994746655465e-05,""pick up leg"":1.3488516614951586e-05,""pick up pin"":3.2682819246692567e-07,""pick up shelf"":8.671569221467956e-07,""pick up side panel"":0.0021094793736079888,""pick up table top"":8.110598275182348e-09,""position the drawer right side up"":0.07076105291712774,""push table"":6.463684026598612e-08,""push table top"":1.9293684059224166e-07,""rotate table"":4.041809647601004e-05,""slide bottom of drawer"":5.5734289224795384e-05,""spin leg"":5.3731848635074476e-05,""tighten leg"":1.705643167307331e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1297,1300,4,0,NA,0,NA,"{""NA"":0.532538115978241,""align leg screw with table thread"":6.023783043929143e-06,""align side panel holes with front panel dowels"":0.006053725257515907,""attach drawer back panel"":3.0159717425704002e-06,""attach drawer side panel"":0.1966480165719986,""attach shelf to table"":0.0009782854467630386,""flip shelf"":9.202094588545151e-06,""flip table"":0.00011590132635319605,""flip table top"":2.1742897260423888e-08,""insert drawer pin"":0.00022354054090101272,""lay down back panel"":1.968457127077272e-06,""lay down bottom panel"":0.00022547673142980784,""lay down front panel"":3.4266446164110675e-05,""lay down leg"":2.198795279184651e-08,""lay down shelf"":1.6379760836571222e-07,""lay down side panel"":3.535421274136752e-05,""lay down table top"":6.102071438363055e-06,""other"":8.05685922387056e-05,""pick up back panel"":3.947076402255334e-05,""pick up bottom panel"":0.0023583369329571724,""pick up front panel"":0.00013338480493985116,""pick up leg"":1.36491030389152e-06,""pick up pin"":1.9543635687568894e-07,""pick up shelf"":3.3358555810991675e-06,""pick up side panel"":0.008995579555630684,""pick up table top"":3.420650784846657e-08,""position the drawer right side up"":0.25102850794792175,""push table"":2.772613356682996e-07,""push table top"":4.926998826704221e-07,""rotate table"":0.00017329859838355333,""slide bottom of drawer"":7.4989075073972344e-06,""spin leg"":0.00022547210392076522,""tighten leg"":7.292494410648942e-05}"
